CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,period_end_iso,raw_name,fact_name,ix_tag_type,context_ref,unit_ref,decimals,scale,format,sign,raw_value,numeric_value,context_period_type,context_start_date,context_end_date,context_instant_date,context_dimension_count,instant_matches_period_end,duration_end_matches_period_end
15741549,COOPER LIVESTOCK LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15741549_20250630.html,20250630,2025-06-30,core:FixedAssets,FixedAssets,nonFraction,B,GBP,0,0,ixt:numcommadot,,"5,747",5747.0,instant,,,2025-06-30,0,True,False
15741549,COOPER LIVESTOCK LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15741549_20250630.html,20250630,2025-06-30,core:CurrentAssets,CurrentAssets,nonFraction,B,GBP,0,0,ixt:numcommadot,,"222,248",222248.0,instant,,,2025-06-30,0,True,False
15741549,COOPER LIVESTOCK LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15741549_20250630.html,20250630,2025-06-30,core:Creditors,Creditors,nonFraction,B_KE_KF_KH_KI,GBP,0,0,ixt:numcommadot,,"131,890",131890.0,instant,,,2025-06-30,2,True,False
15741549,COOPER LIVESTOCK LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15741549_20250630.html,20250630,2025-06-30,core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,B,GBP,0,0,ixt:numcommadot,,"90,358",90358.0,instant,,,2025-06-30,0,True,False
15741549,COOPER LIVESTOCK LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15741549_20250630.html,20250630,2025-06-30,core:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,B,GBP,0,0,ixt:numcommadot,,"96,105",96105.0,instant,,,2025-06-30,0,True,False
15741549,COOPER LIVESTOCK LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15741549_20250630.html,20250630,2025-06-30,core:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,B,GBP,0,0,ixt:numcommadot,,"96,105",96105.0,instant,,,2025-06-30,0,True,False
12162722,TRELEAVEN COUNTRYSIDE SERVICES LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12162722_20250831.html,20250831,2025-08-31,frs-core:FixedAssets,FixedAssets,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,,"213,028",213028.0,instant,,,2025-08-31,0,True,False
12162722,TRELEAVEN COUNTRYSIDE SERVICES LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12162722_20250831.html,20250831,2025-08-31,frs-core:FixedAssets,FixedAssets,nonFraction,PREVIOUS_FY_END,GBP,0,,ixt:numcommadot,,"225,152",225152.0,instant,,,2024-08-31,0,False,False
12162722,TRELEAVEN COUNTRYSIDE SERVICES LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12162722_20250831.html,20250831,2025-08-31,frs-core:CurrentAssets,CurrentAssets,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,,"84,954",84954.0,instant,,,2025-08-31,0,True,False
12162722,TRELEAVEN COUNTRYSIDE SERVICES LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12162722_20250831.html,20250831,2025-08-31,frs-core:CurrentAssets,CurrentAssets,nonFraction,PREVIOUS_FY_END,GBP,0,,ixt:numcommadot,,"47,840",47840.0,instant,,,2024-08-31,0,False,False
12162722,TRELEAVEN COUNTRYSIDE SERVICES LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12162722_20250831.html,20250831,2025-08-31,frs-core:PrepaymentsAccruedIncomeNotExpressedWithinCurrentAssetSubtotal,PrepaymentsAccruedIncomeNotExpressedWithinCurrentAssetSubtotal,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,-,162,-162.0,instant,,,2025-08-31,0,True,False
12162722,TRELEAVEN COUNTRYSIDE SERVICES LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12162722_20250831.html,20250831,2025-08-31,frs-core:PrepaymentsAccruedIncomeNotExpressedWithinCurrentAssetSubtotal,PrepaymentsAccruedIncomeNotExpressedWithinCurrentAssetSubtotal,nonFraction,PREVIOUS_FY_END,GBP,0,,ixt:numcommadot,-,61,-61.0,instant,,,2024-08-31,0,False,False
12162722,TRELEAVEN COUNTRYSIDE SERVICES LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12162722_20250831.html,20250831,2025-08-31,frs-core:Creditors,Creditors,nonFraction,CURRENT_FY_END_Current,GBP,0,,ixt:numcommadot,,"309,365",309365.0,instant,,,2025-08-31,1,True,False
12162722,TRELEAVEN COUNTRYSIDE SERVICES LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12162722_20250831.html,20250831,2025-08-31,frs-core:Creditors,Creditors,nonFraction,PREVIOUS_FY_END_Current,GBP,0,,ixt:numcommadot,,"254,467",254467.0,instant,,,2024-08-31,1,False,False
12162722,TRELEAVEN COUNTRYSIDE SERVICES LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12162722_20250831.html,20250831,2025-08-31,frs-core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,-,"224,249",-224249.0,instant,,,2025-08-31,0,True,False
12162722,TRELEAVEN COUNTRYSIDE SERVICES LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12162722_20250831.html,20250831,2025-08-31,frs-core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,PREVIOUS_FY_END,GBP,0,,ixt:numcommadot,-,"206,566",-206566.0,instant,,,2024-08-31,0,False,False
12162722,TRELEAVEN COUNTRYSIDE SERVICES LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12162722_20250831.html,20250831,2025-08-31,frs-core:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,-,"11,221",-11221.0,instant,,,2025-08-31,0,True,False
12162722,TRELEAVEN COUNTRYSIDE SERVICES LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12162722_20250831.html,20250831,2025-08-31,frs-core:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,PREVIOUS_FY_END,GBP,0,,ixt:numcommadot,,"18,586",18586.0,instant,,,2024-08-31,0,False,False
12162722,TRELEAVEN COUNTRYSIDE SERVICES LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12162722_20250831.html,20250831,2025-08-31,frs-core:Creditors,Creditors,nonFraction,CURRENT_FY_END_NonCurrent,GBP,0,,ixt:numcommadot,,"116,709",116709.0,instant,,,2025-08-31,1,True,False
12162722,TRELEAVEN COUNTRYSIDE SERVICES LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12162722_20250831.html,20250831,2025-08-31,frs-core:Creditors,Creditors,nonFraction,PREVIOUS_FY_END_NonCurrent,GBP,0,,ixt:numcommadot,,"149,410",149410.0,instant,,,2024-08-31,1,False,False
12162722,TRELEAVEN COUNTRYSIDE SERVICES LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12162722_20250831.html,20250831,2025-08-31,frs-core:AccruedLiabilitiesDeferredIncome,AccruedLiabilitiesDeferredIncome,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,,875,875.0,instant,,,2025-08-31,0,True,False
12162722,TRELEAVEN COUNTRYSIDE SERVICES LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12162722_20250831.html,20250831,2025-08-31,frs-core:AccruedLiabilitiesDeferredIncome,AccruedLiabilitiesDeferredIncome,nonFraction,PREVIOUS_FY_END,GBP,0,,ixt:numcommadot,,875,875.0,instant,,,2024-08-31,0,False,False
12162722,TRELEAVEN COUNTRYSIDE SERVICES LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12162722_20250831.html,20250831,2025-08-31,frs-core:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,-,"128,805",-128805.0,instant,,,2025-08-31,0,True,False
12162722,TRELEAVEN COUNTRYSIDE SERVICES LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12162722_20250831.html,20250831,2025-08-31,frs-core:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,PREVIOUS_FY_END,GBP,0,,ixt:numcommadot,-,"131,699",-131699.0,instant,,,2024-08-31,0,False,False
15049331,ANIMALMORE LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15049331_20250831.html,20250831,2025-08-31,core:CurrentAssets,CurrentAssets,nonFraction,companyA,GBP,0,0,ixt:numdotdecimal,,253,253.0,instant,,,2025-08-31,0,True,False
15049331,ANIMALMORE LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15049331_20250831.html,20250831,2025-08-31,core:Creditors,Creditors,nonFraction,withinoneyear,GBP,0,0,ixt:numdotdecimal,,273,273.0,instant,,,2025-08-31,1,True,False
15049331,ANIMALMORE LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15049331_20250831.html,20250831,2025-08-31,core:Creditors,Creditors,nonFraction,withinoneyear_prev,GBP,0,0,ixt:numdotdecimal,,20,20.0,instant,,,2024-08-31,1,False,False
15049331,ANIMALMORE LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15049331_20250831.html,20250831,2025-08-31,core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,companyA,GBP,0,0,ixt:numdotdecimal,,20,20.0,instant,,,2025-08-31,0,True,False
15049331,ANIMALMORE LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15049331_20250831.html,20250831,2025-08-31,core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,companyA_prev,GBP,0,0,ixt:numdotdecimal,,20,20.0,instant,,,2024-08-31,0,False,False
15049331,ANIMALMORE LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15049331_20250831.html,20250831,2025-08-31,core:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,companyA,GBP,0,0,ixt:numdotdecimal,,20,20.0,instant,,,2025-08-31,0,True,False
15049331,ANIMALMORE LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15049331_20250831.html,20250831,2025-08-31,core:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,companyA_prev,GBP,0,0,ixt:numdotdecimal,,20,20.0,instant,,,2024-08-31,0,False,False
15049331,ANIMALMORE LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15049331_20250831.html,20250831,2025-08-31,core:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,companyA,GBP,0,0,ixt:numdotdecimal,,20,20.0,instant,,,2025-08-31,0,True,False
15049331,ANIMALMORE LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15049331_20250831.html,20250831,2025-08-31,core:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,companyA_prev,GBP,0,0,ixt:numdotdecimal,,20,20.0,instant,,,2024-08-31,0,False,False
14846900,J K MALCOLM LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14846900_20250531.html,20250531,2025-05-31,uk-core:CalledUpShareCapitalNotPaidNotExpressedAsCurrentAsset,CalledUpShareCapitalNotPaidNotExpressedAsCurrentAsset,nonFraction,icur1,GBP,2,,ixt2:numdotdecimal,,1,1.0,instant,,,2025-05-31,0,True,False
14846900,J K MALCOLM LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14846900_20250531.html,20250531,2025-05-31,uk-core:CalledUpShareCapitalNotPaidNotExpressedAsCurrentAsset,CalledUpShareCapitalNotPaidNotExpressedAsCurrentAsset,nonFraction,iprev8,GBP,2,,ixt2:numdotdecimal,,1,1.0,instant,,,2024-05-31,0,False,False
14846900,J K MALCOLM LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14846900_20250531.html,20250531,2025-05-31,uk-core:CurrentAssets,CurrentAssets,nonFraction,icur1,GBP,2,,ixt2:numdotdecimal,,"2,598",2598.0,instant,,,2025-05-31,0,True,False
14846900,J K MALCOLM LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14846900_20250531.html,20250531,2025-05-31,uk-core:CurrentAssets,CurrentAssets,nonFraction,iprev8,GBP,2,,ixt2:numdotdecimal,,"11,911",11911.0,instant,,,2024-05-31,0,False,False
14846900,J K MALCOLM LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14846900_20250531.html,20250531,2025-05-31,uk-core:Creditors,Creditors,nonFraction,icur9,GBP,2,,ixt2:numdotdecimal,,"1,441",1441.0,instant,,,2025-05-31,1,True,False
14846900,J K MALCOLM LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14846900_20250531.html,20250531,2025-05-31,uk-core:Creditors,Creditors,nonFraction,iprev10,GBP,2,,ixt2:numdotdecimal,,"7,763",7763.0,instant,,,2024-05-31,1,False,False
14846900,J K MALCOLM LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14846900_20250531.html,20250531,2025-05-31,uk-core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,icur1,GBP,2,,ixt2:numdotdecimal,,"1,157",1157.0,instant,,,2025-05-31,0,True,False
14846900,J K MALCOLM LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14846900_20250531.html,20250531,2025-05-31,uk-core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,iprev8,GBP,2,,ixt2:numdotdecimal,,"4,148",4148.0,instant,,,2024-05-31,0,False,False
14846900,J K MALCOLM LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14846900_20250531.html,20250531,2025-05-31,uk-core:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,icur1,GBP,2,,ixt2:numdotdecimal,,"1,158",1158.0,instant,,,2025-05-31,0,True,False
14846900,J K MALCOLM LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14846900_20250531.html,20250531,2025-05-31,uk-core:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,iprev8,GBP,2,,ixt2:numdotdecimal,,"4,149",4149.0,instant,,,2024-05-31,0,False,False
14846900,J K MALCOLM LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14846900_20250531.html,20250531,2025-05-31,uk-core:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,icur1,GBP,2,,ixt2:numdotdecimal,,"1,158",1158.0,instant,,,2025-05-31,0,True,False
14846900,J K MALCOLM LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14846900_20250531.html,20250531,2025-05-31,uk-core:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,iprev8,GBP,2,,ixt2:numdotdecimal,,"4,149",4149.0,instant,,,2024-05-31,0,False,False
15107799,CUDDLY COLONY LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15107799_20250831.html,20250831,2025-08-31,ns5:FixedAssets,FixedAssets,nonFraction,cfwd_31_08_2025,GBP,0,0,ixt2:numdotdecimal,,"6,331",6331.0,instant,,,2025-08-31,0,True,False
15107799,CUDDLY COLONY LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15107799_20250831.html,20250831,2025-08-31,ns5:FixedAssets,FixedAssets,nonFraction,cfwd_31_08_2024,GBP,0,0,ixt2:numdotdecimal,,"6,147",6147.0,instant,,,2024-08-31,0,False,False
15107799,CUDDLY COLONY LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15107799_20250831.html,20250831,2025-08-31,ns5:CurrentAssets,CurrentAssets,nonFraction,cfwd_31_08_2025,GBP,0,0,ixt2:numdotdecimal,,"17,783",17783.0,instant,,,2025-08-31,0,True,False
15107799,CUDDLY COLONY LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15107799_20250831.html,20250831,2025-08-31,ns5:CurrentAssets,CurrentAssets,nonFraction,cfwd_31_08_2024,GBP,0,0,ixt2:numdotdecimal,,"22,123",22123.0,instant,,,2024-08-31,0,False,False
15107799,CUDDLY COLONY LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15107799_20250831.html,20250831,2025-08-31,ns5:PrepaymentsAccruedIncomeNotExpressedWithinCurrentAssetSubtotal,PrepaymentsAccruedIncomeNotExpressedWithinCurrentAssetSubtotal,nonFraction,cfwd_31_08_2025,GBP,0,0,ixt2:numdotdecimal,,"1,430",1430.0,instant,,,2025-08-31,0,True,False
15107799,CUDDLY COLONY LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15107799_20250831.html,20250831,2025-08-31,ns5:PrepaymentsAccruedIncomeNotExpressedWithinCurrentAssetSubtotal,PrepaymentsAccruedIncomeNotExpressedWithinCurrentAssetSubtotal,nonFraction,cfwd_31_08_2024,GBP,0,0,ixt2:numdotdecimal,,"1,792",1792.0,instant,,,2024-08-31,0,False,False
15107799,CUDDLY COLONY LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15107799_20250831.html,20250831,2025-08-31,ns5:Creditors,Creditors,nonFraction,Creditors-SegmentsHypercube_cfwd_31_08_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"36,972",36972.0,instant,,,2025-08-31,1,True,False
15107799,CUDDLY COLONY LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15107799_20250831.html,20250831,2025-08-31,ns5:Creditors,Creditors,nonFraction,CreditorsHypercube_cfwd_31_08_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"36,490",36490.0,instant,,,2024-08-31,1,False,False
15107799,CUDDLY COLONY LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15107799_20250831.html,20250831,2025-08-31,ns5:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,cfwd_31_08_2025,GBP,0,0,ixt2:numdotdecimal,-,"17,759",-17759.0,instant,,,2025-08-31,0,True,False
15107799,CUDDLY COLONY LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15107799_20250831.html,20250831,2025-08-31,ns5:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,cfwd_31_08_2024,GBP,0,0,ixt2:numdotdecimal,-,"12,575",-12575.0,instant,,,2024-08-31,0,False,False
15107799,CUDDLY COLONY LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15107799_20250831.html,20250831,2025-08-31,ns5:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,cfwd_31_08_2025,GBP,0,0,ixt2:numdotdecimal,-,"11,428",-11428.0,instant,,,2025-08-31,0,True,False
15107799,CUDDLY COLONY LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15107799_20250831.html,20250831,2025-08-31,ns5:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,cfwd_31_08_2024,GBP,0,0,ixt2:numdotdecimal,-,"6,428",-6428.0,instant,,,2024-08-31,0,False,False
15107799,CUDDLY COLONY LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15107799_20250831.html,20250831,2025-08-31,ns5:AccruedLiabilitiesNotExpressedWithinCreditorsSubtotal,AccruedLiabilitiesNotExpressedWithinCreditorsSubtotal,nonFraction,cfwd_31_08_2025,GBP,0,0,ixt2:numdotdecimal,,"1,257",1257.0,instant,,,2025-08-31,0,True,False
15107799,CUDDLY COLONY LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15107799_20250831.html,20250831,2025-08-31,ns5:AccruedLiabilitiesNotExpressedWithinCreditorsSubtotal,AccruedLiabilitiesNotExpressedWithinCreditorsSubtotal,nonFraction,cfwd_31_08_2024,GBP,0,0,ixt2:numdotdecimal,,"1,459",1459.0,instant,,,2024-08-31,0,False,False
15107799,CUDDLY COLONY LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15107799_20250831.html,20250831,2025-08-31,ns5:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,cfwd_31_08_2025,GBP,0,0,ixt2:numdotdecimal,-,"12,685",-12685.0,instant,,,2025-08-31,0,True,False
15107799,CUDDLY COLONY LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15107799_20250831.html,20250831,2025-08-31,ns5:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,cfwd_31_08_2024,GBP,0,0,ixt2:numdotdecimal,-,"7,887",-7887.0,instant,,,2024-08-31,0,False,False
12100323,EMBLEY EQUESTRIAN SERVICES LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12100323_20250731.html,20250731,2025-07-31,core:CurrentAssets,CurrentAssets,nonFraction,CY_END,GBP,0,,,,0,0.0,instant,,,2025-07-31,0,True,False
12100323,EMBLEY EQUESTRIAN SERVICES LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12100323_20250731.html,20250731,2025-07-31,core:CurrentAssets,CurrentAssets,nonFraction,PY_END,GBP,0,,ixt2:numdotdecimal,-,100,-100.0,instant,,,2024-07-31,0,False,False
12100323,EMBLEY EQUESTRIAN SERVICES LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12100323_20250731.html,20250731,2025-07-31,core:Creditors,Creditors,nonFraction,CreditorsWithinOneYear_CY_END,GBP,0,,,,0,0.0,instant,,,2025-07-31,1,True,False
12100323,EMBLEY EQUESTRIAN SERVICES LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12100323_20250731.html,20250731,2025-07-31,core:Creditors,Creditors,nonFraction,CreditorsWithinOneYear_PY_END,GBP,0,,,,0,0.0,instant,,,2024-07-31,1,False,False
12100323,EMBLEY EQUESTRIAN SERVICES LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12100323_20250731.html,20250731,2025-07-31,core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,CY_END,GBP,0,,,,0,0.0,instant,,,2025-07-31,0,True,False
12100323,EMBLEY EQUESTRIAN SERVICES LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12100323_20250731.html,20250731,2025-07-31,core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,PY_END,GBP,0,,ixt2:numdotdecimal,-,100,-100.0,instant,,,2024-07-31,0,False,False
12100323,EMBLEY EQUESTRIAN SERVICES LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12100323_20250731.html,20250731,2025-07-31,core:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,CY_END,GBP,0,,,,0,0.0,instant,,,2025-07-31,0,True,False
12100323,EMBLEY EQUESTRIAN SERVICES LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12100323_20250731.html,20250731,2025-07-31,core:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,PY_END,GBP,0,,,,0,0.0,instant,,,2024-07-31,0,False,False
12100323,EMBLEY EQUESTRIAN SERVICES LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12100323_20250731.html,20250731,2025-07-31,core:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,CY_END,GBP,0,,,,0,0.0,instant,,,2025-07-31,0,True,False
12100323,EMBLEY EQUESTRIAN SERVICES LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12100323_20250731.html,20250731,2025-07-31,core:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,PY_END,GBP,0,,,,0,0.0,instant,,,2024-07-31,0,False,False
14178242,LONDON ALPACAS LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14178242_20250630.html,20250630,2025-06-30,uk-core:FixedAssets,FixedAssets,nonFraction,icur1,GBP,2,,ixt2:numdotdecimal,,"10,579",10579.0,instant,,,2025-06-30,0,True,False
14178242,LONDON ALPACAS LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14178242_20250630.html,20250630,2025-06-30,uk-core:FixedAssets,FixedAssets,nonFraction,iprev8,GBP,2,,ixt2:numdotdecimal,,"16,360",16360.0,instant,,,2024-06-30,0,False,False
