CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,period_end_iso,raw_name,fact_name,ix_tag_type,context_ref,unit_ref,decimals,scale,format,sign,raw_value,numeric_value,context_period_type,context_start_date,context_end_date,context_instant_date,context_dimension_count
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:RentalLeasingIncome,RentalLeasingIncome,nonFraction,FY_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"98,135",98135.0,duration,2024-07-01,2025-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:RentalLeasingIncome,RentalLeasingIncome,nonFraction,FY_30_06_2024,GBP,0,0,ixt2:numdotdecimal,,"114,516",114516.0,duration,2023-07-01,2024-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:GovernmentGrantIncome,GovernmentGrantIncome,nonFraction,FY_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"87,741",87741.0,duration,2024-07-01,2025-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:GovernmentGrantIncome,GovernmentGrantIncome,nonFraction,FY_30_06_2024,GBP,0,0,ixt2:numdotdecimal,,"17,312",17312.0,duration,2023-07-01,2024-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:WagesSalaries,WagesSalaries,nonFraction,FY_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"3,882,963",3882963.0,duration,2024-07-01,2025-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:WagesSalaries,WagesSalaries,nonFraction,FY_30_06_2024,GBP,0,0,ixt2:numdotdecimal,,"3,428,669",3428669.0,duration,2023-07-01,2024-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:SocialSecurityCosts,SocialSecurityCosts,nonFraction,FY_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"226,542",226542.0,duration,2024-07-01,2025-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:SocialSecurityCosts,SocialSecurityCosts,nonFraction,FY_30_06_2024,GBP,0,0,ixt2:numdotdecimal,,"227,721",227721.0,duration,2023-07-01,2024-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:PensionOtherPost-employmentBenefitCostsOtherPensionCosts,PensionOtherPost-employmentBenefitCostsOtherPensionCosts,nonFraction,FY_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"168,167",168167.0,duration,2024-07-01,2025-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:PensionOtherPost-employmentBenefitCostsOtherPensionCosts,PensionOtherPost-employmentBenefitCostsOtherPensionCosts,nonFraction,FY_30_06_2024,GBP,0,0,ixt2:numdotdecimal,,"60,228",60228.0,duration,2023-07-01,2024-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:StaffCostsEmployeeBenefitsExpense,StaffCostsEmployeeBenefitsExpense,nonFraction,FY_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"4,277,672",4277672.0,duration,2024-07-01,2025-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:StaffCostsEmployeeBenefitsExpense,StaffCostsEmployeeBenefitsExpense,nonFraction,FY_30_06_2024,GBP,0,0,ixt2:numdotdecimal,,"3,716,618",3716618.0,duration,2023-07-01,2024-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:AverageNumberEmployeesDuringPeriod,AverageNumberEmployeesDuringPeriod,nonFraction,FY_30_06_2025,pure,INF,0,,,69,69.0,duration,2024-07-01,2025-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:AverageNumberEmployeesDuringPeriod,AverageNumberEmployeesDuringPeriod,nonFraction,FY_30_06_2024,pure,INF,0,,,68,68.0,duration,2023-07-01,2024-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns20:DirectorRemuneration,DirectorRemuneration,nonFraction,FY_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"459,813",459813.0,duration,2024-07-01,2025-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns20:DirectorRemuneration,DirectorRemuneration,nonFraction,FY_30_06_2024,GBP,0,0,ixt2:numdotdecimal,,"518,893",518893.0,duration,2023-07-01,2024-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns20:CompanyContributionsToMoneyPurchasePlansDirectors,CompanyContributionsToMoneyPurchasePlansDirectors,nonFraction,FY_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"118,061",118061.0,duration,2024-07-01,2025-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns20:CompanyContributionsToMoneyPurchasePlansDirectors,CompanyContributionsToMoneyPurchasePlansDirectors,nonFraction,FY_30_06_2024,GBP,0,0,ixt2:numdotdecimal,,"13,597",13597.0,duration,2023-07-01,2024-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns20:NumberDirectorsAccruingBenefitsUnderMoneyPurchaseScheme,NumberDirectorsAccruingBenefitsUnderMoneyPurchaseScheme,nonFraction,FY_30_06_2025,pure,INF,0,,,5,5.0,duration,2024-07-01,2025-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns20:NumberDirectorsAccruingBenefitsUnderMoneyPurchaseScheme,NumberDirectorsAccruingBenefitsUnderMoneyPurchaseScheme,nonFraction,FY_30_06_2024,pure,INF,0,,,5,5.0,duration,2023-07-01,2024-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns20:DirectorRemuneration,DirectorRemuneration,nonFraction,EntityOfficersHypercube_FY_30_06_2025_Set23,GBP,0,0,ixt2:numdotdecimal,,"130,370",130370.0,duration,2024-07-01,2025-06-30,,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns20:DirectorRemuneration,DirectorRemuneration,nonFraction,EntityOfficersHypercube_FY_30_06_2024_Set5,GBP,0,0,ixt2:numdotdecimal,,"180,616",180616.0,duration,2023-07-01,2024-06-30,,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns20:CompanyContributionsToMoneyPurchasePlansDirectors,CompanyContributionsToMoneyPurchasePlansDirectors,nonFraction,EntityOfficersHypercube_FY_30_06_2025_Set23,GBP,0,0,ixt2:numdotdecimal,,"50,002",50002.0,duration,2024-07-01,2025-06-30,,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:InterestExpenseOnBankLoansSimilarBorrowings,InterestExpenseOnBankLoansSimilarBorrowings,nonFraction,FY_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"12,491",12491.0,duration,2024-07-01,2025-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:InterestExpenseOnBankLoansSimilarBorrowings,InterestExpenseOnBankLoansSimilarBorrowings,nonFraction,FY_30_06_2024,GBP,0,0,ixt2:numdotdecimal,,"141,292",141292.0,duration,2023-07-01,2024-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:FurtherItemInterestExpenseComponentTotalInterestExpense,FurtherItemInterestExpenseComponentTotalInterestExpense,nonFraction,Income-MainHypercube_FY_30_06_2025_Set24,GBP,0,0,ixt2:numdotdecimal,,"11,507",11507.0,duration,2024-07-01,2025-06-30,,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:FurtherItemInterestExpenseComponentTotalInterestExpense,FurtherItemInterestExpenseComponentTotalInterestExpense,nonFraction,Income-MainHypercube_FY_30_06_2024_Set6,GBP,0,0,ixt2:numdotdecimal,,"33,760",33760.0,duration,2023-07-01,2024-06-30,,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:InterestPayableSimilarChargesFinanceCosts,InterestPayableSimilarChargesFinanceCosts,nonFraction,FY_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"23,998",23998.0,duration,2024-07-01,2025-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:InterestPayableSimilarChargesFinanceCosts,InterestPayableSimilarChargesFinanceCosts,nonFraction,FY_30_06_2024,GBP,0,0,ixt2:numdotdecimal,,"175,052",175052.0,duration,2023-07-01,2024-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:TotalOperatingLeasePayments,TotalOperatingLeasePayments,nonFraction,FY_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"221,602",221602.0,duration,2024-07-01,2025-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:TotalOperatingLeasePayments,TotalOperatingLeasePayments,nonFraction,FY_30_06_2024,GBP,0,0,ixt2:numdotdecimal,,"153,272",153272.0,duration,2023-07-01,2024-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:DepreciationExpensePropertyPlantEquipment,DepreciationExpensePropertyPlantEquipment,nonFraction,Income-PPEHypercube_FY_30_06_2025_Set25,GBP,0,0,ixt2:numdotdecimal,,"346,983",346983.0,duration,2024-07-01,2025-06-30,,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:DepreciationExpensePropertyPlantEquipment,DepreciationExpensePropertyPlantEquipment,nonFraction,Income-PPEHypercube_FY_30_06_2024_Set7,GBP,0,0,ixt2:numdotdecimal,,"382,554",382554.0,duration,2023-07-01,2024-06-30,,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:DepreciationExpensePropertyPlantEquipment,DepreciationExpensePropertyPlantEquipment,nonFraction,Income-PPEHypercube_FY_30_06_2025_Set26,GBP,0,0,ixt2:numdotdecimal,,"22,238",22238.0,duration,2024-07-01,2025-06-30,,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:DepreciationExpensePropertyPlantEquipment,DepreciationExpensePropertyPlantEquipment,nonFraction,Income-PPEHypercube_FY_30_06_2024_Set8,GBP,0,0,ixt2:numdotdecimal,,"4,900",4900.0,duration,2023-07-01,2024-06-30,,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:GainLossOnDisposalsPropertyPlantEquipment,GainLossOnDisposalsPropertyPlantEquipment,nonFraction,FY_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"38,287",38287.0,duration,2024-07-01,2025-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:GainLossDueToForeignExchangeDifferencesRecognisedInProfitOrLoss,GainLossDueToForeignExchangeDifferencesRecognisedInProfitOrLoss,nonFraction,FY_30_06_2025,GBP,0,0,ixt2:numdotdecimal,-,"25,709",-25709.0,duration,2024-07-01,2025-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:GainLossDueToForeignExchangeDifferencesRecognisedInProfitOrLoss,GainLossDueToForeignExchangeDifferencesRecognisedInProfitOrLoss,nonFraction,FY_30_06_2024,GBP,0,0,ixt2:numdotdecimal,-,"9,468",-9468.0,duration,2023-07-01,2024-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:CurrentTaxForPeriod,CurrentTaxForPeriod,nonFraction,FY_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"285,412",285412.0,duration,2024-07-01,2025-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:CurrentTaxForPeriod,CurrentTaxForPeriod,nonFraction,FY_30_06_2024,GBP,0,0,ixt2:numdotdecimal,,"295,126",295126.0,duration,2023-07-01,2024-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:OtherDeferredTaxExpenseCredit,OtherDeferredTaxExpenseCredit,nonFraction,FY_30_06_2025,GBP,0,0,ixt2:numdotdecimal,-,"107,111",-107111.0,duration,2024-07-01,2025-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:OtherDeferredTaxExpenseCredit,OtherDeferredTaxExpenseCredit,nonFraction,FY_30_06_2024,GBP,0,0,ixt2:numdotdecimal,,"64,278",64278.0,duration,2023-07-01,2024-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:TaxTaxCreditOnProfitOrLossOnOrdinaryActivities,TaxTaxCreditOnProfitOrLossOnOrdinaryActivities,nonFraction,FY_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"178,301",178301.0,duration,2024-07-01,2025-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:TaxTaxCreditOnProfitOrLossOnOrdinaryActivities,TaxTaxCreditOnProfitOrLossOnOrdinaryActivities,nonFraction,FY_30_06_2024,GBP,0,0,ixt2:numdotdecimal,,"359,404",359404.0,duration,2023-07-01,2024-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:ProfitLossOnOrdinaryActivitiesBeforeTax,ProfitLossOnOrdinaryActivitiesBeforeTax,nonFraction,FY_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"1,159,340",1159340.0,duration,2024-07-01,2025-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:ProfitLossOnOrdinaryActivitiesBeforeTax,ProfitLossOnOrdinaryActivitiesBeforeTax,nonFraction,FY_30_06_2024,GBP,0,0,ixt2:numdotdecimal,,"2,549,805",2549805.0,duration,2023-07-01,2024-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:ApplicableTaxRate,ApplicableTaxRate,nonFraction,FY_30_06_2025,pure,INF,0,,,25,25.0,duration,2024-07-01,2025-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:ApplicableTaxRate,ApplicableTaxRate,nonFraction,FY_30_06_2024,pure,INF,0,,,25,25.0,duration,2023-07-01,2024-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:TaxExpenseCreditApplicableTaxRate,TaxExpenseCreditApplicableTaxRate,nonFraction,FY_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"289,835",289835.0,duration,2024-07-01,2025-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:TaxExpenseCreditApplicableTaxRate,TaxExpenseCreditApplicableTaxRate,nonFraction,FY_30_06_2024,GBP,0,0,ixt2:numdotdecimal,,"637,451",637451.0,duration,2023-07-01,2024-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:TaxIncreaseDecreaseFromEffectExpensesNotDeductibleInDeterminingTaxableProfitOrLoss,TaxIncreaseDecreaseFromEffectExpensesNotDeductibleInDeterminingTaxableProfitOrLoss,nonFraction,FY_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"1,828",1828.0,duration,2024-07-01,2025-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:TaxIncreaseDecreaseFromEffectExpensesNotDeductibleInDeterminingTaxableProfitOrLoss,TaxIncreaseDecreaseFromEffectExpensesNotDeductibleInDeterminingTaxableProfitOrLoss,nonFraction,FY_30_06_2024,GBP,0,0,ixt2:numdotdecimal,,"4,545",4545.0,duration,2023-07-01,2024-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:TaxDecreaseIncreaseFromEffectRevenueExemptFromTaxation,TaxDecreaseIncreaseFromEffectRevenueExemptFromTaxation,nonFraction,FY_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"6,897",6897.0,duration,2024-07-01,2025-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:TaxDecreaseIncreaseFromEffectRevenueExemptFromTaxation,TaxDecreaseIncreaseFromEffectRevenueExemptFromTaxation,nonFraction,FY_30_06_2024,GBP,0,0,ixt2:numdotdecimal,,"190,252",190252.0,duration,2023-07-01,2024-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:TaxIncreaseDecreaseFromEffectCapitalAllowancesDepreciation,TaxIncreaseDecreaseFromEffectCapitalAllowancesDepreciation,nonFraction,FY_30_06_2025,GBP,0,0,ixt2:numdotdecimal,-,"4,735",-4735.0,duration,2024-07-01,2025-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:TaxIncreaseDecreaseFromEffectCapitalAllowancesDepreciation,TaxIncreaseDecreaseFromEffectCapitalAllowancesDepreciation,nonFraction,FY_30_06_2024,GBP,0,0,ixt2:numdotdecimal,,"113,042",113042.0,duration,2023-07-01,2024-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:TaxDecreaseFromUtilisationTaxLosses,TaxDecreaseFromUtilisationTaxLosses,nonFraction,FY_30_06_2024,GBP,0,0,ixt2:numdotdecimal,,"269,661",269661.0,duration,2023-07-01,2024-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:DividendsPaidOnSharesInterim,DividendsPaidOnSharesInterim,nonFraction,SharesHypercube_FY_30_06_2025_Set11,GBP,0,0,ixt2:numdotdecimal,,"395,760",395760.0,duration,2024-07-01,2025-06-30,,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:IntangibleAssetsGrossCost,IntangibleAssetsGrossCost,nonFraction,Intangibles-SegmentsHypercube_bfwd_30_06_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"4,214",4214.0,instant,,,2024-06-30,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:IntangibleAssets,IntangibleAssets,nonFraction,Intangibles-SegmentsHypercube_cfwd_30_06_2025_Set7,GBP,0,0,ixt2:numdotdecimal,,"4,214",4214.0,instant,,,2025-06-30,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:IntangibleAssets,IntangibleAssets,nonFraction,Intangibles-SegmentsHypercube_cfwd_30_06_2024_Set7,GBP,0,0,ixt2:numdotdecimal,,"4,214",4214.0,instant,,,2024-06-30,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:PropertyPlantEquipmentGrossCost,PropertyPlantEquipmentGrossCost,nonFraction,PPE-SegmentsHypercube_bfwd_30_06_2025_Set2,GBP,0,0,ixt2:numdotdecimal,,"2,482,914",2482914.0,instant,,,2024-06-30,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:PropertyPlantEquipmentGrossCost,PropertyPlantEquipmentGrossCost,nonFraction,PPE-SegmentsHypercube_bfwd_30_06_2025_Set3,GBP,0,0,ixt2:numdotdecimal,,"4,138,312",4138312.0,instant,,,2024-06-30,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:PropertyPlantEquipmentGrossCost,PropertyPlantEquipmentGrossCost,nonFraction,PPE-SegmentsHypercube_bfwd_30_06_2025_Set4,GBP,0,0,ixt2:numdotdecimal,,"46,798",46798.0,instant,,,2024-06-30,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:TotalAdditionsIncludingFromBusinessCombinationsPropertyPlantEquipment,TotalAdditionsIncludingFromBusinessCombinationsPropertyPlantEquipment,nonFraction,PPEHypercube_FY_30_06_2025_Set28,GBP,0,0,ixt2:numdotdecimal,,"174,226",174226.0,duration,2024-07-01,2025-06-30,,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:DisposalsPropertyPlantEquipment,DisposalsPropertyPlantEquipment,nonFraction,PPEHypercube_FY_30_06_2025_Set27,GBP,0,0,ixt2:numdotdecimal,,"13,244",13244.0,duration,2024-07-01,2025-06-30,,1
