CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,available_core_balance_field_count,financial_evidence_tier,prediction,predicted_label,predicted_label_probability,prediction_probability_margin,predicted_bb_label,predicted_bb_probability,predicted_non_bb_probability,prob_BB,prob_non_BB,task,model
04934467,COOLFREEZE UK LIMITED,Manufacturing,FULL,11326674.0,SME,non_BB,78.63963806009447,74.94528142231422,7,T1_observed_turnover,non_BB,non_BB,0.8325842432074713,0.6651684864149425,non_BB,0.16741575679252874,0.8325842432074713,0.16741575679252874,0.8325842432074713,BB_vs_non_BB,logistic_regression
07403073,AGILITY MULTICHANNEL LIMITED,Fast growth & emerging sector,FULL,2737660.0,BB,BB,77.22428145320256,73.28513345419876,7,T1_observed_turnover,BB,BB,0.656840759450117,0.313681518900234,BB,0.656840759450117,0.343159240549883,0.656840759450117,0.343159240549883,BB_vs_non_BB,logistic_regression
11788160,SESSIONS MARKET LIMITED,Fast growth & emerging sector,MEDIUM,20024215.0,SME,non_BB,82.02604239092014,78.91737738856212,7,T1_observed_turnover,non_BB,non_BB,0.7868297558126961,0.5736595116253922,non_BB,0.2131702441873039,0.7868297558126961,0.2131702441873039,0.7868297558126961,BB_vs_non_BB,logistic_regression
11154369,REHOBOTH PROPERTY INTERNATIONAL LIMITED,Real Estate,TOTAL EXEMPTION FULL,1939816.0,BB,BB,42.68051237855814,30.96897840292347,6,T1_observed_turnover,BB,BB,0.9987974167314054,0.9975948334628109,BB,0.9987974167314054,0.00120258326859456,0.9987974167314054,0.00120258326859456,BB_vs_non_BB,logistic_regression
03113620,MAYCAST-NOKES PRECISION ENGINEERING LTD,Manufacturing,MEDIUM,8539765.0,SME,non_BB,81.41554092407634,78.20128734823092,7,T1_observed_turnover,non_BB,non_BB,0.9608493715516787,0.9216987431033574,non_BB,0.03915062844832129,0.9608493715516787,0.03915062844832129,0.9608493715516787,BB_vs_non_BB,logistic_regression
01110225,PRESTIGE HOMESEEKER PARK & LEISURE HOMES LIMITED,Manufacturing,FULL,19790974.0,SME,non_BB,82.05014025965875,78.94564307625348,7,T1_observed_turnover,non_BB,non_BB,0.9639793504945257,0.9279587009890513,non_BB,0.036020649505474345,0.9639793504945257,0.036020649505474345,0.9639793504945257,BB_vs_non_BB,logistic_regression
02194749,PLANTEXPAND LIMITED,Wholesale & Retail,MEDIUM,14042940.0,SME,non_BB,82.26118635952665,79.19319040967342,7,T1_observed_turnover,non_BB,non_BB,0.9473885553609595,0.8947771107219189,non_BB,0.05261144463904055,0.9473885553609595,0.05261144463904055,0.9473885553609595,BB_vs_non_BB,logistic_regression
03352929,BATES OFFICE SERVICES LTD,Wholesale & Retail,FULL,39821557.0,MidCorporate,non_BB,80.43854638275413,77.05531784857403,7,T1_observed_turnover,non_BB,non_BB,0.9874145234673368,0.9748290469346736,non_BB,0.012585476532663176,0.9874145234673368,0.012585476532663176,0.9874145234673368,BB_vs_non_BB,logistic_regression
SC132484,HULLEY AND KIRKWOOD CONSULTING ENGINEERS LIMITED,"Technology, legal & professional",MEDIUM,10864951.0,SME,non_BB,81.94851707456709,78.82644377098875,7,T1_observed_turnover,non_BB,non_BB,0.9209142064942712,0.8418284129885425,non_BB,0.07908579350572875,0.9209142064942712,0.07908579350572875,0.9209142064942712,BB_vs_non_BB,logistic_regression
07511528,PUPPET LABS LIMITED,Fast growth & emerging sector,MEDIUM,7762243.0,SME,non_BB,80.24087305189104,76.82345615592004,7,T1_observed_turnover,non_BB,non_BB,0.7176045399460851,0.43520907989217017,non_BB,0.2823954600539149,0.7176045399460851,0.2823954600539149,0.7176045399460851,BB_vs_non_BB,logistic_regression
10234159,HALLMARK GROUP HOLDINGS LIMITED,Manufacturing,MEDIUM,100412.0,BB,BB,70.99335248727483,59.43439658750136,6,T1_observed_turnover,BB,BB,0.8282072071229419,0.6564144142458839,BB,0.8282072071229419,0.1717927928770581,0.8282072071229419,0.1717927928770581,BB_vs_non_BB,logistic_regression
06553782,FUELMATE LIMITED,Wholesale & Retail,MEDIUM,105228271.0,MidCorporate,non_BB,80.1934994174496,68.68412316814059,6,T1_observed_turnover,non_BB,non_BB,0.963323744142743,0.926647488285486,non_BB,0.03667625585725698,0.963323744142743,0.03667625585725698,0.963323744142743,BB_vs_non_BB,logistic_regression
04211244,REGALEAD LIMITED,Manufacturing,MEDIUM,12170660.0,SME,non_BB,80.44283137104354,77.06034394204579,7,T1_observed_turnover,non_BB,non_BB,0.9588192033128227,0.9176384066256453,non_BB,0.041180796687177335,0.9588192033128227,0.041180796687177335,0.9588192033128227,BB_vs_non_BB,logistic_regression
00537922,MASON & KING LIMITED,Manufacturing,FULL,9613766.0,SME,non_BB,78.7437017385151,75.06734331360254,7,T1_observed_turnover,non_BB,non_BB,0.8832129508922019,0.7664259017844037,non_BB,0.11678704910779814,0.8832129508922019,0.11678704910779814,0.8832129508922019,BB_vs_non_BB,logistic_regression
00273400,LONGCLIFFE QUARRIES LIMITED,Manufacturing,FULL,52189878.0,MidCorporate,non_BB,86.8440635537982,84.56869381647924,7,T1_observed_turnover,non_BB,non_BB,0.9945327644309753,0.9890655288619505,non_BB,0.005467235569024731,0.9945327644309753,0.005467235569024731,0.9945327644309753,BB_vs_non_BB,logistic_regression
04128194,SHELFSIDE (HOLDINGS) LIMITED,Real Estate,FULL,9437244.0,SME,non_BB,81.44755122475472,69.94493306863079,6,T1_observed_turnover,BB,BB,0.664457616819867,0.328915233639734,BB,0.664457616819867,0.335542383180133,0.664457616819867,0.335542383180133,BB_vs_non_BB,logistic_regression
07041988,SARANT LTD,Manufacturing,MEDIUM,18208488.0,SME,non_BB,81.98575067218387,78.8701170623191,7,T1_observed_turnover,non_BB,non_BB,0.9428010575817037,0.8856021151634075,non_BB,0.05719894241829626,0.9428010575817037,0.05719894241829626,0.9428010575817037,BB_vs_non_BB,logistic_regression
09140646,ASHTON CARE HOMES LIMITED,Healthcare,MEDIUM,6477416.0,SME,non_BB,81.29110043036604,78.0553243931859,7,T1_observed_turnover,non_BB,non_BB,0.8548717411171755,0.7097434822343509,non_BB,0.14512825888282455,0.8548717411171755,0.14512825888282455,0.8548717411171755,BB_vs_non_BB,logistic_regression
SC058605,TOOLSAVER LTD,Wholesale & Retail,MEDIUM,11611522.0,SME,non_BB,78.96665431450187,75.32885639391615,7,T1_observed_turnover,non_BB,non_BB,0.7950808896489536,0.5901617792979073,non_BB,0.20491911035104637,0.7950808896489536,0.20491911035104637,0.7950808896489536,BB_vs_non_BB,logistic_regression
07411604,BEVISOL LIMITED,Manufacturing,MEDIUM,7617755.0,SME,non_BB,49.004898150159455,40.18509942468566,7,T1_observed_turnover,non_BB,non_BB,0.5247289934760403,0.04945798695208059,non_BB,0.4752710065239597,0.5247289934760403,0.4752710065239597,0.5247289934760403,BB_vs_non_BB,logistic_regression
06810409,DUGLAS ALLIANCE LTD.,Wholesale & Retail,FULL,12897146.0,SME,non_BB,88.57212495978841,86.5956300797248,7,T1_observed_turnover,non_BB,non_BB,0.9999992482956728,0.9999984965913455,non_BB,7.517043272287083e-07,0.9999992482956728,7.517043272287083e-07,0.9999992482956728,BB_vs_non_BB,logistic_regression
08884968,KML OCCUPATIONAL HEALTH LIMITED,Healthcare,FULL,1001953.0,BB,BB,74.0213755348574,69.52827265564542,7,T1_observed_turnover,BB,BB,0.8584165464189678,0.7168330928379356,BB,0.8584165464189678,0.14158345358103216,0.8584165464189678,0.14158345358103216,BB_vs_non_BB,logistic_regression
06717696,WHITE STORES LIMITED,Wholesale & Retail,FULL,37643880.0,MidCorporate,non_BB,84.29493207406628,81.57868025669566,7,T1_observed_turnover,non_BB,non_BB,0.9927684375399667,0.9855368750799334,non_BB,0.007231562460033314,0.9927684375399667,0.007231562460033314,0.9927684375399667,BB_vs_non_BB,logistic_regression
04622982,HOMELEIGH GARDEN CENTRE LIMITED,Wholesale & Retail,GROUP,13704746.0,SME,non_BB,80.4117350234533,77.02386936170585,7,T1_observed_turnover,non_BB,non_BB,0.9971077164684437,0.9942154329368873,non_BB,0.00289228353155635,0.9971077164684437,0.00289228353155635,0.9971077164684437,BB_vs_non_BB,logistic_regression
06532564,A PEARSON GROWERS LIMITED,Agriculture,FULL,6544668.0,SME,non_BB,43.84515392705855,34.132957620799864,7,T1_observed_turnover,BB,BB,0.9639981345276492,0.9279962690552983,BB,0.9639981345276492,0.036001865472350805,0.9639981345276492,0.036001865472350805,BB_vs_non_BB,logistic_regression
03199248,RUNTECH LIMITED,Wholesale & Retail,MEDIUM,25529530.0,MidCorporate,non_BB,80.67132747094585,77.32835932002754,7,T1_observed_turnover,non_BB,non_BB,0.9912364844468143,0.9824729688936287,non_BB,0.008763515553185663,0.9912364844468143,0.008763515553185663,0.9912364844468143,BB_vs_non_BB,logistic_regression
00415925,GRANTHAM ENGINEERING LTD.,Manufacturing,FULL,12304601.0,SME,non_BB,80.36615891419116,76.97041068929937,7,T1_observed_turnover,non_BB,non_BB,0.9110200586946755,0.822040117389351,non_BB,0.0889799413053245,0.9110200586946755,0.0889799413053245,0.9110200586946755,BB_vs_non_BB,logistic_regression
15127018,GEOROOF HOLDINGS LIMITED,"Technology, legal & professional",GROUP,26017001.0,MidCorporate,non_BB,78.41617652488449,74.68317135632493,7,T1_observed_turnover,BB,BB,0.5425874752364734,0.08517495047294688,BB,0.5425874752364734,0.45741252476352656,0.5425874752364734,0.45741252476352656,BB_vs_non_BB,logistic_regression
09402403,BERT DALTON HOLDINGS LIMITED,Real Estate,GROUP,16223547.0,SME,non_BB,79.20216429503893,75.60509873012717,7,T1_observed_turnover,BB,BB,0.7310257107513729,0.4620514215027458,BB,0.7310257107513729,0.2689742892486271,0.7310257107513729,0.2689742892486271,BB_vs_non_BB,logistic_regression
SC270061,PRECISION WINDOWS & DOORS LTD.,Manufacturing,FULL,16603841.0,SME,non_BB,78.66898926818185,67.15139742395854,6,T1_observed_turnover,non_BB,non_BB,0.8994720677687352,0.7989441355374705,non_BB,0.10052793223126477,0.8994720677687352,0.10052793223126477,0.8994720677687352,BB_vs_non_BB,logistic_regression
06132239,WATSON GYM EQUIPMENT LTD,Manufacturing,MEDIUM,13207102.0,SME,non_BB,82.43638488460931,79.39869019256666,7,T1_observed_turnover,non_BB,non_BB,0.9688955905333267,0.9377911810666535,non_BB,0.031104409466673255,0.9688955905333267,0.031104409466673255,0.9688955905333267,BB_vs_non_BB,logistic_regression
03233824,UNIVERSAL TRADE FRAMES LIMITED,Manufacturing,MEDIUM,8301994.0,SME,non_BB,81.83430898778727,78.6924829569532,7,T1_observed_turnover,non_BB,non_BB,0.9441735472078863,0.8883470944157725,non_BB,0.055826452792113734,0.9441735472078863,0.055826452792113734,0.9441735472078863,BB_vs_non_BB,logistic_regression
01871280,GOADSBY & HARDING (RESIDENTIAL) LIMITED,Real Estate,FULL,7290952.0,SME,non_BB,79.40831356588255,75.8469023091355,7,T1_observed_turnover,BB,BB,0.7543373552536341,0.5086747105072682,BB,0.7543373552536341,0.2456626447463659,0.7543373552536341,0.2456626447463659,BB_vs_non_BB,logistic_regression
03233854,ABSOLUTE CARE HOMES (CENTRAL) LIMITED,Healthcare,MEDIUM,7002163.0,SME,non_BB,84.51117306953212,81.83232096285961,7,T1_observed_turnover,non_BB,non_BB,0.9234932344105107,0.8469864688210214,non_BB,0.07650676558948932,0.9234932344105107,0.07650676558948932,0.9234932344105107,BB_vs_non_BB,logistic_regression
00772047,PRECISION COLOUR PRINTING LIMITED,Manufacturing,MEDIUM,27883699.0,MidCorporate,non_BB,83.50597553382025,80.65327065261214,7,T1_observed_turnover,non_BB,non_BB,0.9894306703289577,0.9788613406579154,non_BB,0.010569329671042293,0.9894306703289577,0.010569329671042293,0.9894306703289577,BB_vs_non_BB,logistic_regression
03193221,TOUGHGLAZE (UK) LIMITED,Manufacturing,FULL,16104811.0,SME,non_BB,50.295978270303095,41.69947681035213,7,T1_observed_turnover,non_BB,non_BB,0.8717491618078186,0.7434983236156372,non_BB,0.12825083819218142,0.8717491618078186,0.12825083819218142,0.8717491618078186,BB_vs_non_BB,logistic_regression
11185610,TESCO NEWRY LIMITED,Real Estate,FULL,2060249.0,BB,BB,77.635733010637,73.767747138783,7,T1_observed_turnover,BB,BB,0.9759153317213471,0.9518306634426943,BB,0.9759153317213471,0.024084668278652833,0.9759153317213471,0.024084668278652833,BB_vs_non_BB,logistic_regression
01206585,RALPH ELLERKER (1795) LIMITED,Manufacturing,MEDIUM,11957791.0,SME,non_BB,82.9660401073675,80.01995132038566,7,T1_observed_turnover,non_BB,non_BB,0.9820780846066473,0.9641561692132945,non_BB,0.01792191539335275,0.9820780846066473,0.01792191539335275,0.9820780846066473,BB_vs_non_BB,logistic_regression
12793914,GOBRANDS UK HOLDINGS LTD,Wholesale & Retail,FULL,101996176.0,MidCorporate,non_BB,50.74608218856241,42.22742793002078,7,T1_observed_turnover,non_BB,non_BB,0.9830001295138449,0.9660002590276897,non_BB,0.016999870486155144,0.9830001295138449,0.016999870486155144,0.9830001295138449,BB_vs_non_BB,logistic_regression
14121589,BRICKMOOR V SOUTH WEST LIMITED,Real Estate,FULL,1799000.0,BB,BB,47.34887855571303,38.24266488098653,7,T1_observed_turnover,BB,BB,0.9778586638662924,0.9557173277325848,BB,0.9778586638662924,0.022141336133707615,0.9778586638662924,0.022141336133707615,BB_vs_non_BB,logistic_regression
04917198,VICTORIA FARM GARDEN CENTRE LTD,Wholesale & Retail,MEDIUM,3868520.0,SME,non_BB,78.18197756446874,74.40846678620055,7,T1_observed_turnover,non_BB,non_BB,0.9024870082090571,0.8049740164181143,non_BB,0.09751299179094286,0.9024870082090571,0.09751299179094286,0.9024870082090571,BB_vs_non_BB,logistic_regression
02378447,M.J. ALLEN CASTINGS AND MACHINING LTD,"Technology, legal & professional",FULL,6750356.0,SME,non_BB,79.95336953493634,76.48622780147267,7,T1_observed_turnover,non_BB,non_BB,0.7992406567049885,0.5984813134099769,non_BB,0.20075934329501155,0.7992406567049885,0.20075934329501155,0.7992406567049885,BB_vs_non_BB,logistic_regression
06521783,PHARMACY CARE PLUS LIMITED,Healthcare,MEDIUM,11301005.0,SME,non_BB,78.74030244464123,75.06335609879729,7,T1_observed_turnover,non_BB,non_BB,0.6209675444622038,0.24193508892440763,non_BB,0.3790324555377962,0.6209675444622038,0.3790324555377962,0.6209675444622038,BB_vs_non_BB,logistic_regression
04826012,HTC EUROPE CO. LTD,"Technology, legal & professional",FULL,6908836.0,SME,non_BB,89.20613573892301,87.33929545820138,7,T1_observed_turnover,non_BB,non_BB,0.9859163091062844,0.9718326182125687,non_BB,0.014083690893715639,0.9859163091062844,0.014083690893715639,0.9859163091062844,BB_vs_non_BB,logistic_regression
12636077,EVOLVE 4 SOLUTIONS LIMITED,Fast growth & emerging sector,MEDIUM,4027989.0,SME,non_BB,60.08043382564847,48.46266813762954,6,T1_observed_turnover,BB,BB,0.7041115729520506,0.40822314590410125,BB,0.7041115729520506,0.2958884270479494,0.7041115729520506,0.2958884270479494,BB_vs_non_BB,logistic_regression
07211807,EXPLEO SOLUTIONS UK LTD,Fast growth & emerging sector,FULL,597483.0,BB,BB,77.6938819755974,66.17103527195735,6,T1_observed_turnover,BB,BB,0.8243660162142563,0.6487320324285126,BB,0.8243660162142563,0.17563398378574369,0.8243660162142563,0.17563398378574369,BB_vs_non_BB,logistic_regression
03813731,MTC NORTHWEST LIMITED,Wholesale & Retail,MEDIUM,9475336.0,SME,non_BB,78.8932438110512,75.24274926194072,7,T1_observed_turnover,non_BB,non_BB,0.9702064067056159,0.9404128134112317,non_BB,0.029793593294384135,0.9702064067056159,0.029793593294384135,0.9702064067056159,BB_vs_non_BB,logistic_regression
15022562,QUADZILLA INT LIMITED,Wholesale & Retail,GROUP,11582622.0,SME,non_BB,78.29106272156785,74.53641864019113,7,T1_observed_turnover,non_BB,non_BB,0.9858698736570782,0.9717397473141565,non_BB,0.014130126342921767,0.9858698736570782,0.014130126342921767,0.9858698736570782,BB_vs_non_BB,logistic_regression
06379641,LEVEL PEAKS ASSOCIATES LTD,Wholesale & Retail,MEDIUM,42512103.0,MidCorporate,non_BB,84.0162435328338,81.25179146187797,7,T1_observed_turnover,non_BB,non_BB,0.9936582289972835,0.987316457994567,non_BB,0.00634177100271649,0.9936582289972835,0.00634177100271649,0.9936582289972835,BB_vs_non_BB,logistic_regression
01768567,PARKWAY ENTERTAINMENT COMPANY LIMITED,"Technology, legal & professional",FULL,6213882.0,SME,non_BB,80.10164113549853,76.66014354482945,7,T1_observed_turnover,non_BB,non_BB,0.7391005179019492,0.4782010358038984,non_BB,0.2608994820980508,0.7391005179019492,0.2608994820980508,0.7391005179019492,BB_vs_non_BB,logistic_regression
00781426,TREVORS WAREHOUSES LIMITED,Wholesale & Retail,MEDIUM,20801057.0,SME,non_BB,81.47835305962818,78.27496308387353,7,T1_observed_turnover,non_BB,non_BB,0.9909126939093549,0.9818253878187098,non_BB,0.00908730609064512,0.9909126939093549,0.00908730609064512,0.9909126939093549,BB_vs_non_BB,logistic_regression
11544141,SOUTHAMPTON RENTAL PROPERTIES LTD,Real Estate,TOTAL EXEMPTION FULL,152253.0,BB,BB,75.17975644444002,70.88699999261696,7,T1_observed_turnover,BB,BB,0.994371621781218,0.9887432435624359,BB,0.994371621781218,0.005628378218782009,0.994371621781218,0.005628378218782009,BB_vs_non_BB,logistic_regression
06737577,EAST BILNEY COACHWORKS LIMITED,Wholesale & Retail,MEDIUM,20209190.0,SME,non_BB,82.33402022576483,79.27862117281575,7,T1_observed_turnover,non_BB,non_BB,0.9669824365901213,0.9339648731802426,non_BB,0.033017563409878714,0.9669824365901213,0.033017563409878714,0.9669824365901213,BB_vs_non_BB,logistic_regression
05130279,CRESTAVALE LIMITED,Real Estate,MEDIUM,11837634.0,SME,non_BB,78.01233729543338,74.209486581086,7,T1_observed_turnover,non_BB,non_BB,0.5214399542250728,0.042879908450145665,non_BB,0.47856004577492717,0.5214399542250728,0.47856004577492717,0.5214399542250728,BB_vs_non_BB,logistic_regression
04092016,LIQUIDITY SERVICES UK LTD,"Technology, legal & professional",FULL,15782000.0,SME,non_BB,49.52333729081797,40.79320460592743,7,T1_observed_turnover,BB,BB,0.6150145760072936,0.23002915201458718,BB,0.6150145760072936,0.3849854239927064,0.6150145760072936,0.3849854239927064,BB_vs_non_BB,logistic_regression
02264844,SPUNALLOYS LIMITED,Manufacturing,FULL,13093482.0,SME,non_BB,80.1592922637456,68.64973167186717,6,T1_observed_turnover,non_BB,non_BB,0.9790776984857571,0.9581553969715142,non_BB,0.020922301514242903,0.9790776984857571,0.020922301514242903,0.9790776984857571,BB_vs_non_BB,logistic_regression
10301795,FRUGRO LTD,Wholesale & Retail,MEDIUM,56849359.0,MidCorporate,non_BB,80.59874478536692,77.2432231802042,7,T1_observed_turnover,non_BB,non_BB,0.8798321109856876,0.7596642219713752,non_BB,0.12016788901431241,0.8798321109856876,0.12016788901431241,0.8798321109856876,BB_vs_non_BB,logistic_regression
03874258,ACCORD MARKETING LIMITED,"Technology, legal & professional",FULL,28750000.0,MidCorporate,non_BB,82.59038203653606,79.57932174338704,7,T1_observed_turnover,non_BB,non_BB,0.9036614099291498,0.8073228198582996,non_BB,0.09633859007085022,0.9036614099291498,0.09633859007085022,0.9036614099291498,BB_vs_non_BB,logistic_regression
03751777,3TOP AVIATION SERVICES LIMITED,Wholesale & Retail,FULL,66758999.0,MidCorporate,non_BB,84.34890630412507,81.64198953714579,7,T1_observed_turnover,non_BB,non_BB,0.9840683893702779,0.9681367787405557,non_BB,0.015931610629722148,0.9840683893702779,0.015931610629722148,0.9840683893702779,BB_vs_non_BB,logistic_regression
01402826,OSHKOSH AEROTECH UK LIMITED,Manufacturing,FULL,19911519.0,SME,non_BB,84.2796519608987,81.56075738926832,7,T1_observed_turnover,non_BB,non_BB,0.9942927642910016,0.9885855285820031,non_BB,0.005707235708998448,0.9942927642910016,0.005707235708998448,0.9942927642910016,BB_vs_non_BB,logistic_regression
11091579,PDF-XCHANGE CO LTD,Fast growth & emerging sector,FULL,15869107.0,SME,non_BB,80.90441684867609,77.60176240087931,7,T1_observed_turnover,BB,BB,0.533052812778745,0.06610562555749011,BB,0.533052812778745,0.46694718722125494,0.533052812778745,0.46694718722125494,BB_vs_non_BB,logistic_regression
03988902,WANTED CLOTHING LIMITED,Manufacturing,MEDIUM,25996999.0,MidCorporate,non_BB,79.37560563041882,75.80853741060957,7,T1_observed_turnover,non_BB,non_BB,0.9001586901549637,0.8003173803099275,non_BB,0.09984130984503625,0.9001586901549637,0.09984130984503625,0.9001586901549637,BB_vs_non_BB,logistic_regression
01849184,SWANSON MACKAY & CO. LIMITED,Wholesale & Retail,MEDIUM,14306866.0,SME,non_BB,80.80341130996831,77.48328756631281,7,T1_observed_turnover,non_BB,non_BB,0.9539527312937642,0.9079054625875285,non_BB,0.04604726870623577,0.9539527312937642,0.04604726870623577,0.9539527312937642,BB_vs_non_BB,logistic_regression
02501732,LONDON MARINE CONSULTANTS LIMITED,"Technology, legal & professional",FULL,5653937.0,SME,non_BB,78.66393982368616,67.14632076797427,6,T1_observed_turnover,non_BB,non_BB,0.5150844169561862,0.03016883391237246,non_BB,0.48491558304381377,0.5150844169561862,0.48491558304381377,0.5150844169561862,BB_vs_non_BB,logistic_regression
14422475,BRIARWOOD JANES HOLDINGS & CO LTD,Real Estate,GROUP,38390625.0,MidCorporate,non_BB,81.78164530095285,78.63071088321155,7,T1_observed_turnover,non_BB,non_BB,0.6069220755210856,0.21384415104217114,non_BB,0.39307792447891443,0.6069220755210856,0.39307792447891443,0.6069220755210856,BB_vs_non_BB,logistic_regression
00165864,KEEN & TOMS PARTNERSHIP LIMITED,"Technology, legal & professional",FULL,659149.0,BB,BB,61.40945165354896,54.73506809954439,7,T1_observed_turnover,BB,BB,0.9967856510160806,0.9935713020321613,BB,0.9967856510160806,0.0032143489839193723,0.9967856510160806,0.0032143489839193723,BB_vs_non_BB,logistic_regression
02120010,KEDLESTON (OS EDUCATION) LIMITED,"Public sector, education & charities",FULL,13109069.0,SME,non_BB,85.17016417175729,82.605287107249,7,T1_observed_turnover,non_BB,non_BB,0.9256623342419902,0.8513246684839804,non_BB,0.07433766575800982,0.9256623342419902,0.07433766575800982,0.9256623342419902,BB_vs_non_BB,logistic_regression
08908829,KIWI HOUSE CARE HOME LIMITED,Healthcare,MEDIUM,3936384.0,SME,non_BB,62.03574949992608,50.428521020542426,6,T1_observed_turnover,BB,BB,0.6401413642255549,0.28028272845110985,BB,0.6401413642255549,0.35985863577444505,0.6401413642255549,0.35985863577444505,BB_vs_non_BB,logistic_regression
05412266,DEPT PERSONALISED CONTENT LIMITED,Fast growth & emerging sector,FULL,43982147.0,MidCorporate,non_BB,83.28214959845852,80.39073316206526,7,T1_observed_turnover,non_BB,non_BB,0.9425695180879836,0.8851390361759672,non_BB,0.057430481912016385,0.9425695180879836,0.057430481912016385,0.9425695180879836,BB_vs_non_BB,logistic_regression
05161539,VANLINERS LIMITED,Manufacturing,FULL,13337672.0,SME,non_BB,78.24876211791415,74.48680198466856,7,T1_observed_turnover,non_BB,non_BB,0.6118747004118248,0.22374940082364958,non_BB,0.3881252995881752,0.6118747004118248,0.3881252995881752,0.6118747004118248,BB_vs_non_BB,logistic_regression
04405992,EADTL LTD,Real Estate,SMALL,4985000.0,SME,non_BB,73.98304186227081,69.48330902715409,7,T1_observed_turnover,BB,BB,0.9828320802983228,0.9656641605966456,BB,0.9828320802983228,0.01716791970167717,0.9828320802983228,0.01716791970167717,BB_vs_non_BB,logistic_regression
03176107,COMPASS SUPPLY SOLUTIONS LIMITED,Wholesale & Retail,MEDIUM,11699150.0,SME,non_BB,78.32777659831441,74.57948232293063,7,T1_observed_turnover,non_BB,non_BB,0.8957489387947838,0.7914978775895676,non_BB,0.10425106120521621,0.8957489387947838,0.10425106120521621,0.8957489387947838,BB_vs_non_BB,logistic_regression
05361794,PURDICOM LIMITED,"Technology, legal & professional",FULL,38372273.0,MidCorporate,non_BB,84.79229141957461,82.16205981125333,7,T1_observed_turnover,non_BB,non_BB,0.9413774193212496,0.8827548386424993,non_BB,0.05862258067875037,0.9413774193212496,0.05862258067875037,0.9413774193212496,BB_vs_non_BB,logistic_regression
01167065,AQUASPERSIONS LIMITED,Manufacturing,FULL,24835287.0,SME,non_BB,85.69336935173386,83.21898263261414,7,T1_observed_turnover,non_BB,non_BB,0.961572485804554,0.923144971609108,non_BB,0.03842751419544599,0.961572485804554,0.03842751419544599,0.961572485804554,BB_vs_non_BB,logistic_regression
07027477,SANDA INVESTMENTS (UK) LIMITED,Real Estate,TOTAL EXEMPTION FULL,425204.0,BB,BB,72.72444872456141,54.34260605458645,5,T1_observed_turnover,BB,BB,0.9844985099046414,0.9689970198092828,BB,0.9844985099046414,0.015501490095358592,0.9844985099046414,0.015501490095358592,BB_vs_non_BB,logistic_regression
06697142,WLP HOLDINGS LIMITED,"Public sector, education & charities",FULL,1099344.0,BB,BB,72.79730267951555,68.09249169858782,7,T1_observed_turnover,BB,BB,0.9790762285285096,0.9581524570570192,BB,0.9790762285285096,0.02092377147149035,0.9790762285285096,0.02092377147149035,BB_vs_non_BB,logistic_regression
07992951,MENAI MEATS (WALES) LIMITED,Wholesale & Retail,FULL,59849427.0,MidCorporate,non_BB,84.47939886683538,72.99311935698489,6,T1_observed_turnover,BB,BB,0.5008902669813411,0.0017805339626821848,BB,0.5008902669813411,0.4991097330186589,0.5008902669813411,0.4991097330186589,BB_vs_non_BB,logistic_regression
12434583,STRUTHERS ENERGY & POWER LIMITED,"Technology, legal & professional",MEDIUM,5615682.0,SME,non_BB,78.0256087477556,74.22505338205994,7,T1_observed_turnover,BB,BB,0.6213465394708553,0.2426930789417106,BB,0.6213465394708553,0.37865346052914467,0.6213465394708553,0.37865346052914467,BB_vs_non_BB,logistic_regression
04896417,SIMPLEHUMAN (UK) LIMITED,Wholesale & Retail,FULL,26897995.0,MidCorporate,non_BB,82.34246292675834,79.28852407137256,7,T1_observed_turnover,non_BB,non_BB,0.9792570508402793,0.9585141016805585,non_BB,0.020742949159720747,0.9792570508402793,0.020742949159720747,0.9792570508402793,BB_vs_non_BB,logistic_regression
01456399,SHAUNAKS LIMITED,Wholesale & Retail,FULL,22921249.0,SME,non_BB,81.60122526638234,78.41908651070993,7,T1_observed_turnover,non_BB,non_BB,0.917575690166451,0.835151380332902,non_BB,0.08242430983354898,0.917575690166451,0.08242430983354898,0.917575690166451,BB_vs_non_BB,logistic_regression
SC393055,ARCHERS SLEEPCENTRE (HILLINGTON) LTD,Wholesale & Retail,MEDIUM,16040413.0,SME,non_BB,78.28431849667366,74.52850797569847,7,T1_observed_turnover,non_BB,non_BB,0.8782299402919937,0.7564598805839875,non_BB,0.12177005970800625,0.8782299402919937,0.12177005970800625,0.8782299402919937,BB_vs_non_BB,logistic_regression
07795271,BOONGATE KIA LIMITED,Wholesale & Retail,MEDIUM,32106756.0,MidCorporate,non_BB,79.81581922731435,76.32488763984811,7,T1_observed_turnover,non_BB,non_BB,0.9361714636211447,0.8723429272422893,non_BB,0.06382853637885533,0.9361714636211447,0.06382853637885533,0.9361714636211447,BB_vs_non_BB,logistic_regression
11202958,KNOWA LIMITED,Fast growth & emerging sector,FULL,929392.0,BB,BB,45.44621149906822,36.010924249185216,7,T1_observed_turnover,BB,BB,0.9560777977265043,0.9121555954530085,BB,0.9560777977265043,0.043922202273495754,0.9560777977265043,0.043922202273495754,BB_vs_non_BB,logistic_regression
