CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,period_end_iso,fact_group,fact_name,raw_name,context_ref,unit_ref,decimals,scale,format,sign,raw_value,numeric_value,context_period_type,context_start_date,context_end_date,context_instant_date,context_dimension_count,selection_score
05824001,RAZORBLUE LTD,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_05824001_20250531.html,20250531,2025-05-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_05_2025,GBP,0,0,ixt2:numdotdecimal,,"18,531,146",18531146.0,duration,2024-06-01,2025-05-31,,0,105
05824001,RAZORBLUE LTD,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_05824001_20250531.html,20250531,2025-05-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_05_2024,GBP,0,0,ixt2:numdotdecimal,,"16,363,157",16363157.0,duration,2023-06-01,2024-05-31,,0,65
08565309,SOFYNE ACTIVE TECHNOLOGY LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_08565309_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,e:TurnoverRevenue,c0,u0,0,,ixt:numcommadot,,"14,396,579",14396579.0,duration,2024-01-01,2024-12-31,,0,95
08565309,SOFYNE ACTIVE TECHNOLOGY LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_08565309_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,e:TurnoverRevenue,c1,u0,0,,ixt:numcommadot,,"13,408,119",13408119.0,duration,2023-01-01,2023-12-31,,0,55
12796209,ARMIS SECURITY UK LTD.,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12796209_20250131.html,20250131,2025-01-31,turnover,TurnoverRevenue,d:TurnoverRevenue,c0,u0,0,,ixt:numcommadot,,"35,569,096",35569096.0,duration,2024-02-01,2025-01-31,,0,95
12796209,ARMIS SECURITY UK LTD.,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12796209_20250131.html,20250131,2025-01-31,turnover,TurnoverRevenue,d:TurnoverRevenue,c1,u0,0,,ixt:numcommadot,,"32,648,383",32648383.0,duration,2023-02-01,2024-01-31,,0,55
08159373,PERSEUS GROUP SOFTWARE LTD,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_08159373_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,d:TurnoverRevenue,c0,u1,0,,ixt:numcommadot,,"300,314",300314.0,duration,2024-01-01,2024-12-31,,0,95
09745372,NEWFORMA EMEA LTD,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_09745372_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,d:TurnoverRevenue,c0,u1,0,,ixt:numcommadot,,"3,038,988",3038988.0,duration,2025-01-01,2025-12-31,,0,95
09745372,NEWFORMA EMEA LTD,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_09745372_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,d:TurnoverRevenue,c1,u1,0,,ixt:numcommadot,,"2,871,741",2871741.0,duration,2024-01-01,2024-12-31,,0,55
11539646,TRANSAK LIMITED,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11539646_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,frs-core:TurnoverRevenue,CURRENT_FY_PERIOD,GBP,0,,ixt:numcommadot,,"255,040,005",255040005.0,duration,2024-01-01,2024-12-31,,0,105
11539646,TRANSAK LIMITED,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11539646_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,frs-core:TurnoverRevenue,PREVIOUS_FY_PERIOD,GBP,0,,ixt:numcommadot,,"202,405,286",202405286.0,duration,2023-01-01,2023-12-31,,0,65
11539646,TRANSAK LIMITED,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11539646_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,frs-core:TurnoverRevenue,CURRENT_FY_PERIOD_UnitedKingdom,GBP,0,,ixt:numcommadot,,"255,040,005",255040005.0,duration,2024-01-01,2024-12-31,,2,65
11539646,TRANSAK LIMITED,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11539646_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,frs-core:TurnoverRevenue,PREVIOUS_FY_PERIOD_UnitedKingdom,GBP,0,,ixt:numcommadot,,"202,405,286",202405286.0,duration,2023-01-01,2023-12-31,,2,25
09901527,FULCRUM GLOBAL TECHNOLOGIES UK LIMITED,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09901527_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_03_2025,GBP,0,0,ixt2:numdotdecimal,,"29,166,702",29166702.0,duration,2024-01-01,2025-03-31,,0,105
09901527,FULCRUM GLOBAL TECHNOLOGIES UK LIMITED,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09901527_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_12_2023,GBP,0,0,ixt2:numdotdecimal,,"9,874,959",9874959.0,duration,2023-01-01,2023-12-31,,0,65
08490888,IESE INNOVATION LTD,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_08490888_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,d:TurnoverRevenue,c1,u0,0,,ixt:numcommadot,,"2,938,290",2938290.0,duration,2024-05-01,2025-04-30,,0,95
08490888,IESE INNOVATION LTD,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_08490888_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,d:TurnoverRevenue,c2,u0,0,,ixt:numcommadot,,"2,042,150",2042150.0,duration,2023-05-01,2024-04-30,,0,55
05541084,SMARTBOX ASSISTIVE TECHNOLOGY LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_05541084_20250930.html,20250930,2025-09-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1,GBP,0,,ixt:numcommadot,,"26,967,059",26967059.0,duration,2024-10-01,2025-09-30,,0,105
05541084,SMARTBOX ASSISTIVE TECHNOLOGY LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_05541084_20250930.html,20250930,2025-09-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2,GBP,0,,ixt:numcommadot,,"22,061,204",22061204.0,duration,2023-10-01,2024-09-30,,0,65
05541084,SMARTBOX ASSISTIVE TECHNOLOGY LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_05541084_20250930.html,20250930,2025-09-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.core-GeographicSegmentsDimension.countries-UnitedKingdom,GBP,0,,ixt:numcommadot,,"6,767,368",6767368.0,duration,2024-10-01,2025-09-30,,2,65
05541084,SMARTBOX ASSISTIVE TECHNOLOGY LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_05541084_20250930.html,20250930,2025-09-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.core-GeographicSegmentsDimension.countries-UnitedKingdom,GBP,0,,ixt:numcommadot,,"5,811,426",5811426.0,duration,2023-10-01,2024-09-30,,2,25
05541084,SMARTBOX ASSISTIVE TECHNOLOGY LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_05541084_20250930.html,20250930,2025-09-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.core-GeographicSegmentsDimension.countries-Europe,GBP,0,,ixt:numcommadot,,"10,825,810",10825810.0,duration,2024-10-01,2025-09-30,,2,65
05541084,SMARTBOX ASSISTIVE TECHNOLOGY LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_05541084_20250930.html,20250930,2025-09-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.core-GeographicSegmentsDimension.countries-Europe,GBP,0,,ixt:numcommadot,,"8,544,751",8544751.0,duration,2023-10-01,2024-09-30,,2,25
05541084,SMARTBOX ASSISTIVE TECHNOLOGY LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_05541084_20250930.html,20250930,2025-09-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.core-GeographicSegmentsDimension.countries-RestWorldOutsideEurope,GBP,0,,ixt:numcommadot,,"9,373,881",9373881.0,duration,2024-10-01,2025-09-30,,2,65
05541084,SMARTBOX ASSISTIVE TECHNOLOGY LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_05541084_20250930.html,20250930,2025-09-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.core-GeographicSegmentsDimension.countries-RestWorldOutsideEurope,GBP,0,,ixt:numcommadot,,"7,705,027",7705027.0,duration,2023-10-01,2024-09-30,,2,25
05541084,SMARTBOX ASSISTIVE TECHNOLOGY LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_05541084_20250930.html,20250930,2025-09-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1,GBP,0,,ixt:numcommadot,,"26,967,059",26967059.0,duration,2024-10-01,2025-09-30,,0,105
05541084,SMARTBOX ASSISTIVE TECHNOLOGY LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_05541084_20250930.html,20250930,2025-09-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2,GBP,0,,ixt:numcommadot,,"22,061,204",22061204.0,duration,2023-10-01,2024-09-30,,0,65
10208312,ATOS BPS LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10208312_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,"37,951",37951.0,duration,2025-01-01,2025-12-31,,0,105
10208312,ATOS BPS LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10208312_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,PY,GBP,0,,ixt2:numdotdecimal,,"11,819",11819.0,duration,2024-01-01,2024-12-31,,0,65
10175155,AERIAL EXPOSURE LTD,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10175155_20250228.html,20250228,2025-02-28,turnover,TurnoverRevenue,core:TurnoverRevenue,Period_TMinusZero,GBP,0,0,ixt:numcommadot,,"73,512,617",73512617.0,duration,2023-09-01,2025-02-28,,0,105
10175155,AERIAL EXPOSURE LTD,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10175155_20250228.html,20250228,2025-02-28,turnover,TurnoverRevenue,core:TurnoverRevenue,Period_TMinusOne,GBP,0,0,ixt:numcommadot,,"17,286,915",17286915.0,duration,2022-09-01,2023-08-31,,0,65
10175155,AERIAL EXPOSURE LTD,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10175155_20250228.html,20250228,2025-02-28,turnover,TurnoverRevenue,core:TurnoverRevenue,UnitedKingdom_Period_TMinusZero,GBP,0,0,ixt:numcommadot,,"71,723,784",71723784.0,duration,2023-09-01,2025-02-28,,2,65
10175155,AERIAL EXPOSURE LTD,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10175155_20250228.html,20250228,2025-02-28,turnover,TurnoverRevenue,core:TurnoverRevenue,UnitedKingdom_Period_TMinusOne,GBP,0,0,ixt:numcommadot,,"17,286,915",17286915.0,duration,2022-09-01,2023-08-31,,2,25
10175155,AERIAL EXPOSURE LTD,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10175155_20250228.html,20250228,2025-02-28,turnover,TurnoverRevenue,core:TurnoverRevenue,RestWorldOutsideUK_Period_TMinusZero,GBP,0,0,ixt:numcommadot,,"1,788,833",1788833.0,duration,2023-09-01,2025-02-28,,2,65
10175155,AERIAL EXPOSURE LTD,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10175155_20250228.html,20250228,2025-02-28,turnover,TurnoverRevenue,core:TurnoverRevenue,Period_TMinusZero,GBP,0,0,ixt:numcommadot,,"73,512,617",73512617.0,duration,2023-09-01,2025-02-28,,0,105
10175155,AERIAL EXPOSURE LTD,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10175155_20250228.html,20250228,2025-02-28,turnover,TurnoverRevenue,core:TurnoverRevenue,Period_TMinusOne,GBP,0,0,ixt:numcommadot,,"17,286,915",17286915.0,duration,2022-09-01,2023-08-31,,0,65
10851251,BROCKWELL & BROCKWELL LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10851251_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,"8,760",8760.0,duration,2024-08-01,2025-07-31,,0,105
10851251,BROCKWELL & BROCKWELL LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10851251_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,PY,GBP,0,,ixt2:numdotdecimal,,"12,193",12193.0,duration,2023-08-01,2024-07-31,,0,65
03457496,I.T. COMPETITOR LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_03457496_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,"62,891",62891.0,duration,2025-01-01,2025-12-31,,0,105
03457496,I.T. COMPETITOR LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_03457496_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,PY,GBP,0,,ixt2:numdotdecimal,,"69,884",69884.0,duration,2024-01-01,2024-12-31,,0,65
14799482,FOUNDRIA LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_14799482_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,0,0.0,duration,2024-05-01,2025-04-30,,0,105
14799482,FOUNDRIA LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_14799482_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,core:TurnoverRevenue,PY,GBP,0,,ixt2:numdotdecimal,,"15,175",15175.0,duration,2023-04-13,2024-04-30,,0,65
05539129,FLEXIJOBS LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_05539129_20260115.html,20260115,2026-01-15,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,"73,743",73743.0,duration,2025-01-16,2026-01-15,,0,105
05539129,FLEXIJOBS LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_05539129_20260115.html,20260115,2026-01-15,turnover,TurnoverRevenue,core:TurnoverRevenue,PY,GBP,0,,ixt2:numdotdecimal,,"71,822",71822.0,duration,2024-01-16,2025-01-15,,0,65
05900139,CLOUDMORE LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_05900139_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,CurrYearDuration,GBP,0,,ixt:numcommadot,,"508,463",508463.0,duration,2025-01-01,2025-12-31,,0,105
05900139,CLOUDMORE LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_05900139_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,CompYearDuration,GBP,0,,ixt:numcommadot,,"585,107",585107.0,duration,2024-01-01,2024-12-31,,0,65
16093582,ALEEM SERVICES LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_16093582_20251130.html,20251130,2025-11-30,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,0,0.0,duration,2024-11-21,2025-11-30,,0,105
02200489,UNIQUEHELP LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_02200489_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,e:TurnoverRevenue,c265,u1,0,,ixt:numcommadot,,"6,000,069",6000069.0,duration,2024-05-01,2025-04-30,,0,95
02200489,UNIQUEHELP LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_02200489_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,e:TurnoverRevenue,c266,u1,0,,ixt:numcommadot,,"5,717,734",5717734.0,duration,2023-05-01,2024-04-30,,0,55
03532708,HOMEBEECH LIMITED,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03532708_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"5,100,128",5100128.0,duration,2024-08-01,2025-07-31,,0,105
03532708,HOMEBEECH LIMITED,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03532708_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"4,621,480",4621480.0,duration,2023-08-01,2024-07-31,,0,65
03972992,LINDALE HOMES LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_03972992_20250831.html,20250831,2025-08-31,turnover,TurnoverRevenue,core:TurnoverRevenue,CurrYearDuration,GBP,0,,ixt:numcommadot,,"7,419,517",7419517.0,duration,2024-05-01,2025-08-31,,0,105
03972992,LINDALE HOMES LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_03972992_20250831.html,20250831,2025-08-31,turnover,TurnoverRevenue,core:TurnoverRevenue,CompYearDuration,GBP,0,,ixt:numcommadot,,"4,976,113",4976113.0,duration,2023-05-01,2024-04-30,,0,65
03972992,LINDALE HOMES LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_03972992_20250831.html,20250831,2025-08-31,turnover,TurnoverRevenue,core:TurnoverRevenue,CurrYearDuration_Dim027,GBP,0,,ixt:numcommadot,,"7,419,517",7419517.0,duration,2024-05-01,2025-08-31,,2,65
03972992,LINDALE HOMES LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_03972992_20250831.html,20250831,2025-08-31,turnover,TurnoverRevenue,core:TurnoverRevenue,CompYearDuration_Dim028,GBP,0,,ixt:numcommadot,,"4,976,113",4976113.0,duration,2023-05-01,2024-04-30,,2,25
02610358,FLIGHTCARE LIMITED,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_02610358_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"11,788,442",11788442.0,duration,2024-08-01,2025-07-31,,0,105
02610358,FLIGHTCARE LIMITED,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_02610358_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"10,204,575",10204575.0,duration,2023-08-01,2024-07-31,,0,65
05435700,CHERISH UK LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_05435700_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1,GBP,0,,ixt:numcommadot,,"20,802,280",20802280.0,duration,2024-07-01,2025-06-30,,0,105
05435700,CHERISH UK LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_05435700_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2,GBP,0,,ixt:numcommadot,,"18,034,047",18034047.0,duration,2023-07-01,2024-06-30,,0,65
02040079,TORCARE LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02040079_20250930.html,20250930,2025-09-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1,GBP,0,,ixt:numcommadot,,"4,619,606",4619606.0,duration,2024-10-01,2025-09-30,,0,105
02040079,TORCARE LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02040079_20250930.html,20250930,2025-09-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2,GBP,0,,ixt:numcommadot,,"4,453,523",4453523.0,duration,2023-10-01,2024-09-30,,0,65
02040079,TORCARE LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02040079_20250930.html,20250930,2025-09-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.core-GeographicSegmentsDimension.countries-UnitedKingdom,GBP,0,,ixt:numcommadot,,"4,619,606",4619606.0,duration,2024-10-01,2025-09-30,,2,65
02040079,TORCARE LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02040079_20250930.html,20250930,2025-09-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.core-GeographicSegmentsDimension.countries-UnitedKingdom,GBP,0,,ixt:numcommadot,,"4,453,523",4453523.0,duration,2023-10-01,2024-09-30,,2,25
07525422,KIMS HOSPITAL LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_07525422_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_30_04_2025,GBP,0,0,ixt2:numdotdecimal,,"52,207,649",52207649.0,duration,2024-05-01,2025-04-30,,0,105
07525422,KIMS HOSPITAL LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_07525422_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_30_04_2024,GBP,0,0,ixt2:numdotdecimal,,"49,396,612",49396612.0,duration,2023-05-01,2024-04-30,,0,65
09018846,KANESBURY CARE BRANKSOME PARK LIMITED,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09018846_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"6,939,669",6939669.0,duration,2024-07-01,2025-06-30,,0,105
09018846,KANESBURY CARE BRANKSOME PARK LIMITED,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09018846_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_30_06_2024,GBP,0,0,ixt2:numdotdecimal,,"6,314,508",6314508.0,duration,2023-07-01,2024-06-30,,0,65
11742951,THE NEW FOSCOTE HOSPITAL LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11742951_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,c:TurnoverRevenue,c1,u0,0,,ixt:numcommadot,,"9,185,862",9185862.0,duration,2024-04-01,2025-03-31,,0,95
11742951,THE NEW FOSCOTE HOSPITAL LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11742951_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,c:TurnoverRevenue,c2,u0,0,,ixt:numcommadot,,"7,509,093",7509093.0,duration,2023-04-01,2024-03-31,,0,55
09269713,HUNTINGTON HOUSE (HLDGS) LTD,Healthcare,GROUP,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_09269713_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"8,526,515",8526515.0,duration,2024-08-01,2025-07-31,,2,65
09269713,HUNTINGTON HOUSE (HLDGS) LTD,Healthcare,GROUP,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_09269713_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"7,882,832",7882832.0,duration,2023-08-01,2024-07-31,,2,25
10127302,VERVE HOMECARE LTD,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10127302_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,frs-core:TurnoverRevenue,CURRENT_FY_PERIOD,GBP,0,,ixt:numcommadot,,"23,550,391",23550391.0,duration,2024-05-01,2025-04-30,,0,105
10127302,VERVE HOMECARE LTD,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10127302_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,frs-core:TurnoverRevenue,PREVIOUS_FY_PERIOD,GBP,0,,ixt:numcommadot,,"20,347,645",20347645.0,duration,2023-05-01,2024-04-30,,0,65
10127302,VERVE HOMECARE LTD,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10127302_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,frs-core:TurnoverRevenue,CURRENT_FY_PERIOD_UnitedKingdom,GBP,0,,ixt:numcommadot,,"23,550,391",23550391.0,duration,2024-05-01,2025-04-30,,2,65
