CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,file_size
06247666,WORTH FARMS PRODUCE GROUP LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_06247666_20250531.html,20250531,377575
06254881,SCRAGG HOTELS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_06254881_20250630.html,20250630,329542
06258845,PEAK 15 LTD,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_06258845_20250630.html,20250630,1909677
06328322,PREMIER FOREST GROUP LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_06328322_20250430.html,20250430,221546
06341151,AVONDALE SERVICE STATION LTD,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_06341151_20250630.html,20250630,312016
06347684,CASH CONVERTERS YORKSHIRE LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_06347684_20250331.html,20250331,542289
06357880,SHAWTON ENGINEERING LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_06357880_20250630.html,20250630,587195
06375842,THANET GROWERS SEVEN LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_06375842_20250425.html,20250425,604318
06453034,CORNISH PREMIER PASTIES LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_06453034_20250831.html,20250831,279116
06464256,BOX & CHARNOCK HOLDINGS LTD,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_06464256_20250630.html,20250630,373808
06504240,ENVIRONMENTS FOR LEARNING LEEDS PFI TWO LIMITED,"Public sector, education & charities",FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_06504240_20250930.html,20250930,201090
06548550,COMMUNITY 1ST OLDHAM (CHADDERTON) LIMITED,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_06548550_20250430.html,20250430,174651
06585543,PENTAXIA LTD,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_06585543_20250430.html,20250430,589692
06587107,TECQUIPMENT LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06587107_20250731.html,20250731,593013
06596249,SEJ DISTRIBUTION LTD,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_06596249_20250531.html,20250531,264524
06607378,OLR (UK) LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_06607378_20250630.html,20250630,268372
06608446,PATTESONS GLASS LIMITED,Wholesale & Retail,GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_06608446_20251231.html,20251231,871062
06650206,JAMES MOSSMAN LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_06650206_20250630.html,20250630,499914
06718612,A & L CARE HOMES HOLDINGS LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_06718612_20250831.html,20250831,374822
06732865,ODC DOOR & GLASS SYSTEMS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_06732865_20251231.html,20251231,842913
06780317,CERBERUS HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06780317_20251031.html,20251031,419107
06788225,ONLY CARE LIMITED,Healthcare,GROUP,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_06788225_20250731.html,20250731,710675
06808702,ONE FLIGHT LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_06808702_20250531.html,20250531,440455
06843333,THERSER (UK) LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_06843333_20250930.html,20250930,402161
06848372,CROSTA & MOLLICA LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_06848372_20250630.html,20250630,348612
06878235,G N G HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06878235_20250430.html,20250430,434559
06901841,MA COST CONSULTING LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_06901841_20250530.html,20250530,477852
06910620,SRG PARK HOLDINGS LIMITED,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_06910620_20250831.html,20250831,1105471
06938002,FT PIPELINE SYSTEMS LTD,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_06938002_20250430.html,20250430,621576
06973805,VALUELIGHTS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_06973805_20250630.html,20250630,278082
06996833,OCEANIC SEAFOODS LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_06996833_20250531.html,20250531,478040
07059656,COMMUNITY 1ST OLDHAM (WERNETH AND SHAW) LIMITED,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_07059656_20250430.html,20250430,167650
07098566,COMMUNITY 1ST OLDHAM TRANCHE 2 LIMITED,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_07098566_20250430.html,20250430,123771
07185479,CLARION SOLICITORS LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_07185479_20250531.html,20250531,1233524
07254876,PAROGON PUBS HOLDINGS LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_07254876_20250629.html,20250629,271861
07268223,MALCOLM BARNECUTT BAKERY LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_07268223_20250630.html,20250630,530668
07281569,C S H TRANSPORT HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_07281569_20250930.html,20250930,412554
07290596,RED ARCH MANUFACTURING LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_07290596_20250731.html,20250731,505981
07331656,CANDLE SHACK LIMITED,Manufacturing,GROUP,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_07331656_20250731.html,20250731,1510258
07358166,JMAN GROUP LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_07358166_20250831.html,20250831,631083
07413883,CANARY WHARF COLLEGE LTD,"Public sector, education & charities",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_07413883_20250831.html,20250831,118531
07505341,DUO OPERATIONS LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_07505341_20250930.html,20250930,670353
07528982,COYLE EQUIPMENT SERVICES LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_07528982_20250731.html,20250731,1096196
07543473,MAC RESEARCH LTD,Healthcare,GROUP,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_07543473_20250630.html,20250630,422747
07558439,MARSHMX LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_07558439_20250405.html,20250405,556389
07585952,UK DOCKS MARINE SERVICES TEESSIDE LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_07585952_20250731.html,20250731,503241
07586054,INTERNATIONAL DESIGN (SERVICES) LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_07586054_20250430.html,20250430,728920
07623323,NUOVO FOODS LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_07623323_20250630.html,20250630,618690
07632944,H G WALTER LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_07632944_20250930.html,20250930,1194508
07694501,MOORE KINGSTON SMITH FINANCIAL ADVISERS LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_07694501_20250430.html,20250430,199899
07719049,COMMUNITY 1ST SHEFFIELD (TRANCHE 2) LIMITED,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_07719049_20250430.html,20250430,166122
07724692,EURO WORKSPACE LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_07724692_20250430.html,20250430,273684
07787662,HARLASTON (PACKINGTON) LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_07787662_20250930.html,20250930,1209997
07810698,CRIMTAN HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_07810698_20241231.html,20241231,398745
07921852,ARK PROPERTY & INVESTMENTS LTD,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_07921852_20250831.html,20250831,741103
07932991,OAT 2012 LIMITED,Agriculture,GROUP,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_07932991_20250531.html,20250531,750001
07950137,WATSON RAMSBOTTOM LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_07950137_20250731.html,20250731,344911
07986850,ARIGHI BIANCHI HOLDINGS LIMITED,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_07986850_20250630.html,20250630,445695
07992180,RINGWOOD HALL INVESTMENTS LIMITED,Healthcare,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_07992180_20250331.html,20250331,566540
08119445,BLUECREST HEALTH SCREENING LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_08119445_20251231.html,20251231,289867
08170845,CLASS DELTA LTD,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_08170845_20250831.html,20250831,284028
08185503,PROXIMO HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_08185503_20250630.html,20250630,515451
08252168,BXTACCELYON LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_08252168_20250630.html,20250630,483728
08254044,CUBITTS KX LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_08254044_20250331.html,20250331,1230286
08265501,RESPOKE LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_08265501_20251031.html,20251031,309231
08285062,MAGIC LIFE LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_08285062_20241130.html,20241130,391309
08291106,M L OPERATIONS LTD,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_08291106_20250531.html,20250531,1090017
08308334,THAT COMPANY CALLED IF LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_08308334_20251231.html,20251231,231602
08458462,EXPRESS SOLICITORS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_08458462_20250831.html,20250831,590035
08478571,HAWKRIDGE MANAGEMENT LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_08478571_20250531.html,20250531,202744
08611030,DEXERTO LTD,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_08611030_20250731.html,20250731,392258
08688249,ALINA CARE HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_08688249_20250430.html,20250430,708452
08733962,TIGER DELIGHT HOLDINGS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_08733962_20250630.html,20250630,578182
08943157,GOMER & DAP HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_08943157_20250630.html,20250630,407000
08962068,VESPER TECHNOLOGIES LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_08962068_20250430.html,20250430,512840
08962843,RAZORBLUE GROUP LTD,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_08962843_20250531.html,20250531,996390
09018846,KANESBURY CARE BRANKSOME PARK LIMITED,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09018846_20250630.html,20250630,496575
09038912,CAMBERLEY CARE LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_09038912_20250430.html,20250430,269415
09042882,GREEN MILL INDUSTRIES LTD,Manufacturing,GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_09042882_20250831.html,20250831,1529948
09094101,THE SLEEP PEOPLE LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_09094101_20250331.html,20250331,226219
09099295,FL 360 LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_09099295_20250531.html,20250531,654084
09120565,WILSON GROUP HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_09120565_20250731.html,20250731,814094
09147126,J R G PROPERTIES (CORNWALL) LIMITED,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_09147126_20250731.html,20250731,1694047
09152445,FARMCARE TRADING LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_09152445_20250930.html,20250930,253033
09209265,LCBSG LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_09209265_20250430.html,20250430,349735
09223288,CREP PROTECT LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_09223288_20250228.html,20250228,301370
09316946,DAMOCO HOLDCO LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_09316946_20250131.html,20250131,606023
09318845,MALVAR ENGINEERING LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09318845_20241231.html,20241231,236645
09380853,HUDDLE UTILITIES LTD,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_09380853_20250630.html,20250630,268179
09421356,GWALIA HEALTHCARE LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_09421356_20250430.html,20250430,288157
09448674,DEXORY LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09448674_20250331.html,20250331,492841
09453596,APPLE CONSTRUCTION & BUILDING CONTRACTORS LTD,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_09453596_20250531.html,20250531,709780
09479626,SING KO LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_09479626_20250831.html,20250831,192476
09543586,EAT17 LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_09543586_20250331.html,20250331,718703
09650588,LINROYALE POTATOES LTD,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09650588_20251031.html,20251031,566651
09682036,HAWTHORN LEISURE (MANTLE) LIMITED,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_09682036_20250601.html,20250601,1044956
09704443,OPEN COSMOS LTD.,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_09704443_20251231.html,20251231,2241556
09738102,STEPHEN JAMES (AUTOMOTIVE) LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_09738102_20241231.html,20241231,325458
09890153,WEBBS HOLDINGS LTD,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_09890153_20250430.html,20250430,862720
10001397,VS 602 LIMITED,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10001397_20250331.html,20250331,147263
10155513,STABILIS HOLDING COMPANY LIMITED,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10155513_20250531.html,20250531,367846
10237093,WORTH FARMS PRODUCE LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10237093_20250531.html,20250531,433095
10250873,LT FOODS EUROPE HOLDINGS LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10250873_20250331.html,20250331,164911
10268414,STARKE INDUSTRIES LIMITED,Wholesale & Retail,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10268414_20250331.html,20250331,780972
10272325,HEWER GROUP LIMITED,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10272325_20250731.html,20250731,783299
10330401,TAYLOR ENGINEERING & PLASTICS (HOLDINGS) LIMITED,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10330401_20250928.html,20250928,453934
10351946,THRUDARK LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10351946_20250831.html,20250831,1069899
10415909,BCH (ROCHDALE) LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10415909_20250831.html,20250831,277004
10427288,BILL PLANT HOLDINGS LIMITED,"Public sector, education & charities",FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10427288_20250531.html,20250531,202964
10427830,SHENTON GLOBAL LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10427830_20251231.html,20251231,351995
10433921,ORCHARD CARE GROUP LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10433921_20241231.html,20241231,182618
10543203,NORDOMATIC UK LTD,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10543203_20251231.html,20251231,484079
10770569,HORSENDEN LAND 3 LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10770569_20250331.html,20250331,120264
10850530,LUCY AND YAK LTD,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10850530_20250731.html,20250731,704503
10908749,SAILHOUSE CARS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10908749_20251231.html,20251231,1135711
10932147,SWYTCH TECHNOLOGY LTD,Manufacturing,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10932147_20250331.html,20250331,253429
11011183,LUIGI MIDCO LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_11011183_20250630.html,20250630,340347
11108727,ASHLEY CHARTERING LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11108727_20250630.html,20250630,269358
11144139,SINGER BODY AND PAINT LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11144139_20241231.html,20241231,251005
11171167,SAFFRONLAND HOMES 2 LIMITED,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_11171167_20250731.html,20250731,427670
11176199,SAFFRONLAND HOMES 3 LIMITED,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_11176199_20250731.html,20250731,437831
11196721,PALMS ROW HEALTHCARE HOLDINGS LTD,Healthcare,GROUP,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_11196721_20250529.html,20250529,497937
11359927,SERIOUS SWEET HOLDINGS LIMITED,Manufacturing,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11359927_20250630.html,20250630,379371
11368293,SEN 1 LIMITED,"Public sector, education & charities",FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_11368293_20250831.html,20250831,215719
11384483,ST EWE FREE RANGE EGGS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11384483_20250331.html,20250331,533981
11545382,KEPLIN GROUP LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11545382_20250131.html,20250131,233115
11621573,TMT GROUP HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_11621573_20250531.html,20250531,648994
11665082,NLIGHTEN UK OPCO LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11665082_20241231.html,20241231,1610869
11686501,ST ALBANS CARE LIMITED,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11686501_20250430.html,20250430,457284
11896374,CITY GAMING HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11896374_20250331.html,20250331,970301
11926496,R J TREVARTHEN LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11926496_20250406.html,20250406,318252
11940873,ENSCO 1337 LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_11940873_20250430.html,20250430,1537686
11964056,GARDNER RETAIL LTD,Wholesale & Retail,GROUP,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_11964056_20250731.html,20250731,405490
11976889,MAC CC GROUP LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_11976889_20250531.html,20250531,305197
12009187,REM3DY HEALTH LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12009187_20251231.html,20251231,621912
12016675,LIGTAS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12016675_20251231.html,20251231,277233
12157190,WYLYE VALLEY HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12157190_20250831.html,20250831,631312
12251397,QUALIS COMMERCIAL LTD,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12251397_20250331.html,20250331,193967
12522650,REFY BEAUTY LTD,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12522650_20250831.html,20250831,1258241
12534327,CITY & COUNTRY WELLWICK LTD,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_12534327_20250731.html,20250731,132443
12597961,LOTE TREE UK INVESTMENTS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_12597961_20241231.html,20241231,1655518
12730539,GCB COCOA UK LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12730539_20251231.html,20251231,285159
12841189,GLAZING VISION GROUP LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_12841189_20250430.html,20250430,1763823
12879114,ICON ALPHA PROPCO LTD,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12879114_20251231.html,20251231,644071
12939666,RJ LIFTS GROUP LIMITED,Manufacturing,GROUP,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_12939666_20250430.html,20250430,589528
12944003,WBR GROUP LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_12944003_20250331.html,20250331,546090
12969553,BRADLEY MCLAREN HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12969553_20250831.html,20250831,783773
13081453,CROWN CARE XIV LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_13081453_20251031.html,20251031,198571
13184549,SB FARMS LTD,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_13184549_20250331.html,20250331,693704
13225726,PREMIER FOREST UK GROUP HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13225726_20250430.html,20250430,572024
13248835,NEW STADIUM HOLDINGS 1 LIMITED,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_13248835_20251231.html,20251231,781852
13386403,RYGOR MAXUS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13386403_20250430.html,20250430,980753
13410309,CORAVIN UK LTD,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13410309_20241231.html,20241231,66788
13523586,SNAPDRAGONS (HOLDINGS) LTD,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13523586_20250430.html,20250430,650147
13524840,CBW GROUP HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13524840_20250630.html,20250630,478752
13628398,MARRILL (POWYS) LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_13628398_20250831.html,20250831,483278
13661803,JP NEW CO LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13661803_20250630.html,20250630,127293
