CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,period_end_iso,parse_status,total_candidate_fact_count,turnover,turnover_fact_name,turnover_score,turnover_context_ref,turnover_context_date,current_assets,current_assets_fact_name,current_assets_score,current_assets_context_ref,current_assets_context_date,fixed_assets,fixed_assets_fact_name,fixed_assets_score,fixed_assets_context_ref,fixed_assets_context_date,net_current_assets_liabilities,net_current_assets_liabilities_fact_name,net_current_assets_liabilities_score,net_current_assets_liabilities_context_ref,net_current_assets_liabilities_context_date,total_assets_less_current_liabilities,total_assets_less_current_liabilities_fact_name,total_assets_less_current_liabilities_score,total_assets_less_current_liabilities_context_ref,total_assets_less_current_liabilities_context_date,net_assets_liabilities,net_assets_liabilities_fact_name,net_assets_liabilities_score,net_assets_liabilities_context_ref,net_assets_liabilities_context_date,equity,equity_fact_name,equity_score,equity_context_ref,equity_context_date,cash,cash_fact_name,cash_score,cash_context_ref,cash_context_date,debtors,debtors_fact_name,debtors_score,debtors_context_ref,debtors_context_date,creditors_total,creditors_total_fact_name,creditors_total_score,creditors_total_context_ref,creditors_total_context_date,trade_creditors,trade_creditors_fact_name,trade_creditors_score,trade_creditors_context_ref,trade_creditors_context_date,other_creditors,other_creditors_fact_name,other_creditors_score,other_creditors_context_ref,other_creditors_context_date,accrued_liabilities,accrued_liabilities_fact_name,accrued_liabilities_score,accrued_liabilities_context_ref,accrued_liabilities_context_date,tax_payable,tax_payable_fact_name,tax_payable_score,tax_payable_context_ref,tax_payable_context_date,borrowings,borrowings_fact_name,borrowings_score,borrowings_context_ref,borrowings_context_date,creditors_due_within_one_year,creditors_due_within_one_year_fact_name,creditors_due_within_one_year_score,creditors_due_within_one_year_context_ref,creditors_due_within_one_year_context_date,creditors_due_after_one_year,creditors_due_after_one_year_fact_name,creditors_due_after_one_year_score,creditors_due_after_one_year_context_ref,creditors_due_after_one_year_context_date,employees,employees_fact_name,employees_score,employees_context_ref,employees_context_date,profit_loss,profit_loss_fact_name,profit_loss_score,profit_loss_context_ref,profit_loss_context_date,has_turnover,available_proxy_field_count,available_core_balance_field_count,has_current_assets,has_net_assets_liabilities,has_equity,has_cash,has_debtors,has_creditors_total,has_employees,has_balance_sheet_core,has_employee_count,financial_evidence_tier,log_turnover,log_current_assets,log_fixed_assets,log_net_current_assets_liabilities,log_total_assets_less_current_liabilities,log_net_assets_liabilities,log_equity,log_cash,log_debtors,log_creditors_total,log_trade_creditors,log_other_creditors,log_accrued_liabilities,log_tax_payable,log_borrowings,log_creditors_due_within_one_year,log_creditors_due_after_one_year,log_employees,log_profit_loss,financial_core_score_raw,financial_core_score,financial_conservative_score_raw,financial_conservative_score,financial_scale_score_raw,financial_scale_score,financial_data_quality_score,observed_segment_from_turnover,period_end_numeric,period_end_date,company_account_file_rows,company_first_period,company_latest_period,company_observed_turnover_file_count,company_has_any_observed_turnover,company_max_financial_core_score,company_max_financial_conservative_score,company_latest_observed_turnover_any_filing,company_latest_turnover_period,company_latest_observed_segment_any_filing,company_latest_turnover_source_zip,company_latest_turnover_internal_filename,has_bulk_account,matched_file_count,matched_zip_count,first_period,latest_period,latest_has_observed_turnover,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_available_latest,model_label_bb_vs_non_bb,cash_to_current_assets,debtors_to_current_assets,creditors_to_current_assets,net_assets_to_current_assets,equity_to_current_assets,borrowings_to_current_assets,profit_loss_to_current_assets,log_current_assets_per_employee,log_creditors_per_employee,log_debtors_per_employee,log_cash_per_employee,log_profit_loss_per_employee,cash_heavy_flag,debtor_heavy_flag,creditor_heavy_flag,asset_heavy_flag,low_employee_high_asset_flag,negative_equity_flag,negative_net_assets_flag
05892054,GH RUNWELL LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_05892054_20250331.html,20250331,2025-03-31,parsed,106,3166003.0,TurnoverRevenue,95.0,c0,2025-03-31,25025970.0,CurrentAssets,85.0,c267,2025-03-31,,,,,,20601378.0,NetCurrentAssetsLiabilities,85.0,c267,2025-03-31,20601378.0,TotalAssetsLessCurrentLiabilities,85.0,c267,2025-03-31,-1794747.0,NetAssetsLiabilities,95.0,c267,2025-03-31,-1794747.0,Equity,95.0,c267,2025-03-31,2078068.0,CashBankOnHand,95.0,c267,2025-03-31,16181116.0,Debtors,55.0,c804,2025-03-31,21355599.0,Creditors,45.0,c820,2025-03-31,1172102.0,TradeCreditorsTradePayables,45.0,c787,2025-03-31,,,,,,1237711.0,AccruedLiabilitiesDeferredIncome,50.0,c787,2025-03-31,83476.0,TaxationSocialSecurityPayable,55.0,c787,2025-03-31,22318784.0,TotalBorrowings,105.0,c267,2025-03-31,,,,,,,,,,,2.0,AverageNumberEmployeesDuringPeriod,100.0,c0,2025-03-31,973628.0,ProfitLoss,105.0,c0,2025-03-31,True,14,7,True,True,True,True,True,True,True,True,True,T1_observed_turnover,14.967980782846174,17.035424683611613,,16.840868573266885,16.840868573266885,-14.400375180076775,-14.400375180076775,14.546949655094847,16.59935550305848,16.876824558327534,13.97431012921657,,14.028775071883876,11.33232642379408,16.920939258511847,,,1.0986122886681098,13.788785606571752,5.336630904086718,51.54779020118132,5.336630904086718,43.16779442259956,5.336630904086718,51.54779020118132,100,SME,20250331,2025-03-31,1,20250331,20250331,1,True,51.54779020118132,43.16779442259956,3166003.0,20250331.0,SME,Accounts_Monthly_Data-December2025.zip,Prod224_2512_05892054_20250331.html,True,1,1,20250331.0,20250331.0,True,3166003.0,SME,True,non_BB,0.08303646172356156,0.646572979988388,0.8533375129915044,-0.07171538206111491,-0.07171538206111491,0.891824932260368,0.03890470579162366,15.936812394943503,15.778212269659425,15.50074321439037,13.448337366426738,12.690173317903643,False,True,True,True,True,True,True
05897032,ATLANTIS HEALTH UK LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_05897032_20241231.html,20241231,2024-12-31,parsed,58,3665395.0,TurnoverRevenue,105.0,FY_31_12_2024,2024-12-31,1789758.0,CurrentAssets,95.0,cfwd_31_12_2024,2024-12-31,,,,,,426998.0,NetCurrentAssetsLiabilities,95.0,cfwd_31_12_2024,2024-12-31,435240.0,TotalAssetsLessCurrentLiabilities,95.0,cfwd_31_12_2024,2024-12-31,,,,,,435240.0,Equity,105.0,cfwd_31_12_2024,2024-12-31,185076.0,CashBankOnHand,105.0,cfwd_31_12_2024,2024-12-31,1604682.0,Debtors,105.0,cfwd_31_12_2024,2024-12-31,1362760.0,Creditors,55.0,Creditors-SegmentsHypercube_cfwd_31_12_2024_Set1,2024-12-31,77639.0,TradeCreditorsTradePayables,55.0,Creditors-SegmentsHypercube_cfwd_31_12_2024_Set1,2024-12-31,,,,,,234723.0,AccruedLiabilitiesDeferredIncome,60.0,Creditors-SegmentsHypercube_cfwd_31_12_2024_Set1,2024-12-31,43226.0,TaxationSocialSecurityPayable,65.0,Creditors-SegmentsHypercube_cfwd_31_12_2024_Set1,2024-12-31,,,,,,,,,,,,,,,,24.0,AverageNumberEmployeesDuringPeriod,100.0,FY_31_12_2024,2024-12-31,182648.0,ProfitLoss,115.0,FY_31_12_2024,2024-12-31,True,12,6,True,False,True,True,True,True,True,True,True,T1_observed_turnover,15.114446936579236,14.397591531881073,,12.964536950287645,12.983655179645252,,12.983655179645252,12.128527233682735,14.28843678725086,14.12502334680736,11.259838037282949,,12.36616563481306,10.674220579001044,,,,3.218875824868201,12.115321557256348,11.857018317355914,75.4916274855356,10.16315855773364,63.9569128184076,11.857018317355914,75.4916274855356,100,SME,20241231,2024-12-31,1,20241231,20241231,1,True,75.4916274855356,63.9569128184076,3665395.0,20241231.0,SME,Accounts_Monthly_Data-March2026.zip,Prod224_2603_05897032_20241231.html,True,1,1,20241231.0,20241231.0,True,3665395.0,SME,True,non_BB,0.10340839376049724,0.8965916062395027,0.761421376521295,,0.24318371534028624,,0.10205178577215467,11.178715707012872,10.90614752193916,11.069560962382658,8.909651408814534,8.896445732388147,False,True,True,False,False,False,False
05899807,FARMACY PLC,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-June2025.zip,Prod224_2506_05899807_20241231.html,20241231,2024-12-31,parsed,60,7632916.0,TurnoverRevenue,105.0,FY_31_12_2024,2024-12-31,2090639.0,CurrentAssets,95.0,cfwd_31_12_2024,2024-12-31,33338.0,FixedAssets,100.0,cfwd_31_12_2024,2024-12-31,1579008.0,NetCurrentAssetsLiabilities,95.0,cfwd_31_12_2024,2024-12-31,1612346.0,TotalAssetsLessCurrentLiabilities,95.0,cfwd_31_12_2024,2024-12-31,,,,,,1612346.0,Equity,105.0,cfwd_31_12_2024,2024-12-31,58688.0,CashBankOnHand,105.0,cfwd_31_12_2024,2024-12-31,2031951.0,Debtors,105.0,cfwd_31_12_2024,2024-12-31,511631.0,Creditors,55.0,CreditorsHypercube_cfwd_31_12_2024_Set1,2024-12-31,69213.0,TradeCreditorsTradePayables,55.0,CreditorsHypercube_cfwd_31_12_2024_Set1,2024-12-31,423801.0,OtherCreditors,60.0,CreditorsHypercube_cfwd_31_12_2024_Set1,2024-12-31,10363.0,AccruedLiabilitiesDeferredIncome,60.0,CreditorsHypercube_cfwd_31_12_2024_Set1,2024-12-31,7052.0,CorporationTaxPayable,60.0,CreditorsHypercube_cfwd_31_12_2024_Set1,2024-12-31,,,,,,,,,,,,,,,,73.0,AverageNumberEmployeesDuringPeriod,100.0,FY_31_12_2024,2024-12-31,113995.0,ProfitLoss,115.0,FY_31_12_2024,2024-12-31,True,14,6,True,False,True,True,True,True,True,True,True,T1_observed_turnover,15.847980636884202,14.552980797160885,10.414483161853756,14.27230799303154,14.293201439429389,,14.293201439429389,10.980007594729422,14.52450746535426,13.145360895597028,11.144958433282149,12.957021644012372,9.246093541682,8.86120833720818,,,,4.30406509320417,11.643918639041743,11.96668721424586,75.89434806881626,10.257160469353591,64.36180366547917,11.96668721424586,75.89434806881626,100,SME,20241231,2024-12-31,1,20241231,20241231,1,True,75.89434806881626,64.36180366547917,7632916.0,20241231.0,SME,Accounts_Monthly_Data-June2025.zip,Prod224_2506_05899807_20241231.html,True,1,1,20241231.0,20241231.0,True,7632916.0,SME,True,non_BB,0.028071800057303056,0.971928199942697,0.2447246990035104,,0.7712216217147007,,0.05452639121340413,10.248915703956712,8.841295802392857,10.220442372150089,6.675942501525252,7.339853545837575,False,True,False,False,False,False,False
05900899,GREAT PLACE TO WORKR UK LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_05900899_20241231.html,20241231,2024-12-31,parsed,74,7823215.0,TurnoverRevenue,95.0,c1,2024-12-31,2491320.0,CurrentAssets,85.0,c3,2024-12-31,49933.0,FixedAssets,90.0,c3,2024-12-31,54796.0,NetCurrentAssetsLiabilities,85.0,c3,2024-12-31,104729.0,TotalAssetsLessCurrentLiabilities,85.0,c3,2024-12-31,58903.0,NetAssetsLiabilities,95.0,c3,2024-12-31,58903.0,Equity,95.0,c3,2024-12-31,1382514.0,CashBankOnHand,95.0,c3,2024-12-31,1108806.0,Debtors,55.0,c316,2024-12-31,2436524.0,Creditors,45.0,c344,2024-12-31,21094.0,TradeCreditorsTradePayables,45.0,c316,2024-12-31,62050.0,OtherCreditors,50.0,c316,2024-12-31,1714513.0,AccruedLiabilitiesDeferredIncome,50.0,c316,2024-12-31,453886.0,TaxationSocialSecurityPayable,55.0,c316,2024-12-31,127500.0,TotalBorrowings,105.0,c3,2024-12-31,,,,,,,,,,,49.0,AverageNumberEmployeesDuringPeriod,100.0,c1,2024-12-31,-160408.0,ProfitLoss,105.0,c1,2024-12-31,True,16,7,True,True,True,True,True,True,True,True,True,T1_observed_turnover,15.872606281177006,14.728323649852154,10.818457412442868,10.911390726912025,11.55914088876719,10.983664279048552,10.983664279048552,14.139414862229351,13.91879522052916,14.7060834018328,9.95679132455844,11.035711906538346,14.354640216497735,13.025603547364652,11.755879486687116,,,3.912023005428146,-11.985482082566143,11.910281242566958,75.68721690894114,11.910281242566958,71.48222769349334,11.910281242566958,75.68721690894114,100,SME,20241231,2024-12-31,1,20241231,20241231,1,True,75.68721690894114,71.48222769349334,7823215.0,20241231.0,SME,Accounts_Monthly_Data-December2025.zip,Prod224_2512_05900899_20241231.html,True,1,1,20241231.0,20241231.0,True,7823215.0,SME,True,non_BB,0.5549323250325129,0.4450676749674871,0.9780052341730489,0.023643289501147986,0.023643289501147986,0.05117768893598574,-0.06438675079877335,10.816300644424008,10.794060396404653,10.006772215101014,10.227391856801205,-15.897505087994292,True,False,True,False,False,False,False
05901006,DECISION SUPPORT TOOLS LIMITED,Fast growth & emerging sector,SMALL,medium_likelihood,Accounts_Monthly_Data-October2025.zip,Prod224_2510_05901006_20250331.html,20250331,2025-03-31,parsed,41,1541243.0,TurnoverRevenue,105.0,FY1,2025-03-31,3224035.0,CurrentAssets,95.0,FY1.END,2025-03-31,439394.0,FixedAssets,100.0,FY1.END,2025-03-31,1722957.0,NetCurrentAssetsLiabilities,95.0,FY1.END,2025-03-31,,,,,,2162351.0,NetAssetsLiabilities,105.0,FY1.END,2025-03-31,2162351.0,Equity,105.0,FY1.END,2025-03-31,61342.0,CashBankOnHand,105.0,FY1.END,2025-03-31,3162693.0,Debtors,65.0,FY1.END.segment.core-FinancialInstrumentCurrentNon-currentDimension.core-CurrentFinancialInstruments,2025-03-31,1501078.0,Creditors,55.0,FY1.END.segment.core-FinancialInstrumentCurrentNon-currentDimension.core-CurrentFinancialInstruments.core-MaturitiesOrExpirationPeriodsDimension.core-WithinOneYear,2025-03-31,,,,,,,,,,,995152.0,AccruedLiabilities,55.0,FY1.END.segment.core-FinancialInstrumentCurrentNon-currentDimension.core-CurrentFinancialInstruments.core-MaturitiesOrExpirationPeriodsDimension.core-WithinOneYear,2025-03-31,,,,,,,,,,,,,,,,,,,,,0.0,AverageNumberEmployeesDuringPeriod,100.0,FY1,2025-03-31,1115636.0,ProfitLoss,115.0,FY1,2025-03-31,True,11,7,True,True,True,True,True,True,True,True,True,T1_observed_turnover,14.248100440509075,14.986144548799416,12.993154059714511,14.359553139124747,,14.586707076139737,14.586707076139737,11.02423634419972,14.966934754009973,14.221694740809554,,,13.810651773163734,,,,,0.0,13.924936100194811,12.053203505728304,76.21204882406369,12.053203505728304,72.09783130409589,12.053203505728304,76.21204882406369,100,BB,20250331,2025-03-31,1,20250331,20250331,1,True,76.21204882406369,72.09783130409589,1541243.0,20250331.0,BB,Accounts_Monthly_Data-October2025.zip,Prod224_2510_05901006_20250331.html,True,1,1,20250331.0,20250331.0,True,1541243.0,BB,True,BB,0.019026468385113685,0.9809735316148863,0.46558985867088915,0.6706971233252741,0.6706971233252741,,0.3460371863208681,,,,,,False,True,False,False,False,False,False
05907476,RUNDLE AND CO AGRI LTD,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-June2025.zip,Prod224_2506_05907476_20240930.html,20240930,2024-09-30,parsed,84,17935434.0,TurnoverRevenue,105.0,FY_30_09_2024,2024-09-30,7834869.0,CurrentAssets,95.0,cfwd_30_09_2024,2024-09-30,515014.0,FixedAssets,100.0,cfwd_30_09_2024,2024-09-30,2188907.0,NetCurrentAssetsLiabilities,95.0,cfwd_30_09_2024,2024-09-30,2703921.0,TotalAssetsLessCurrentLiabilities,95.0,cfwd_30_09_2024,2024-09-30,2631797.0,NetAssetsLiabilities,105.0,cfwd_30_09_2024,2024-09-30,2631797.0,Equity,105.0,cfwd_30_09_2024,2024-09-30,1284058.0,CashBankOnHand,105.0,cfwd_30_09_2024,2024-09-30,823180.0,Debtors,105.0,cfwd_30_09_2024,2024-09-30,5645962.0,Creditors,55.0,CreditorsHypercube_cfwd_30_09_2024_Set2,2024-09-30,773113.0,TradeCreditorsTradePayables,55.0,CreditorsHypercube_cfwd_30_09_2024_Set2,2024-09-30,145807.0,OtherCreditors,100.0,cfwd_30_09_2024,2024-09-30,4239180.0,AccruedLiabilities,55.0,CreditorsHypercube_cfwd_30_09_2024_Set2,2024-09-30,320245.0,Value-addedTaxPayable,95.0,cfwd_30_09_2024,2024-09-30,,,,,,,,,,,,,,,,33.0,AverageNumberEmployeesDuringPeriod,100.0,FY_30_09_2024,2024-09-30,440543.0,ProfitLoss,115.0,FY_30_09_2024,2024-09-30,True,15,7,True,True,True,True,True,True,True,True,True,T1_observed_turnover,16.702288922905854,15.874094841420185,13.151951305435306,14.59891334729835,14.810213869575088,14.783177820761724,14.783177820761724,14.06553671233213,13.620931382574778,15.54645133446202,13.558181794056772,11.890045966735908,15.259880648172912,12.676844729438978,,,,3.5263605246161616,12.995765605862667,13.171390062418393,80.3181970128131,13.171390062418393,76.91415359286727,13.171390062418393,80.3181970128131,100,SME,20240930,2024-09-30,1,20240930,20240930,1,True,80.3181970128131,76.91415359286727,17935434.0,20240930.0,SME,Accounts_Monthly_Data-June2025.zip,Prod224_2506_05907476_20240930.html,True,1,1,20240930.0,20240930.0,True,17935434.0,SME,True,non_BB,0.16389016842527934,0.10506621106236748,0.7206198342307957,0.33590823279878707,0.33590823279878707,,0.05622850873447916,12.347734316804022,12.020090809845858,10.094570857958615,10.53917618771597,9.469405081246506,False,False,True,False,False,False,False
05908636,"BRIGHTON-BEST INTERNATIONAL, (UK) LIMITED",Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-May2025.zip,Prod224_2505_05908636_20241231.html,20241231,2024-12-31,parsed,76,7143381.0,TurnoverRevenue,95.0,c221,2024-12-31,11987272.0,CurrentAssets,85.0,c223,2024-12-31,6014129.0,FixedAssets,90.0,c223,2024-12-31,6278512.0,NetCurrentAssetsLiabilities,85.0,c223,2024-12-31,12292641.0,TotalAssetsLessCurrentLiabilities,85.0,c223,2024-12-31,12292641.0,NetAssetsLiabilities,95.0,c223,2024-12-31,12292641.0,Equity,95.0,c223,2024-12-31,482542.0,CashBankOnHand,95.0,c223,2024-12-31,1290298.0,Debtors,55.0,c568,2024-12-31,5708760.0,Creditors,45.0,c592,2024-12-31,143063.0,TradeCreditorsTradePayables,45.0,c568,2024-12-31,11569.0,OtherCreditors,50.0,c568,2024-12-31,47916.0,AccruedLiabilitiesDeferredIncome,50.0,c568,2024-12-31,70073.0,TaxationSocialSecurityPayable,55.0,c568,2024-12-31,,,,,,,,,,,,,,,,34.0,AverageNumberEmployeesDuringPeriod,100.0,c221,2024-12-31,-411592.0,ProfitLoss,105.0,c221,2024-12-31,True,15,7,True,True,True,True,True,True,True,True,True,T1_observed_turnover,15.781696891637583,16.29935606160246,15.609622258525784,15.652643726967266,16.32451142996071,16.32451142996071,16.32451142996071,13.086825314961285,14.070384532426074,15.55751257034614,11.871047361567872,9.356170820187725,10.77722562648903,11.15730710550662,,,,3.555348061489413,-12.927790275994694,13.602635628678115,81.90179519704199,13.602635628678115,78.77164116529765,13.602635628678115,81.90179519704199,100,SME,20241231,2024-12-31,1,20241231,20241231,1,True,81.90179519704199,78.77164116529765,7143381.0,20241231.0,SME,Accounts_Monthly_Data-May2025.zip,Prod224_2505_05908636_20241231.html,True,1,1,20241231.0,20241231.0,True,7143381.0,SME,True,non_BB,0.04025452997145639,0.10763900243524965,0.47623512672441237,1.0254744365523698,1.0254744365523698,,-0.03433575212108309,12.744008000113046,12.002164508856728,10.51503647093666,9.531477253471872,-16.483138337484107,False,False,False,False,False,False,False
05915098,ITRANSITION GROUP LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-June2025.zip,Prod224_2506_05915098_20241231.html,20241231,2024-12-31,parsed,82,50845433.0,TurnoverRevenue,105.0,CurrYearDuration,2024-12-31,14524399.0,CurrentAssets,95.0,CurrYearEnd,2024-12-31,10850.0,FixedAssets,100.0,CurrYearEnd,2024-12-31,982918.0,NetCurrentAssetsLiabilities,95.0,CurrYearEnd,2024-12-31,993768.0,TotalAssetsLessCurrentLiabilities,95.0,CurrYearEnd,2024-12-31,971666.0,NetAssetsLiabilities,105.0,CurrYearEnd,2024-12-31,971666.0,Equity,105.0,CurrYearEnd,2024-12-31,7431273.0,CashBankOnHand,105.0,CurrYearEnd,2024-12-31,7093126.0,Debtors,105.0,CurrYearEnd,2024-12-31,13541481.0,Creditors,55.0,CurrYearEnd_Dim009,2024-12-31,12376912.0,TradeCreditorsTradePayables,55.0,CurrYearEnd_Dim009,2024-12-31,2157.0,OtherCreditors,60.0,CurrYearEnd_Dim009,2024-12-31,99080.0,AccruedLiabilitiesDeferredIncome,60.0,CurrYearEnd_Dim009,2024-12-31,809759.0,OtherTaxationSocialSecurityPayable,70.0,CurrYearEnd_Dim009,2024-12-31,,,,,,,,,,,,,,,,8.0,AverageNumberEmployeesDuringPeriod,100.0,CurrYearDuration,2024-12-31,1432691.0,ProfitLoss,115.0,CurrYearDuration,2024-12-31,True,15,7,True,True,True,True,True,True,True,True,True,T1_observed_turnover,17.74430088291684,16.491340551759546,9.292012520620208,13.798281994920336,13.80926006426476,13.786768432151735,13.786768432151735,15.821207869020723,15.77463684500067,16.421268272930007,16.33134344033045,7.67693714581808,11.503692976406622,13.604493186447906,,,,2.19722457733622,14.175065750003236,13.468459282907231,81.40907959796435,13.468459282907231,78.1937085109514,13.468459282907231,81.40907959796435,100,MidCorporate,20241231,2024-12-31,1,20241231,20241231,1,True,81.40907959796435,78.1937085109514,50845433.0,20241231.0,MidCorporate,Accounts_Monthly_Data-June2025.zip,Prod224_2506_05915098_20241231.html,True,1,1,20241231.0,20241231.0,True,50845433.0,MidCorporate,True,non_BB,0.5116406537716294,0.4883593462283706,0.9323264253481331,0.06689887822552933,0.06689887822552933,,0.0986402948583277,14.294115974423326,14.224043695593787,13.57741226766445,13.623983291684503,11.977841172667016,True,False,True,True,False,False,False
05918354,HARRISON PRODUCTS CO LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_05918354_20241231.html,20241231,2024-12-31,parsed,70,17565866.0,TurnoverRevenue,105.0,Period_TMinusZero,2024-12-31,8985547.0,CurrentAssets,95.0,PeriodEnd_TMinusZero,2024-12-31,2104174.0,FixedAssets,100.0,PeriodEnd_TMinusZero,2024-12-31,7240246.0,NetCurrentAssetsLiabilities,95.0,PeriodEnd_TMinusZero,2024-12-31,9344420.0,TotalAssetsLessCurrentLiabilities,95.0,PeriodEnd_TMinusZero,2024-12-31,9047099.0,NetAssetsLiabilities,105.0,PeriodEnd_TMinusZero,2024-12-31,9047099.0,Equity,105.0,PeriodEnd_TMinusZero,2024-12-31,1156968.0,CashBankOnHand,105.0,PeriodEnd_TMinusZero,2024-12-31,4952746.0,Debtors,105.0,PeriodEnd_TMinusZero,2024-12-31,1745301.0,Creditors,55.0,WithinOneYear_PeriodEnd_TMinusZero,2024-12-31,1108918.0,TradeCreditorsTradePayables,55.0,WithinOneYear_PeriodEnd_TMinusZero,2024-12-31,9839.0,OtherCreditors,60.0,WithinOneYear_PeriodEnd_TMinusZero,2024-12-31,60000.0,AccruedLiabilitiesDeferredIncome,60.0,WithinOneYear_PeriodEnd_TMinusZero,2024-12-31,459908.0,OtherTaxationSocialSecurityPayable,70.0,WithinOneYear_PeriodEnd_TMinusZero,2024-12-31,,,,,,,,,,,,,,,,77.0,AverageNumberEmployeesDuringPeriod,100.0,Period_TMinusZero,2024-12-31,246021.0,ProfitLoss,115.0,Period_TMinusZero,2024-12-31,True,15,7,True,True,True,True,True,True,True,True,True,T1_observed_turnover,16.681468201985698,16.01112806687974,14.55943402428584,15.79516587980206,16.050290038685855,16.017954822334655,16.017954822334655,13.961314212385576,15.415452930112297,14.372438164547068,13.918896224891371,9.1942109900463,11.002116507732016,13.03878392280816,,,,4.356708826689592,12.413176241810104,13.736135977897655,82.39202843573149,13.736135977897655,79.34666212549243,13.736135977897655,82.39202843573149,100,SME,20241231,2024-12-31,1,20241231,20241231,1,True,82.39202843573149,79.34666212549243,17565866.0,20241231.0,SME,Accounts_Monthly_Data-September2025.zip,Prod224_2509_05918354_20241231.html,True,1,1,20241231.0,20241231.0,True,17565866.0,SME,True,non_BB,0.12875877228175425,0.5511902614276014,0.19423425196039817,1.0068501116292643,1.0068501116292643,,0.02737963531880697,11.654419240190148,10.015729337857476,11.058744103422704,9.604605385695983,8.056467415120512,False,True,False,False,False,False,False
05927519,LOLA'S CUPCAKES LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-June2025.zip,Prod224_2506_05927519_20241231.html,20241231,2024-12-31,parsed,56,26168834.0,TurnoverRevenue,95.0,c0,2024-12-31,3920517.0,CurrentAssets,85.0,c2,2024-12-31,2699975.0,FixedAssets,90.0,c2,2024-12-31,1551909.0,NetCurrentAssetsLiabilities,85.0,c2,2024-12-31,4251884.0,TotalAssetsLessCurrentLiabilities,85.0,c2,2024-12-31,3622064.0,NetAssetsLiabilities,95.0,c2,2024-12-31,3622064.0,Equity,95.0,c2,2024-12-31,1252860.0,CashBankOnHand,95.0,c2,2024-12-31,1950232.0,Debtors,55.0,c326,2024-12-31,2368608.0,Creditors,45.0,c354,2024-12-31,1061416.0,TradeCreditorsTradePayables,45.0,c326,2024-12-31,195880.0,OtherCreditors,50.0,c326,2024-12-31,840606.0,AccruedLiabilitiesDeferredIncome,50.0,c326,2024-12-31,270706.0,TaxationSocialSecurityPayable,55.0,c326,2024-12-31,,,,,,,,,,,,,,,,410.0,AverageNumberEmployeesDuringPeriod,100.0,c0,2024-12-31,2074528.0,OperatingProfitLoss,95.0,c0,2024-12-31,True,15,7,True,True,True,True,True,True,True,True,True,T1_observed_turnover,17.080079756893348,15.18173434589369,14.808753442046164,14.254996988353112,15.262872971982269,15.10255486315072,15.10255486315072,14.040940293965622,14.483459410581393,14.677813420975223,13.87511536582954,12.185262610969652,13.64187952890368,12.508792334152432,,,,6.018593214496234,14.545244697929464,13.51537863031623,81.5813744554084,13.51537863031623,78.39580242573558,13.51537863031623,81.5813744554084,100,MidCorporate,20241231,2024-12-31,1,20241231,20241231,1,True,81.5813744554084,78.39580242573558,26168834.0,20241231.0,MidCorporate,Accounts_Monthly_Data-June2025.zip,Prod224_2506_05927519_20241231.html,True,1,1,20241231.0,20241231.0,True,26168834.0,MidCorporate,True,non_BB,0.3195649961471918,0.49744255668321297,0.6041570537763259,0.9238740706901666,0.9238740706901666,,0.5291465385815187,9.163141131397456,8.659220206478988,8.464866196085158,8.022347079469387,8.52665148343323,False,False,True,False,False,False,False
