CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,matched_file_count,matched_zip_count,has_bulk_account,has_turnover,turnover_file_count,first_period,latest_period,example_turnover_concept,example_turnover_value
03027979,RIVERSWAY CARE LIMITED,Healthcare,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
03028351,CALFORD SEADEN (HEALTH & SAFETY) LIMITED,"Technology, legal & professional",FULL,high_likelihood,1,1,True,False,0,20250331,20250331,,
03030167,WECIL LTD,Healthcare,GROUP,high_likelihood,1,1,True,True,1,20250331,20250331,TurnoverRevenue,2138827.0
03032848,COLORNET LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
03038870,HOLIDAYS DIRECT MARKETING (SOUTHERN) LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20240629,20240629,,
03039642,TAMA U.K. LIMITED,Agriculture,FULL,high_likelihood,1,1,True,False,0,20241231,20241231,,
03039649,MEDITECH GROUP LIMITED,Healthcare,FULL,high_likelihood,0,0,False,False,0,,,,
03040665,KALSEC EUROPE LTD,Manufacturing,FULL,high_likelihood,2,2,True,False,0,20240930,20250930,,
03049300,ST MARGARET'S (KINGSTON HILL) RESIDENTS ASSOCIATION 1995 LIMITED,"Public sector, education & charities",MICRO ENTITY,low_likelihood,2,2,True,False,0,20241225,20251225,,
03050679,REVISS SERVICES (UK) LIMITED,Wholesale & Retail,FULL,high_likelihood,0,0,False,False,0,,,,
03055620,EAST DURHAM PARTNERSHIP LIMITED,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,0,0,False,False,0,,,,
03058701,CAKE-BOY LIMITED,Manufacturing,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240430,20250430,,
03060837,BARROW & GALE LIMITED,Manufacturing,MICRO ENTITY,low_likelihood,2,2,True,False,0,20250131,20260131,,
03062557,FONDWEST LIMITED,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250531,20250531,,
03063833,MILLENIUM GLASS & GLAZING LIMITED,Manufacturing,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240630,20250630,,
03065308,VIVA MEXICO LIMITED,Wholesale & Retail,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20240630,20250630,,
03068915,SMART MEDIA LIMITED,Fast growth & emerging sector,UNAUDITED ABRIDGED,medium_likelihood,0,0,False,False,0,,,,
03074118,CENTRE4 LIMITED,"Public sector, education & charities",GROUP,high_likelihood,0,0,False,False,0,,,,
03083104,HOMECARE ASSOCIATION LIMITED,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
03085717,GARAGE SERVICES (GSL) LIMITED,Wholesale & Retail,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240731,20250731,,
03086159,ACE TUTORS EDUCATIONAL SERVICES LIMITED,"Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20250731,20250731,,
03090342,DY 4 SYSTEMS U.K. LTD,Wholesale & Retail,FULL,high_likelihood,0,0,False,False,0,,,,
03091153,MANOR PARK FARM MANAGEMENT COMPANY LIMITED,Real Estate,MICRO ENTITY,low_likelihood,1,1,True,False,0,20241231,20241231,,
03091441,IMPEX DATA LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20241231,20241231,,
03091504,INTEGRITAS LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,2,2,True,False,0,20241231,20251231,,
03096992,DEMOHOUSE LIMITED,Agriculture,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240331,20250331,,
03100017,CARDECU LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20240930,20240930,,
03100777,WATERFORD FINANCE & INVESTMENT (UK) LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,True,1,20241231,20241231,TurnoverRevenue,396095.0
03107060,THE HEADMASTERS PARTNERSHIP LIMITED,Real Estate,MEDIUM,high_likelihood,0,0,False,False,0,,,,
03108922,FENICS SOFTWARE LIMITED,Fast growth & emerging sector,FULL,high_likelihood,0,0,False,False,0,,,,
03110166,BRAMPTONS (BUTCHERS) LIMITED,Wholesale & Retail,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20241130,20241130,,
03112177,T.B.G.S. CHARITABLE TRUST,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,0,0,False,False,0,,,,
03115021,A.R. CRAVEN FARMS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20241231,20241231,,
03117070,PRODUCE WORLD GROUP LTD,Wholesale & Retail,FULL,high_likelihood,0,0,False,False,0,,,,
03132260,SWEATBAND.COM LIMITED,Wholesale & Retail,SMALL,medium_likelihood,1,1,True,False,0,20241231,20241231,,
03132548,AGN INTERNATIONAL LTD,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20241231,20241231,,
03133327,PULSE SOFTWARE LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20240930,20240930,,
03135105,L PARKER & COMPANY LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20241231,20241231,,
03135240,TELSOL LIMITED,Agriculture,FULL,high_likelihood,0,0,False,False,0,,,,
03135658,GEFFEN CONSTRUCTION LIMITED,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,2,2,True,False,0,20240430,20250430,,
03141044,CARNIVAL VENTURES LTD.,"Technology, legal & professional",AUDIT EXEMPTION SUBSIDIARY,medium_likelihood,0,0,False,False,0,,,,
03143330,THE CELTIC BAKERS LIMITED,Manufacturing,FULL,high_likelihood,0,0,False,False,0,,,,
03148093,OPEN TEXT UK LIMITED,Fast growth & emerging sector,FULL,high_likelihood,0,0,False,False,0,,,,
03152252,COMTRADE (UK) LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,2,2,True,False,0,20250131,20260331,,
03156031,SOUTH EAST LONDON DOCTORS CO OPERATIVE LIMITED,Healthcare,GROUP,high_likelihood,0,0,False,False,0,,,,
03157491,INDX COMMS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,2,2,True,False,0,20250131,20260131,,
03161148,SURECHEM PRODUCTS (HOLDINGS) LIMITED,Real Estate,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
03162432,BMG (ASHFORD) LIMITED,Real Estate,FULL,high_likelihood,0,0,False,False,0,,,,
03163230,GREENVALE AP LIMITED,Agriculture,FULL,high_likelihood,0,0,False,False,0,,,,
03163231,CLAPHAM PARK MANAGEMENT COMPANY LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,2,2,True,False,0,20240630,20250630,,
03166691,FULCRUM DESIGN LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20240430,20250430,,
03170327,LIONCREST INVESTMENTS LIMITED,Real Estate,SMALL,medium_likelihood,2,2,True,False,0,20240331,20250331,,
03172233,FORVIS MAZARS FINANCIAL PLANNING LIMITED,"Technology, legal & professional",FULL,high_likelihood,2,2,True,True,2,20240831,20250831,TurnoverRevenue,19174000.0
03178119,FM3 CARS (NORTH WEST) LIMITED,Wholesale & Retail,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240528,20250527,,
03179963,SUTTON BOROUGH CITIZENS ADVICE BUREAUX,Healthcare,SMALL,medium_likelihood,0,0,False,False,0,,,,
03182160,G. & M. WESTGARTH LIMITED,Agriculture,GROUP,high_likelihood,1,1,True,False,0,20240630,20240630,,
03182272,THE BUDE CANAL TRUST LIMITED,"Public sector, education & charities",MICRO ENTITY,low_likelihood,2,2,True,False,0,20240430,20250430,,
03183162,DYNAMIC DRAWINGS LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
03183692,WESTERN OAKS LTD,Agriculture,FULL,high_likelihood,1,1,True,False,0,20250331,20250331,,
03185729,P D M PRODUCE (U.K.) LIMITED,Agriculture,GROUP,high_likelihood,0,0,False,False,0,,,,
03193422,SOUTHERN ENGLAND FARMS LIMITED,Agriculture,FULL,high_likelihood,2,2,True,True,2,20240531,20250531,TurnoverRevenue,32066093.0
03194058,GUNNERSIDE SPORTING LIMITED,Agriculture,FULL,high_likelihood,1,1,True,False,0,20241231,20241231,,
03194786,L.H.T. ENTERPRISES LIMITED,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
03194841,POMEROY IT SOLUTIONS UK LIMITED,Fast growth & emerging sector,FULL,high_likelihood,0,0,False,False,0,,,,
03194991,PERSONAL GROUP HOLDINGS PLC,"Technology, legal & professional",GROUP,high_likelihood,0,0,False,False,0,,,,
03196256,B & B FABRICATIONS (LEICESTERSHIRE) LTD,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20240531,20250531,,
03197716,VIA RESIDENTIAL LTD,Healthcare,SMALL,medium_likelihood,0,0,False,False,0,,,,
03203080,MIHOMECARE LIMITED,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,0,0,False,False,0,,,,
03203143,VAUGHAN DAVIES & CO (ACCOUNTANTS) LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20241031,20241031,,
03204279,INVENTECH LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
03205902,COTIVITI EUROPE LIMITED,"Technology, legal & professional",SMALL,medium_likelihood,1,1,True,False,0,20241231,20241231,,
03206518,JSB PLASTICS LIMITED,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20240630,20250630,,
03217110,THE SOCIETY OF FOOD HYGIENE AND TECHNOLOGY,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
03224638,SIMPSON DIRECT LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,2,2,True,False,0,20240831,20250831,,
03225126,HORNS (CASTLE BOLTON) LIMITED,Agriculture,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240930,20250930,,
03226406,AGRONOMY CONNECTION LIMITED,Agriculture,SMALL,medium_likelihood,0,0,False,False,0,,,,
03227036,MATCHWARE LIMITED,Fast growth & emerging sector,SMALL,medium_likelihood,1,1,True,False,0,20241231,20241231,,
03227651,LOGICIAN LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20240731,20250731,,
03232639,BEVAN THERMOPLASTICS LIMITED,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250831,20250831,,
03234748,TRADEMARK INTERIORS LIMITED,Wholesale & Retail,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20241231,20241231,,
03239281,JOCKEY UK COMPANY LIMITED,Wholesale & Retail,SMALL,medium_likelihood,0,0,False,False,0,,,,
03246055,KOMATSU FOREST LIMITED,Agriculture,FULL,high_likelihood,0,0,False,False,0,,,,
03246746,THE ASHA FOUNDATION,Healthcare,GROUP,high_likelihood,0,0,False,False,0,,,,
03249329,MYNDE FARMS LIMITED,Agriculture,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
03250074,IAN GOLDS TACKLE DEVELOPMENTS LTD,Manufacturing,MICRO ENTITY,low_likelihood,2,2,True,False,0,20241031,20251031,,
03250500,AGRIKING LIMITED,Agriculture,FULL,high_likelihood,2,2,True,True,2,20241130,20251130,TurnoverRevenue,5515430.0
03254050,POST HOUSE INVESTMENTS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20240930,20250930,,
03256076,MB ENERGY LIMITED,Wholesale & Retail,FULL,high_likelihood,0,0,False,False,0,,,,
03256399,G.E. PORTER & SONS LIMITED,Agriculture,MEDIUM,high_likelihood,1,1,True,True,1,20250331,20250331,TurnoverRevenue,10345241.0
03258368,INFOSCULPT LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,True,1,20241031,20241031,TurnoverRevenue,0.0
03260486,MNC PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20241231,20241231,,
03262656,ROUNDROSE ASSOCIATES LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20241231,20251231,,
03263353,WATERDANCE LIMITED,Agriculture,FULL,high_likelihood,0,0,False,False,0,,,,
03263693,THE GREEN OAK CARPENTRY CO. LIMITED,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
03265439,ABEL I.T. LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20251031,20251031,,
03266992,HAYGROVE LIMITED,Agriculture,GROUP,high_likelihood,0,0,False,False,0,,,,
03270912,SM-CYCLO UK LIMITED,Manufacturing,MEDIUM,high_likelihood,1,1,True,True,1,20241231,20241231,TurnoverRevenue,5295752.0
03273416,SCHOOLS AND HOMES ENERGY EDUCATION PROJECT,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,0,0,False,False,0,,,,
03274237,ENTANET INTERNATIONAL LIMITED,Fast growth & emerging sector,AUDIT EXEMPTION SUBSIDIARY,medium_likelihood,0,0,False,False,0,,,,
03288620,MANCINI ICES LIMITED,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20241231,20241231,,
03291334,P & G PROPERTIES (BARNSLEY) LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
03293060,BLUEBERRY CONSULTANTS LIMITED,Fast growth & emerging sector,UNAUDITED ABRIDGED,medium_likelihood,1,1,True,False,0,20250228,20250228,,
03297071,N T A MONITOR LIMITED,Fast growth & emerging sector,FULL,high_likelihood,0,0,False,False,0,,,,
03297350,KERNOCK PARK PLANTS LIMITED,Agriculture,FULL,high_likelihood,1,1,True,True,1,20240930,20240930,TurnoverRevenue,4835493.0
03300270,WEBMART LIMITED,"Technology, legal & professional",FULL,high_likelihood,0,0,False,False,0,,,,
03302286,PEDDINGHAUS CORPORATION UK LIMITED,Manufacturing,SMALL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
03304598,NEXUS TRAINING LTD.,"Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20250131,20250131,,
03306158,TRAHERNE FARMS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
03311804,NEUROSOFT LTD.,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250228,20250228,,
03316394,INSTITUTE OF CUSTOMER SERVICE,"Public sector, education & charities",FULL,high_likelihood,1,1,True,False,0,20250331,20250331,,
03316884,WARREN TECHNOLOGY LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20240930,20240930,,
03322023,MARINE STEWARDSHIP COUNCIL,Agriculture,GROUP,high_likelihood,0,0,False,False,0,,,,
03324623,ANTSPIRE LIMITED,Agriculture,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240731,20250731,,
03329636,EDUCE DESIGNS LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
03336421,CARDIFF THIRD SECTOR COUNCIL (C3SC),"Public sector, education & charities",FULL,high_likelihood,0,0,False,False,0,,,,
03336919,AVTPUMP LIMITED,Manufacturing,AUDIT EXEMPTION SUBSIDIARY,medium_likelihood,0,0,False,False,0,,,,
03343845,52 REDCLIFFE GARDENS MANAGEMENT LIMITED,Real Estate,MICRO ENTITY,low_likelihood,2,2,True,False,0,20241231,20251231,,
03346142,KAIR VENTILATION LIMITED,Manufacturing,UNAUDITED ABRIDGED,medium_likelihood,1,1,True,False,0,20250331,20250331,,
03347248,ANCAR-B TECHNOLOGIES LTD.,Fast growth & emerging sector,AUDIT EXEMPTION SUBSIDIARY,medium_likelihood,0,0,False,False,0,,,,
03348241,VISIONLUCKY LIMITED,Wholesale & Retail,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240930,20250930,,
03353499,M GROUP WATER (MEICA MAINTENANCE & PROJECTS) LIMITED,"Technology, legal & professional",FULL,high_likelihood,0,0,False,False,0,,,,
03356824,PJH ENGINEERING LIMITED,Manufacturing,UNAUDITED ABRIDGED,medium_likelihood,1,1,True,False,0,20250430,20250430,,
03362860,TAKEDA UK LIMITED,Wholesale & Retail,FULL,high_likelihood,0,0,False,False,0,,,,
03366688,CROSSROADS IN EAST LANCASHIRE LIMITED,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,0,0,False,False,0,,,,
03369423,WAGGLING BEE LTD,Agriculture,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
03376864,MORESAVE LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
03379307,FLEXFILM LIMITED,Manufacturing,FULL,high_likelihood,0,0,False,False,0,,,,
03381606,HEATHPATCH LIMITED,Agriculture,GROUP,high_likelihood,1,1,True,False,0,20241031,20241031,,
03386251,THE ARTHUR RANSOME SOCIETY LIMITED,"Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20241231,20241231,,
03386384,GORDON-FFRENCH ASSOCIATES LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
03387576,HENRY FOX INVESTMENTS LIMITED,Agriculture,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
03388086,EBBE FONE GALLERIA 2 LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20241231,20241231,,
03389580,TCS CAD & BIM SOLUTIONS LIMITED,Fast growth & emerging sector,UNAUDITED ABRIDGED,medium_likelihood,2,2,True,False,0,20240630,20250630,,
03389630,FLAVOURFRESH SALADS LIMITED,Agriculture,GROUP,high_likelihood,1,1,True,False,0,20241129,20241129,,
03395749,SAVOIR BEDS LIMITED,Manufacturing,GROUP,high_likelihood,0,0,False,False,0,,,,
03396623,KEY YACHTING LTD,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
03403591,MAIN LINE (INSTRUMENTS) LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20241231,20241231,,
03421762,BARFRESTONE COURT FARMS LIMITED,Agriculture,MICRO ENTITY,low_likelihood,2,2,True,False,0,20230930,20240630,,
03422350,EMMAUS OXFORD,Wholesale & Retail,FULL,high_likelihood,1,1,True,True,1,20250831,20250831,TurnoverRevenue,1187867.0
03423693,AQUILA FILMS LTD.,"Technology, legal & professional",MICRO ENTITY,low_likelihood,2,2,True,False,0,20240831,20250831,,
03428687,MYLOSYSTEM LIMITED,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20240930,20240930,,
03429105,QUADPOINT MOTOR SERVICES LTD,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20240930,20240930,,
03436577,WEBFORCE LIMITED,Agriculture,MICRO ENTITY,low_likelihood,1,1,True,False,0,20241130,20241130,,
03438425,J.G.E. LIMITED,Agriculture,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250930,20250930,,
03439366,INTERNATIONAL PLANT PROPAGATION TECHNOLOGY LTD,Wholesale & Retail,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20240731,20250731,,
03446718,THOREB LIMITED,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20241231,20251231,,
03446822,ADVINIA HEALTH CARE LIMITED,Healthcare,GROUP,high_likelihood,1,1,True,False,0,20250331,20250331,,
03454787,BUSY BEES NURSERIES LIMITED,"Public sector, education & charities",FULL,high_likelihood,1,1,True,True,1,20241231,20241231,TurnoverRevenue,315996000.0
03456575,SUSSEX AUDIOLOGY CENTRE LIMITED,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20240730,20250730,,
03457496,I.T. COMPETITOR LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,2,2,True,True,2,20241231,20251231,TurnoverRevenue,62891.0
03458109,TOOL PRODUCTION & DESIGN CO LIMITED,Manufacturing,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
03462178,C K FARMS LIMITED,Agriculture,MICRO ENTITY,low_likelihood,1,1,True,False,0,20241130,20241130,,
03462405,THE FOREST OF MARSTON VALE TRUST,Agriculture,GROUP,high_likelihood,0,0,False,False,0,,,,
03463552,JUSTPMIT LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250430,20250430,,
03464951,RESIDENTIAL CARE PROVIDERS LIMITED,Healthcare,UNAUDITED ABRIDGED,medium_likelihood,1,1,True,False,0,20241231,20241231,,
03465199,AZTECH ENTERPRISES LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,3,1,True,False,0,20221130,20241130,,
03466258,AL JAZEERA SATELLITE CHANNEL LIMITED,"Technology, legal & professional",FULL,high_likelihood,0,0,False,False,0,,,,
03469333,CAPSTONE CARE LIMITED,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,0,0,False,False,0,,,,
03469462,THE HAIR GROWTH STUDIO LIMITED,Healthcare,UNAUDITED ABRIDGED,medium_likelihood,1,1,True,False,0,20241231,20241231,,
03470061,DUNBRIDGE COMPUTING LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20241231,20241231,,
03472501,CARERS TRUST MID YORKSHIRE,Healthcare,FULL,high_likelihood,1,1,True,False,0,20250331,20250331,,
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,2,2,True,True,2,20240731,20250731,TurnoverRevenue,11506198.0
03474231,HPM HOLDINGS LTD.,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20241231,20241231,,
03479218,3RD GREENACRES MANAGEMENT COMPANY LIMITED,Real Estate,MICRO ENTITY,low_likelihood,1,1,True,False,0,20241231,20241231,,
03480165,MCBRIDE DESIGNS LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20241231,20241231,,
03481984,CITIBRIDGE CONSULTING LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20241231,20241231,,
03484311,THE INSTITUTE OF TRAVEL MANAGEMENT,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20241231,20241231,,
03486485,MARINE STEWARDSHIP COUNCIL INTERNATIONAL LIMITED,Agriculture,FULL,high_likelihood,0,0,False,False,0,,,,
03487308,TRILLIUM HOLDINGS LIMITED,Real Estate,GROUP,high_likelihood,0,0,False,False,0,,,,
03491722,THE GENERAL MOTOR COMPANY LIMITED,Wholesale & Retail,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250228,20250228,,
03501308,ASHTON CHIROPRACTIC CENTRE LIMITED,Healthcare,MICRO ENTITY,low_likelihood,1,1,True,False,0,20240527,20240527,,
03501485,FREEHOLD PORTFOLIO LIMITED,Real Estate,FULL,high_likelihood,1,1,True,True,1,20250430,20250430,TurnoverRevenue,136406.0
03510262,GRIFFINGOLD LIMITED,"Technology, legal & professional",FULL,high_likelihood,1,1,True,False,0,20241231,20241231,,
03514058,STAVORDALE FARMS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
03515382,SPIRITUAL ASSEMBLY OF THE BAHA'IS OF WAKEFIELD,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,0,0,False,False,0,,,,
03516513,ASPINALL CONSULTING LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
03521437,BOWFELL DEVELOPMENTS LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
03524502,REDWINGS HORSE SANCTUARY,Agriculture,GROUP,high_likelihood,0,0,False,False,0,,,,
03524899,ORIGINAL RECYCLING ASSOCIATION LIMITED,"Public sector, education & charities",MICRO ENTITY,low_likelihood,0,0,False,False,0,,,,
03527577,MORTGAGE EXCELLENCE LIMITED,"Technology, legal & professional",FULL,high_likelihood,0,0,False,False,0,,,,
03528399,MINDCODE TECHNOLOGY LIMITED,Fast growth & emerging sector,UNAUDITED ABRIDGED,medium_likelihood,2,2,True,False,0,20240405,20250405,,
03532708,HOMEBEECH LIMITED,Healthcare,MEDIUM,high_likelihood,2,2,True,True,2,20240731,20250731,TurnoverRevenue,4621480.0
03533436,FRESH GROWERS LIMITED,Agriculture,MEDIUM,high_likelihood,2,2,True,True,2,20241231,20251231,TurnoverRevenue,14509088.0
03534827,MULLENLOWE PROFERO LIMITED,Fast growth & emerging sector,FULL,high_likelihood,0,0,False,False,0,,,,
03535529,WORCESTER GRANGE FREEHOLD LIMITED,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,1,1,True,False,0,20250331,20250331,,
03536032,CBRE LIMITED,Real Estate,FULL,high_likelihood,0,0,False,False,0,,,,
03541435,BOZPO LIMITED,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
03541805,WESSEX FIRE AND SECURITY LIMITED,"Technology, legal & professional",SMALL,medium_likelihood,0,0,False,False,0,,,,
03545093,THE GLASGOW COUNTING HOUSE LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20240831,20240831,,
03546867,SOUTH ATLANTIC SQUID (UK) LIMITED,Agriculture,FULL,high_likelihood,1,1,True,True,1,20241231,20241231,TurnoverRevenue,14147.0
03548572,OPENFIELD AGRICULTURE LIMITED,Agriculture,FULL,high_likelihood,0,0,False,False,0,,,,
03553864,EASTFIELD RESIDENTIAL HOME LIMITED,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20240930,20240930,,
03561960,HEALTH MANAGEMENT (CARLISLE) HOLDINGS LIMITED,Healthcare,GROUP,high_likelihood,1,1,True,False,0,20241231,20241231,,
03562606,PRESTMADE LIMITED,Real Estate,GROUP,high_likelihood,0,0,False,False,0,,,,
03569418,THE SALT AND PEPPER MILL CO LTD,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
03585974,FOREVER YOUNG INTERNATIONAL LTD,Healthcare,FULL,high_likelihood,0,0,False,False,0,,,,
03593815,ROADCHEF MOTORWAYS HOLDINGS LIMITED,"Technology, legal & professional",FULL,high_likelihood,0,0,False,False,0,,,,
03595379,LASERSIGHT (ESSEX) LIMITED,Healthcare,MICRO ENTITY,low_likelihood,1,1,True,False,0,20240930,20240930,,
03596124,PORTMAN-EUROPE LIMITED,Wholesale & Retail,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240731,20250731,,
03597713,MONITOBA LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,2,2,True,False,0,20240731,20250731,,
03599564,NEWTIME TECHNOLOGY LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,0,0,False,False,0,,,,
03599806,WENDY TITMAN ASSOCIATES LIMITED,"Public sector, education & charities",MICRO ENTITY,low_likelihood,2,2,True,False,0,20240731,20250731,,
