CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,file_size
16325097,VIRIX LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16325097_20260331.html,20260331,25949
16142364,BAB SOFTWARE SOLUTIONS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_16142364_20251231.html,20251231,21823
15933757,HIVE VENTURES LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15933757_20250930.html,20250930,20346
16006987,COLLEGE OF CAREER DEVELOPMENT UK LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_16006987_20251031.html,20251031,21170
16422389,AZ FORGE LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16422389_20260331.html,20260331,40568
16352115,KHITSERVICES LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16352115_20260331.html,20260331,26753
16190882,GIGABUY LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_16190882_20260131.html,20260131,21829
16207508,JMS DATA SCIENCE SOLUTIONS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_16207508_20260131.html,20260131,59939
15886058,VOCOJET LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15886058_20250831.html,20250831,21735
16839506,RECEPTIONMATE LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_16839506_20260331.html,20260331,21746
16374720,EVA GROWERS LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16374720_20260430.html,20260430,18653
16417128,MAXISOFT LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16417128_20260430.html,20260430,19577
15836651,COTSWOLD TEST CONSULTANCY LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15836651_20250930.html,20250930,25097
16885933,STEPCHANGE CONSULTING LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16885933_20260331.html,20260331,51550
15915530,LETR.IO LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15915530_20250831.html,20250831,21742
16318874,VERTISM LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16318874_20260331.html,20260331,17555
11176050,EXIGENT IMS LIMITED,Fast growth & emerging sector,SMALL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11176050_20241231.html,20241231,311175
11796115,RAFAH HANNA LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11796115_20250131.html,20250131,72886
05885347,KERAI SOLUTIONS LTD,Fast growth & emerging sector,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_05885347_20260331.html,20260331,46629
05307010,3I INFOTECH (UK) LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_05307010_20250331.html,20250331,56261
03784266,WORDTRACKER LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_03784266_20250331.html,20250331,63970
03715812,MELA SOLUTIONS LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_03715812_20250331.html,20250331,98471
14104774,PAVILION RENEWABLE RESOURCES (UK) LIMITED,Fast growth & emerging sector,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_14104774_20250531.html,20250531,180597
05568473,ASONE DESIGN LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_05568473_20251231.html,20251231,70983
14275570,RETURNAL LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_14275570_20260131.html,20260131,107596
06742385,STRIDE SIMULATION TECHNOLOGY LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_06742385_20250630.html,20250630,64788
03389580,TCS CAD & BIM SOLUTIONS LIMITED,Fast growth & emerging sector,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_03389580_20250630.html,20250630,75953
09700240,AVANTI TECH LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_09700240_20250430.html,20250430,46727
10782126,TELESIS GROUP LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10782126_20251231.html,20251231,274045
14926297,BRANDAIO LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_14926297_20250430.html,20250430,55127
05900139,CLOUDMORE LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_05900139_20251231.html,20251231,71828
03528399,MINDCODE TECHNOLOGY LIMITED,Fast growth & emerging sector,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_03528399_20250405.html,20250405,64269
04850067,B2B CONSULTING LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_04850067_20250731.html,20250731,60477
12965867,OHMSPACE LTD,Fast growth & emerging sector,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12965867_20251231.html,20251231,66920
07648056,TECHNOVA CONSULTANCY LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_07648056_20250531.html,20250531,49997
12059719,PROJECT MAKO LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12059719_20250630.html,20250630,107927
09741769,ANDH  UK LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09741769_20250228.html,20250228,169593
13097357,BITSEC INTERNATIONAL LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13097357_20251231.html,20251231,62780
11437349,L2N CONSULTING LTD,Fast growth & emerging sector,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11437349_20250630.html,20250630,62424
15558493,HAIBOT LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15558493_20250331.html,20250331,69904
12984650,CYMULATE UK LTD,Fast growth & emerging sector,SMALL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12984650_20251231.html,20251231,131519
15352886,REPRESENT FOOTBALL LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15352886_20241231.html,20241231,98953
06928524,ESSENTII UK LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06928524_20250831.html,20250831,27467
11331834,ELKEN DEV LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_11331834_20250430.html,20250430,285060
07526630,ISITE-MEDIA LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_07526630_20260228.html,20260228,56699
06043952,FIRESTORM MEDIA LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_06043952_20250131.html,20250131,149485
14324041,ATOM DIGITAL SERVICES LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_14324041_20250831.html,20250831,42242
14762048,DAVOS CONSULTING LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14762048_20250331.html,20250331,137375
13312035,ON INTELLIGENCE LIMITED,Fast growth & emerging sector,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13312035_20250430.html,20250430,47215
07222027,SEHAR TRAINING LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_07222027_20250430.html,20250430,53866
11934056,INTELLIGENCE PROJECT MANAGEMENT LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_11934056_20250430.html,20250430,131931
15097410,VN SOFT LIMITED,Fast growth & emerging sector,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15097410_20250831.html,20250831,55391
15653923,UNIDAC UK LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_15653923_20250430.html,20250430,78772
11170716,CLOUDQA SOLUTIONS LTD,Fast growth & emerging sector,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_11170716_20260131.html,20260131,62315
13527292,SR SREE PRIVATE LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13527292_20250731.html,20250731,78739
05125641,RML IT CONSULTANTS LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_05125641_20260331.html,20260331,60557
11407857,SIYAYA PHAMBILI TECHNOLOGY SOLUTIONS UK LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_11407857_20250630.html,20250630,153229
13588000,BLUE ROBOT.IO LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13588000_20250630.html,20250630,157693
03227651,LOGICIAN LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03227651_20250731.html,20250731,145753
10717833,WEALD SERVICES LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10717833_20250430.html,20250430,131880
15734703,INSPIREAI LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15734703_20250531.html,20250531,115923
15054191,SITEPAD SOFTWARE LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15054191_20250331.html,20250331,63623
07686521,PEACHY DESIGNS LIMITED,Fast growth & emerging sector,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_07686521_20250630.html,20250630,70809
12657396,ACVERA LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12657396_20250630.html,20250630,48867
08093593,NUNABIO LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_08093593_20251231.html,20251231,90166
10184400,HIGH-TECH SOLUTIONS LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10184400_20250531.html,20250531,59117
07664626,ARTIST ANON LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_07664626_20250630.html,20250630,853177
15340731,WITTYNET SOLUTIONS LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15340731_20251231.html,20251231,38802
10277510,THOUGHT&FUNCTION LTD.,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10277510_20250731.html,20250731,79903
10205411,PROMENA CONSULTING LTD,Fast growth & emerging sector,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10205411_20250531.html,20250531,64704
09583885,CSF SERVICES LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_09583885_20250531.html,20250531,80098
13431773,TRIFECTA CONSULTING LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_13431773_20250630.html,20250630,38550
09952553,4WSERVICES LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_09952553_20250131.html,20250131,41510
10165814,RHOV CONSULTING LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10165814_20250531.html,20250531,43600
07598961,PROCESS TECH LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_07598961_20250430.html,20250430,129538
08053438,POSABILITIES LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_08053438_20250430.html,20250430,62387
14907122,CJMUNNS CONSULTING LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14907122_20250531.html,20250531,46461
10606780,SWD MANUFACTURING LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10606780_20250228.html,20250228,127975
10647208,ERGO FIGURE LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10647208_20250831.html,20250831,137433
09351999,WE ARE EIGHT LTD,Fast growth & emerging sector,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_09351999_20251231.html,20251231,115396
14227416,ASTERNOVUS LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_14227416_20250731.html,20250731,60261
13421246,DAVID CAREY CONSULTING LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_13421246_20250531.html,20250531,88105
07333937,HEALTH RESEARCH SOLUTIONS LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_07333937_20250131.html,20250131,95047
11558623,STREAMLINE IT SOLUTIONS LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11558623_20250930.html,20250930,73753
09585549,SNIPR TECHNOLOGIES LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_09585549_20251231.html,20251231,109437
14917116,FUTURE INSIGHT ANALYTICS LTD,Fast growth & emerging sector,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14917116_20250630.html,20250630,53331
12740065,HODGSON TECHNOLOGIES LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12740065_20250731.html,20250731,174501
07060580,LITTLE TROUSERS LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_07060580_20251031.html,20251031,39082
13280722,CAPTAIN APP LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13280722_20250331.html,20250331,59430
10947676,PGAP LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10947676_20250930.html,20250930,54551
04676206,M E BROADSTONE LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_04676206_20260228.html,20260228,148406
02265351,FABIAN COMPUTERS LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_02265351_20250731.html,20250731,44946
10663003,CLEVERCLOGS MULTIMEDIA LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10663003_20260331.html,20260331,123434
08690435,DIABLO DESIGN AND MULTIMEDIA LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_08690435_20250930.html,20250930,135161
15746327,MELILLO CONSULTING UK LTD,Fast growth & emerging sector,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15746327_20251231.html,20251231,102772
07851016,CAMBRIDGE BIOINFORMATICS LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_07851016_20251231.html,20251231,95613
06681804,FAT PUDDING LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_06681804_20250405.html,20250405,46304
15988989,MICAPAY LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15988989_20251031.html,20251031,35069
16295613,UNITED BIND UK LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16295613_20260331.html,20260331,29850
16166557,GMP ASSOCIATES LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16166557_20260131.html,20260131,36801
16332430,THE COUNTRY HOUSE BUYING AGENCY LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16332430_20260331.html,20260331,91892
16143357,ARK TECHNOLOGIES LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_16143357_20251231.html,20251231,39268
16003965,WRITE MEM LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_16003965_20251031.html,20251031,51881
15941987,I HUB TRADING (WBT) LIMITED,Fast growth & emerging sector,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15941987_20250930.html,20250930,40527
16074727,SZPAKOV LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16074727_20251130.html,20251130,122708
16282724,SNS SOFTWARE LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16282724_20260228.html,20260228,43704
15880924,QUANTUM SECURITY LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15880924_20250831.html,20250831,30593
15907493,REORIGINAL LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15907493_20250831.html,20250831,36439
16045830,STRATXCEL LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16045830_20251031.html,20251031,146535
15859770,KALAIDOSCOPE AI SAFETY HUB CIC,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15859770_20250731.html,20250731,69298
16093472,TCGX LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_16093472_20251130.html,20251130,35592
15914039,HATKESH INFOTECH UK LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15914039_20250831.html,20250831,157203
16044268,HI-LOW LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_16044268_20251031.html,20251031,64311
16093582,ALEEM SERVICES LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_16093582_20251130.html,20251130,77281
16324924,SKYLINE SOFTECH LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16324924_20260331.html,20260331,35713
16354274,TENSORSPHERE LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16354274_20260331.html,20260331,38825
15898821,ODIN SENSE LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15898821_20250831.html,20250831,172419
16189292,LARAMIDE TECHNOLOGIES LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_16189292_20260131.html,20260131,33896
16060784,ARVA AI LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_16060784_20251130.html,20251130,58768
16277134,SMARTDATA ENTERPRISES UK LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16277134_20260331.html,20260331,32537
16267374,FOW PRODUCTIONS LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16267374_20260228.html,20260228,34624
16387240,NAWAB MARKETING LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16387240_20260430.html,20260430,29635
15981037,OF DIGITAL LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15981037_20251231.html,20251231,34522
16441752,CAVEA GROUP LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16441752_20260131.html,20260131,31090
15864805,TOTAL ONBOARDER LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15864805_20250831.html,20250831,33675
15970302,JAIVAMSRI LTD,Fast growth & emerging sector,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15970302_20250930.html,20250930,38967
16298539,PREFICIA CONCEPTS LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16298539_20260331.html,20260331,39032
16345092,CODEMAZE LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16345092_20260331.html,20260331,35705
16353983,EDVANTAGE CONSULTING LTD,Fast growth & emerging sector,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16353983_20260331.html,20260331,100793
12478901,MARTON CARE HOMES LTD,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12478901_20250630.html,20250630,243887
02200489,UNIQUEHELP LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_02200489_20250430.html,20250430,979301
03532708,HOMEBEECH LIMITED,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03532708_20250731.html,20250731,443294
03972992,LINDALE HOMES LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_03972992_20250831.html,20250831,195461
02610358,FLIGHTCARE LIMITED,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_02610358_20250731.html,20250731,607863
05435700,CHERISH UK LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_05435700_20250630.html,20250630,529316
06899312,HENGOED PARK (SWANSEA) LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_06899312_20250531.html,20250531,254899
02040079,TORCARE LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02040079_20250930.html,20250930,407613
09121435,CROWN CARE VI LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_09121435_20251031.html,20251031,219673
04165425,BOLE ALLER HOUSE LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_04165425_20231231.html,20231231,179585
04165425,BOLE ALLER HOUSE LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_04165425_20241231.html,20241231,168257
09386763,ARUNDEL CARE SERVICES HOLDINGS LIMITED,Healthcare,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09386763_20250630.html,20250630,702462
