CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,period_end_iso,fact_group,fact_name,raw_name,context_ref,unit_ref,decimals,scale,format,sign,raw_value,numeric_value,context_period_type,context_start_date,context_end_date,context_instant_date,context_dimension_count,selection_score
04123945,M.D.F. DATABASE SOLUTIONS LTD,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04123945_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_12_2023_Set6,GBP,0,0,ixt2:numdotdecimal,,"2,102,871",2102871.0,duration,2022-07-01,2023-12-31,,2,25
04127205,SELECT ALLOYS & MATERIALS LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04127205_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_03_2025,GBP,0,0,ixt2:numdotdecimal,,"21,155,136",21155136.0,duration,2024-04-01,2025-03-31,,0,105
04127205,SELECT ALLOYS & MATERIALS LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04127205_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_03_2024,GBP,0,0,ixt2:numdotdecimal,,"16,860,068",16860068.0,duration,2023-04-01,2024-03-31,,0,65
04127205,SELECT ALLOYS & MATERIALS LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04127205_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2025_Set22,GBP,0,0,ixt2:numdotdecimal,,"12,066,191",12066191.0,duration,2024-04-01,2025-03-31,,2,65
04127205,SELECT ALLOYS & MATERIALS LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04127205_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2024_Set4,GBP,0,0,ixt2:numdotdecimal,,"6,932,523",6932523.0,duration,2023-04-01,2024-03-31,,2,25
04127205,SELECT ALLOYS & MATERIALS LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04127205_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2025_Set23,GBP,0,0,ixt2:numdotdecimal,,"58,334",58334.0,duration,2024-04-01,2025-03-31,,2,65
04127205,SELECT ALLOYS & MATERIALS LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04127205_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2024_Set5,GBP,0,0,ixt2:numdotdecimal,,"64,943",64943.0,duration,2023-04-01,2024-03-31,,2,25
04127205,SELECT ALLOYS & MATERIALS LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04127205_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2025_Set24,GBP,0,0,ixt2:numdotdecimal,,"7,446,952",7446952.0,duration,2024-04-01,2025-03-31,,2,65
04127205,SELECT ALLOYS & MATERIALS LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04127205_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2024_Set6,GBP,0,0,ixt2:numdotdecimal,,"7,217,158",7217158.0,duration,2023-04-01,2024-03-31,,2,25
04127205,SELECT ALLOYS & MATERIALS LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04127205_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2025_Set25,GBP,0,0,ixt2:numdotdecimal,,"21,155,136",21155136.0,duration,2024-04-01,2025-03-31,,2,65
04127205,SELECT ALLOYS & MATERIALS LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04127205_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2024_Set7,GBP,0,0,ixt2:numdotdecimal,,"16,860,068",16860068.0,duration,2023-04-01,2024-03-31,,2,25
04138140,QUICKMACH ENGINEERING LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04138140_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1,GBP,0,,ixt:numcommadot,,"10,173,169",10173169.0,duration,2024-04-01,2025-03-31,,0,105
04138140,QUICKMACH ENGINEERING LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04138140_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.core-RestatementsFirstTimeAdoptionDimension.core-PreviouslyStatedAmount,GBP,0,,ixt:numcommadot,,"6,973,079",6973079.0,duration,2023-04-01,2024-03-31,,2,25
04138140,QUICKMACH ENGINEERING LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04138140_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.core-GeographicSegmentsDimension.countries-UnitedKingdom,GBP,0,,ixt:numcommadot,,"9,838,085",9838085.0,duration,2024-04-01,2025-03-31,,2,65
04138140,QUICKMACH ENGINEERING LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04138140_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.core-GeographicSegmentsDimension.countries-UnitedKingdom.core-RestatementsFirstTimeAdoptionDimension.core-PreviouslyStatedAmount,GBP,0,,ixt:numcommadot,,"6,738,772",6738772.0,duration,2023-04-01,2024-03-31,,4,25
04138140,QUICKMACH ENGINEERING LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04138140_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.core-GeographicSegmentsDimension.countries-Europe,GBP,0,,ixt:numcommadot,,"331,904",331904.0,duration,2024-04-01,2025-03-31,,2,65
04138140,QUICKMACH ENGINEERING LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04138140_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.core-GeographicSegmentsDimension.countries-Europe.core-RestatementsFirstTimeAdoptionDimension.core-PreviouslyStatedAmount,GBP,0,,ixt:numcommadot,,"234,307",234307.0,duration,2023-04-01,2024-03-31,,4,25
04138140,QUICKMACH ENGINEERING LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04138140_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.core-GeographicSegmentsDimension.countries-RestWorldOutsideEurope,GBP,0,,ixt:numcommadot,,"3,180",3180.0,duration,2024-04-01,2025-03-31,,2,65
04138140,QUICKMACH ENGINEERING LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04138140_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1,GBP,0,,ixt:numcommadot,,"10,173,169",10173169.0,duration,2024-04-01,2025-03-31,,0,105
04138140,QUICKMACH ENGINEERING LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04138140_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.core-RestatementsFirstTimeAdoptionDimension.core-PreviouslyStatedAmount,GBP,0,,ixt:numcommadot,,"6,973,079",6973079.0,duration,2023-04-01,2024-03-31,,2,25
04154876,DECORATIVE PANELS LAMINATION LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04154876_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,d:TurnoverRevenue,c0,u1,0,,ixt:numcommadot,,"36,576,802",36576802.0,duration,2024-04-01,2025-03-31,,0,95
04154876,DECORATIVE PANELS LAMINATION LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04154876_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,d:TurnoverRevenue,c1,u1,0,,ixt:numcommadot,,"46,478,320",46478320.0,duration,2023-04-01,2024-03-31,,0,55
04154890,DECORATIVE PANELS COMPONENTS LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04154890_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,e:TurnoverRevenue,c0,u1,0,,ixt:numcommadot,,"39,996,899",39996899.0,duration,2024-04-01,2025-03-31,,0,95
04154890,DECORATIVE PANELS COMPONENTS LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04154890_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,e:TurnoverRevenue,c1,u1,0,,ixt:numcommadot,,"43,000,665",43000665.0,duration,2023-04-01,2024-03-31,,0,55
04155291,COMPLETE CARE HOMES LIMITED,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04155291_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_03_2025,GBP,0,0,ixt2:numdotdecimal,,"10,108,636",10108636.0,duration,2024-04-01,2025-03-31,,0,105
04155291,COMPLETE CARE HOMES LIMITED,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04155291_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_03_2024,GBP,0,0,ixt2:numdotdecimal,,"9,095,135",9095135.0,duration,2023-04-01,2024-03-31,,0,65
04157540,PROCARE WALES LIMITED,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04157540_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_03_2025,GBP,0,0,ixt2:numdotdecimal,,"2,190,342",2190342.0,duration,2024-04-01,2025-03-31,,0,105
04157540,PROCARE WALES LIMITED,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04157540_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_03_2024,GBP,0,0,ixt2:numdotdecimal,,"1,658,191",1658191.0,duration,2023-04-01,2024-03-31,,0,65
04175283,MAVERN CARE LIMITED,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04175283_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_03_2025,GBP,0,0,ixt2:numdotdecimal,,"4,615,904",4615904.0,duration,2024-04-01,2025-03-31,,0,105
04175283,MAVERN CARE LIMITED,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04175283_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_03_2024,GBP,0,0,ixt2:numdotdecimal,,"3,655,393",3655393.0,duration,2023-04-01,2024-03-31,,0,65
04175283,MAVERN CARE LIMITED,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04175283_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2025_Set17,GBP,0,0,ixt2:numdotdecimal,,"4,615,904",4615904.0,duration,2024-04-01,2025-03-31,,2,65
04175283,MAVERN CARE LIMITED,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04175283_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2024_Set2,GBP,0,0,ixt2:numdotdecimal,,"3,655,393",3655393.0,duration,2023-04-01,2024-03-31,,2,25
04175283,MAVERN CARE LIMITED,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04175283_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2025_Set18,GBP,0,0,ixt2:numdotdecimal,,"4,615,904",4615904.0,duration,2024-04-01,2025-03-31,,2,65
04175283,MAVERN CARE LIMITED,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04175283_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2024_Set3,GBP,0,0,ixt2:numdotdecimal,,"3,655,393",3655393.0,duration,2023-04-01,2024-03-31,,2,25
04184764,TASK CORPORATION LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04184764_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_03_2025,GBP,0,0,ixt2:numdotdecimal,,"10,269,449",10269449.0,duration,2024-04-01,2025-03-31,,0,105
04184764,TASK CORPORATION LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04184764_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_03_2024,GBP,0,0,ixt2:numdotdecimal,,"8,994,012",8994012.0,duration,2023-04-01,2024-03-31,,0,65
04184764,TASK CORPORATION LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04184764_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2025_Set20,GBP,0,0,ixt2:numdotdecimal,,"8,995,467",8995467.0,duration,2024-04-01,2025-03-31,,2,65
04184764,TASK CORPORATION LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04184764_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2024_Set2,GBP,0,0,ixt2:numdotdecimal,,"8,378,020",8378020.0,duration,2023-04-01,2024-03-31,,2,25
04184764,TASK CORPORATION LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04184764_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2025_Set21,GBP,0,0,ixt2:numdotdecimal,,"1,273,982",1273982.0,duration,2024-04-01,2025-03-31,,2,65
04184764,TASK CORPORATION LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04184764_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2024_Set3,GBP,0,0,ixt2:numdotdecimal,,"615,992",615992.0,duration,2023-04-01,2024-03-31,,2,25
04184764,TASK CORPORATION LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04184764_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2025_Set22,GBP,0,0,ixt2:numdotdecimal,,"10,269,449",10269449.0,duration,2024-04-01,2025-03-31,,2,65
04184764,TASK CORPORATION LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04184764_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2024_Set4,GBP,0,0,ixt2:numdotdecimal,,"8,994,012",8994012.0,duration,2023-04-01,2024-03-31,,2,25
04189923,BANGOR CENTRE FOR DEVELOPMENTAL DISABILITIES LIMITED,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04189923_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_03_2025,GBP,0,0,ixt2:numdotdecimal,,"4,438,439",4438439.0,duration,2024-04-01,2025-03-31,,0,105
04189923,BANGOR CENTRE FOR DEVELOPMENTAL DISABILITIES LIMITED,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04189923_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_03_2024,GBP,0,0,ixt2:numdotdecimal,,"4,231,080",4231080.0,duration,2023-04-01,2024-03-31,,0,65
04197976,HEALTHSOURCE (BROMLEY) LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04197976_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,e:TurnoverRevenue,c0,u0,0,,ixt:numcommadot,,"6,771,398",6771398.0,duration,2024-04-01,2025-03-31,,0,95
04197976,HEALTHSOURCE (BROMLEY) LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04197976_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,e:TurnoverRevenue,c1,u0,0,,ixt:numcommadot,,"6,638,868",6638868.0,duration,2023-04-01,2024-03-31,,0,55
04221947,IMPORT EXPORT SERVICES LTD,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04221947_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1,GBP,0,,ixt:numcommadot,,"13,727,509",13727509.0,duration,2024-04-01,2025-03-31,,0,105
04221947,IMPORT EXPORT SERVICES LTD,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04221947_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2,GBP,0,,ixt:numcommadot,,"15,022,240",15022240.0,duration,2023-04-01,2024-03-31,,0,65
04221947,IMPORT EXPORT SERVICES LTD,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04221947_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1,GBP,0,,ixt:numcommadot,,"13,727,509",13727509.0,duration,2024-04-01,2025-03-31,,0,105
04221947,IMPORT EXPORT SERVICES LTD,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04221947_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2,GBP,0,,ixt:numcommadot,,"15,022,240",15022240.0,duration,2023-04-01,2024-03-31,,0,65
04221947,IMPORT EXPORT SERVICES LTD,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04221947_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.core-GeographicSegmentsDimension.countries-UnitedKingdom,GBP,0,,ixt:numcommadot,,"8,483,687",8483687.0,duration,2024-04-01,2025-03-31,,2,65
04221947,IMPORT EXPORT SERVICES LTD,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04221947_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.core-GeographicSegmentsDimension.countries-UnitedKingdom,GBP,0,,ixt:numcommadot,,"7,954,395",7954395.0,duration,2023-04-01,2024-03-31,,2,25
04221947,IMPORT EXPORT SERVICES LTD,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04221947_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.core-GeographicSegmentsDimension.countries-Europe,GBP,0,,ixt:numcommadot,,"1,419,871",1419871.0,duration,2024-04-01,2025-03-31,,2,65
04221947,IMPORT EXPORT SERVICES LTD,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04221947_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.core-GeographicSegmentsDimension.countries-Europe,GBP,0,,ixt:numcommadot,,"2,127,651",2127651.0,duration,2023-04-01,2024-03-31,,2,25
04221947,IMPORT EXPORT SERVICES LTD,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04221947_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.core-GeographicSegmentsDimension.countries-RestWorldOutsideEurope,GBP,0,,ixt:numcommadot,,"3,823,951",3823951.0,duration,2024-04-01,2025-03-31,,2,65
04221947,IMPORT EXPORT SERVICES LTD,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04221947_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.core-GeographicSegmentsDimension.countries-RestWorldOutsideEurope,GBP,0,,ixt:numcommadot,,"4,940,194",4940194.0,duration,2023-04-01,2024-03-31,,2,25
04221947,IMPORT EXPORT SERVICES LTD,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04221947_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1,GBP,0,,ixt:numcommadot,,"13,727,509",13727509.0,duration,2024-04-01,2025-03-31,,0,105
04221947,IMPORT EXPORT SERVICES LTD,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04221947_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2,GBP,0,,ixt:numcommadot,,"15,022,240",15022240.0,duration,2023-04-01,2024-03-31,,0,65
04229054,KIRKGLADE LIMITED,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04229054_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,e:TurnoverRevenue,c0,u0,0,,ixt:numcommadot,,"8,950,199",8950199.0,duration,2024-04-01,2025-03-31,,0,95
04229054,KIRKGLADE LIMITED,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04229054_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,e:TurnoverRevenue,c1,u0,0,,ixt:numcommadot,,"11,406,464",11406464.0,duration,2023-04-01,2024-03-31,,0,55
04243407,THE INDEPENDENTS CREATIVE COLLECTIVE UK LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04243407_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,d:TurnoverRevenue,c0,u0,0,,ixt:numcommadot,,"15,191,606",15191606.0,duration,2024-01-01,2024-12-31,,0,95
04243407,THE INDEPENDENTS CREATIVE COLLECTIVE UK LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04243407_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,d:TurnoverRevenue,c1,u0,0,,ixt:numcommadot,,"11,534,460",11534460.0,duration,2023-01-01,2023-12-31,,0,55
04304748,PARKINSON HARNESS TECHNOLOGY LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04304748_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,Period_TMinusZero,GBP,0,0,ixt:numcommadot,,"16,557,189",16557189.0,duration,2024-04-01,2025-03-31,,0,105
04304748,PARKINSON HARNESS TECHNOLOGY LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04304748_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,Period_TMinusOne,GBP,0,0,ixt:numcommadot,,"17,674,257",17674257.0,duration,2023-04-01,2024-03-31,,0,65
04304748,PARKINSON HARNESS TECHNOLOGY LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04304748_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,UnitedKingdom_Period_TMinusZero,GBP,0,0,ixt:numcommadot,,"13,842,755",13842755.0,duration,2024-04-01,2025-03-31,,2,65
04304748,PARKINSON HARNESS TECHNOLOGY LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04304748_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,UnitedKingdom_Period_TMinusOne,GBP,0,0,ixt:numcommadot,,"14,309,699",14309699.0,duration,2023-04-01,2024-03-31,,2,25
04304748,PARKINSON HARNESS TECHNOLOGY LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04304748_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,RestWorldOutsideUK_Period_TMinusZero,GBP,0,0,ixt:numcommadot,,"2,714,434",2714434.0,duration,2024-04-01,2025-03-31,,2,65
04304748,PARKINSON HARNESS TECHNOLOGY LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04304748_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,RestWorldOutsideUK_Period_TMinusOne,GBP,0,0,ixt:numcommadot,,"3,364,558",3364558.0,duration,2023-04-01,2024-03-31,,2,25
04304748,PARKINSON HARNESS TECHNOLOGY LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04304748_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,Period_TMinusZero,GBP,0,0,ixt:numcommadot,,"16,557,189",16557189.0,duration,2024-04-01,2025-03-31,,0,105
04304748,PARKINSON HARNESS TECHNOLOGY LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04304748_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,Period_TMinusOne,GBP,0,0,ixt:numcommadot,,"17,674,257",17674257.0,duration,2023-04-01,2024-03-31,,0,65
04307327,MOVATE UK LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04307327_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,pt:TurnoverRevenue,yFY1,GBP,0,,ixt:numcommadot,,"3,088,936",3088936.0,duration,2024-04-01,2025-03-31,,0,105
