CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,available_core_balance_field_count,financial_evidence_tier,prediction,predicted_label,predicted_label_probability,prediction_probability_margin,predicted_segment,predicted_segment_probability,prob_BB,prob_MidCorporate,prob_SME,task,model
02094056,TURBOTECH PRECISION PRODUCTS LIMITED,Manufacturing,FULL,3802308.0,SME,non_BB,79.75708455607156,76.25599458162743,7,T1_observed_turnover,SME,SME,0.6995277963008404,0.5118934907125341,SME,0.6995277963008404,0.11283789811085326,0.18763430558830635,0.6995277963008404,multiclass_segment,logistic_regression
00700719,LODGE SERVICE INTERNATIONAL LIMITED,"Technology, legal & professional",GROUP,63138431.0,MidCorporate,non_BB,79.43136911461647,75.87394540357406,7,T1_observed_turnover,MidCorporate,MidCorporate,0.5860234693502309,0.17919961346127555,MidCorporate,0.5860234693502309,0.007152674760813866,0.5860234693502309,0.4068238558889553,multiclass_segment,logistic_regression
00110875,VOITH PAPER LIMITED,Manufacturing,FULL,9292102.0,SME,non_BB,78.40172501911817,74.6662204071314,7,T1_observed_turnover,SME,SME,0.6765653073884955,0.4427167149823169,SME,0.6765653073884955,0.08958610020532586,0.23384859240617858,0.6765653073884955,multiclass_segment,logistic_regression
01656218,MRI SOFTWARE EMEA LIMITED,Fast growth & emerging sector,FULL,46656243.0,MidCorporate,non_BB,88.16168671865833,86.11420496839169,7,T1_observed_turnover,MidCorporate,MidCorporate,0.9907720029646312,0.9823651688646455,MidCorporate,0.9907720029646312,0.0008211629353831202,0.9907720029646312,0.008406834099985657,multiclass_segment,logistic_regression
11141052,SMARTLY.IO SOLUTIONS LTD,Fast growth & emerging sector,MEDIUM,15311291.0,SME,non_BB,78.22634402180572,66.70636675952751,6,T1_observed_turnover,BB,BB,0.46668665059595016,0.0013693653922909887,BB,0.46668665059595016,0.46668665059595016,0.06799606420039081,0.46531728520365917,multiclass_segment,logistic_regression
10078279,HARBOUR HEALTHCARE 3 LIMITED,Healthcare,MEDIUM,9586003.0,SME,non_BB,80.56579706250716,77.20457702213118,7,T1_observed_turnover,SME,SME,0.7349122176471982,0.5682871625072766,SME,0.7349122176471982,0.09846272721288042,0.1666250551399215,0.7349122176471982,multiclass_segment,logistic_regression
14129414,KONEXUS AGRI LIMITED,Wholesale & Retail,FULL,19734345.0,SME,non_BB,54.22597281542342,46.309179006262816,7,T1_observed_turnover,MidCorporate,MidCorporate,0.5403741940873135,0.2720979975594393,MidCorporate,0.5403741940873135,0.19134960938481238,0.5403741940873135,0.26827619652787416,multiclass_segment,logistic_regression
11788160,SESSIONS MARKET LIMITED,Fast growth & emerging sector,MEDIUM,20024215.0,SME,non_BB,82.02604239092014,78.91737738856212,7,T1_observed_turnover,SME,SME,0.7218725399662751,0.5690529994963001,SME,0.7218725399662751,0.15281954046997503,0.12530791956374987,0.7218725399662751,multiclass_segment,logistic_regression
01154129,COASTGUARD ROAD LIMITED,Wholesale & Retail,FULL,12222525.0,SME,non_BB,80.223611553136,76.80320921465784,7,T1_observed_turnover,MidCorporate,MidCorporate,0.555184973019417,0.12280096043077121,MidCorporate,0.555184973019417,0.012431014391937197,0.555184973019417,0.43238401258864584,multiclass_segment,logistic_regression
07496870,ZUORA UK LIMITED,Fast growth & emerging sector,FULL,32242277.0,MidCorporate,non_BB,53.34164177939356,45.27189952103797,7,T1_observed_turnover,MidCorporate,MidCorporate,0.998311429081376,0.9973312243118416,MidCorporate,0.998311429081376,0.0007083661490896535,0.998311429081376,0.0009802047695344075,multiclass_segment,logistic_regression
14162517,WORLDLINE MERCHANT SERVICES UK LIMITED,Fast growth & emerging sector,FULL,30803.0,BB,BB,78.73118567304685,75.0526625465402,7,T1_observed_turnover,BB,BB,0.6460740900000691,0.30612895639267157,BB,0.6460740900000691,0.6460740900000691,0.013980776392533301,0.33994513360739753,multiclass_segment,logistic_regression
11202958,KNOWA LIMITED,Fast growth & emerging sector,FULL,929392.0,BB,BB,45.44621149906822,36.010924249185216,7,T1_observed_turnover,BB,BB,0.9268723196703177,0.856724764852633,BB,0.9268723196703177,0.9268723196703177,0.0029801255119975456,0.0701475548176846,multiclass_segment,logistic_regression
13687368,MAGNAGHI UK (HOLDINGS) LIMITED,"Technology, legal & professional",GROUP,12099311.0,SME,non_BB,46.07816661069801,36.75217842456669,7,T1_observed_turnover,BB,BB,0.49705863754312024,0.10261651229974816,BB,0.49705863754312024,0.49705863754312024,0.10849923721350767,0.3944421252433721,multiclass_segment,logistic_regression
06653237,BEE HEALTH LIMITED,Manufacturing,FULL,43453283.0,MidCorporate,non_BB,86.55966342074656,84.23510558810035,7,T1_observed_turnover,MidCorporate,MidCorporate,0.7180750834394758,0.44097658998825473,MidCorporate,0.7180750834394758,0.004826423109303145,0.7180750834394758,0.27709849345122106,multiclass_segment,logistic_regression
00704228,COUNTY TYRE (HOLDINGS) LIMITED(THE),Wholesale & Retail,FULL,41221531.0,MidCorporate,non_BB,81.55597852620902,78.36601417304121,7,T1_observed_turnover,MidCorporate,MidCorporate,0.9021652619601384,0.8066137253750822,MidCorporate,0.9021652619601384,0.002283201454805458,0.9021652619601384,0.09555153658505608,multiclass_segment,logistic_regression
01603760,CHERRY LANE RETAIL CENTRES LIMITED,Wholesale & Retail,FULL,64780000.0,MidCorporate,non_BB,81.46587938894622,69.96336000341597,6,T1_observed_turnover,MidCorporate,MidCorporate,0.6288975492144006,0.2835785393815779,MidCorporate,0.6288975492144006,0.025783440952776925,0.6288975492144006,0.34531900983282265,multiclass_segment,logistic_regression
09055295,DOCKER (UK) LIMITED,Fast growth & emerging sector,MEDIUM,11047050.0,SME,non_BB,79.45765730574854,67.94431559860803,6,T1_observed_turnover,SME,SME,0.5404988816465776,0.22625506599608192,SME,0.5404988816465776,0.31424381565049564,0.14525730270292683,0.5404988816465776,multiclass_segment,logistic_regression
01866185,R & D TOOL & ENGINEERING LIMITED,Manufacturing,FULL,7599205.0,SME,non_BB,80.2013938976262,76.77714893029471,7,T1_observed_turnover,SME,SME,0.6894072984999968,0.40229874831552204,SME,0.6894072984999968,0.02348415131552846,0.2871085501844748,0.6894072984999968,multiclass_segment,logistic_regression
01540837,CLAREMORRIS PROPERTIES LIMITED,Real Estate,FULL,531096.0,BB,BB,74.73142951641788,63.192618137587466,6,T1_observed_turnover,BB,BB,0.9068373776971249,0.8240463173649897,BB,0.9068373776971249,0.9068373776971249,0.010371561970739825,0.08279106033213521,multiclass_segment,logistic_regression
08351755,KAISA TECHNOLOGIES LTD,"Technology, legal & professional",FULL,525267.0,BB,BB,72.68370467112044,67.95924647833675,7,T1_observed_turnover,BB,BB,0.867071663728129,0.7362637117713172,BB,0.867071663728129,0.867071663728129,0.0021203843150591852,0.13080795195681183,multiclass_segment,logistic_regression
01189095,B.W.INDUSTRIES LTD,Manufacturing,FULL,31666539.0,MidCorporate,non_BB,83.97666506247366,81.20536774305717,7,T1_observed_turnover,MidCorporate,MidCorporate,0.5431946944384202,0.11828168585647164,MidCorporate,0.5431946944384202,0.031892296979631286,0.5431946944384202,0.4249130085819485,multiclass_segment,logistic_regression
05034337,ST. JOHN'S PREPARATORY & SENIOR SCHOOL LIMITED,"Public sector, education & charities",FULL,7506516.0,SME,non_BB,84.27912333120031,81.56013733103325,7,T1_observed_turnover,SME,SME,0.7169131719674665,0.49316431601795446,SME,0.7169131719674665,0.05933797208302155,0.22374885594951205,0.7169131719674665,multiclass_segment,logistic_regression
10410380,TELEDOCTOR LIMITED,"Technology, legal & professional",FULL,19257777.0,SME,non_BB,81.50191665366685,78.30260209200358,7,T1_observed_turnover,SME,SME,0.6013978794172952,0.33366339538035883,SME,0.6013978794172952,0.13086763654576836,0.26773448403693634,0.6013978794172952,multiclass_segment,logistic_regression
12253930,JAVADOPLANT LIMITED,Wholesale & Retail,MEDIUM,12988258.0,SME,non_BB,72.98386589527583,61.43563688494908,6,T1_observed_turnover,SME,SME,0.4917090987479526,0.15703519907254726,SME,0.4917090987479526,0.33467389967540534,0.17361700157664206,0.4917090987479526,multiclass_segment,logistic_regression
13025453,SP PROPERTIES (FINCHLEY) LIMITED,Real Estate,FULL,20519.0,BB,BB,43.55772417248631,33.79581578622229,7,T1_observed_turnover,BB,BB,0.9773150454634123,0.9551355543821949,BB,0.9773150454634123,0.9773150454634123,0.0005054634553703195,0.022179491081217414,multiclass_segment,logistic_regression
00896825,ALL ELECTRIC GARAGES GROUP PLC,Wholesale & Retail,FULL,42517876.0,MidCorporate,non_BB,77.79307433953056,73.95230125482082,7,T1_observed_turnover,MidCorporate,MidCorporate,0.4958194983318029,0.018759903968933178,MidCorporate,0.4958194983318029,0.027120907305327447,0.4958194983318029,0.4770595943628697,multiclass_segment,logistic_regression
03876501,IMPOWER CONSULTING LIMITED,"Technology, legal & professional",MEDIUM,16079691.0,SME,non_BB,81.57566117214394,78.38910100818713,7,T1_observed_turnover,SME,SME,0.67977203099197,0.5189566101863142,SME,0.67977203099197,0.159412548202374,0.16081542080565583,0.67977203099197,multiclass_segment,logistic_regression
00577024,BOWMER-BOND NARROW FABRICS LIMITED,Manufacturing,MEDIUM,10646934.0,SME,non_BB,80.28749265185971,76.87813879475854,7,T1_observed_turnover,SME,SME,0.8272410046127443,0.6830021895476479,SME,0.8272410046127443,0.02852018032215933,0.14423881506509642,0.8272410046127443,multiclass_segment,logistic_regression
SC193287,NISHA ENTERPRISES LIMITED,Wholesale & Retail,MEDIUM,13563067.0,SME,non_BB,84.00882073614011,81.24308486398681,7,T1_observed_turnover,MidCorporate,MidCorporate,0.5944587944054461,0.19323855766347087,MidCorporate,0.5944587944054461,0.004320968852578637,0.5944587944054461,0.40122023674197527,multiclass_segment,logistic_regression
05669057,CHADWICK TEXTILES LIMITED,Wholesale & Retail,MEDIUM,9115628.0,SME,non_BB,79.8522621928303,76.36763355621915,7,T1_observed_turnover,SME,SME,0.6536974085307705,0.33064203301093315,SME,0.6536974085307705,0.02324721594939217,0.3230553755198374,0.6536974085307705,multiclass_segment,logistic_regression
SC225880,DUTHUS PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,425492.0,BB,BB,76.51212749115605,72.44980972919554,7,T1_observed_turnover,BB,BB,0.9854526634728303,0.9716390603212738,BB,0.9854526634728303,0.9854526634728303,0.0007337333756129741,0.01381360315155651,multiclass_segment,logistic_regression
02610358,FLIGHTCARE LIMITED,Healthcare,MEDIUM,11788442.0,SME,non_BB,83.66865044876657,80.84408081889562,7,T1_observed_turnover,SME,SME,0.7177573048700198,0.46889499065481693,SME,0.7177573048700198,0.03338038091477744,0.24886231421520283,0.7177573048700198,multiclass_segment,logistic_regression
03867872,HEALTHCODE LIMITED,Fast growth & emerging sector,MEDIUM,12037554.0,SME,non_BB,81.37892076962254,78.15833359741468,7,T1_observed_turnover,SME,SME,0.7270553481321056,0.5468704829730714,SME,0.7270553481321056,0.09275978670886023,0.18018486515903417,0.7270553481321056,multiclass_segment,logistic_regression
SC057167,ZOT ENGINEERING LIMITED,Manufacturing,MEDIUM,18798119.0,SME,non_BB,84.43175602706286,81.73916843787255,7,T1_observed_turnover,SME,SME,0.6513656812020686,0.3093428984266663,SME,0.6513656812020686,0.0066115360225291785,0.3420227827754023,0.6513656812020686,multiclass_segment,logistic_regression
06170813,REALITY ENTERPRISE LTD,Wholesale & Retail,MEDIUM,13490037.0,SME,non_BB,79.72829301532661,76.22222343332892,7,T1_observed_turnover,SME,SME,0.6745642728884796,0.3794321052693071,SME,0.6745642728884796,0.030303559492347667,0.29513216761917255,0.6745642728884796,multiclass_segment,logistic_regression
05735365,FLINT WINES LIMITED,Wholesale & Retail,FULL,20238992.0,SME,non_BB,84.66396317537182,82.0115367043362,7,T1_observed_turnover,MidCorporate,MidCorporate,0.9299734771995798,0.8613134445700129,MidCorporate,0.9299734771995798,0.0013664901708534114,0.9299734771995798,0.06866003262956692,multiclass_segment,logistic_regression
11517894,MULTIFLORA LTD,Real Estate,TOTAL EXEMPTION FULL,95193.0,BB,BB,35.84189502895956,24.09350770082666,6,T1_observed_turnover,BB,BB,0.9993408803796511,0.9987130984386123,BB,0.9993408803796511,0.9993408803796511,3.1337679310209844e-05,0.0006277819410387401,multiclass_segment,logistic_regression
SC068271,MARGIOTTA LIMITED,Wholesale & Retail,MEDIUM,18424652.0,SME,non_BB,78.09576667388494,74.30734539097394,7,T1_observed_turnover,SME,SME,0.6037586877726777,0.2208285786335642,SME,0.6037586877726777,0.013311203088208783,0.3829301091391135,0.6037586877726777,multiclass_segment,logistic_regression
08506563,TETROSYL EXPRESS LIMITED,Wholesale & Retail,FULL,28028000.0,MidCorporate,non_BB,52.05535542941024,43.76314500649285,7,T1_observed_turnover,MidCorporate,MidCorporate,0.9012113948153027,0.8137747614479472,MidCorporate,0.9012113948153027,0.01135197181734186,0.9012113948153027,0.0874366333673554,multiclass_segment,logistic_regression
00179511,ROBERT POCHIN LIMITED,Wholesale & Retail,FULL,57402538.0,MidCorporate,non_BB,83.44725120605109,80.58438972680855,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8768392247296638,0.7552205075354931,MidCorporate,0.8768392247296638,0.0015420580761655077,0.8768392247296638,0.12161871719417071,multiclass_segment,logistic_regression
01091652,ALVIS BROTHERS (LYE CROSS) LIMITED,Real Estate,FULL,5921429.0,SME,non_BB,74.4654712474007,55.80127680818243,5,T1_observed_turnover,BB,BB,0.958117017989273,0.9249356414719756,BB,0.958117017989273,0.958117017989273,0.008701605493429684,0.03318137651729738,multiclass_segment,logistic_regression
SC099834,W.G.M (ENGINEERING)LIMITED,Manufacturing,FULL,52693122.0,MidCorporate,non_BB,84.94329899389956,82.33918472554342,7,T1_observed_turnover,MidCorporate,MidCorporate,0.7447352689515447,0.4946981725726037,MidCorporate,0.7447352689515447,0.005227634669514127,0.7447352689515447,0.25003709637894106,multiclass_segment,logistic_regression
08432600,CALTHORPE GROUP MANAGEMENT LIMITED,Real Estate,FULL,3270568.0,SME,non_BB,43.86874520289173,32.16361462152326,6,T1_observed_turnover,BB,BB,0.9683031725226829,0.9404873111942132,BB,0.9683031725226829,0.9683031725226829,0.0038809661488473685,0.02781586132846968,multiclass_segment,logistic_regression
05265385,GH BRAINTREE LIMITED,Healthcare,FULL,2310922.0,BB,BB,81.78634660830268,78.63622529972416,7,T1_observed_turnover,BB,BB,0.49010958346625283,0.14687468919108837,BB,0.49010958346625283,0.49010958346625283,0.16665552225858266,0.34323489427516446,multiclass_segment,logistic_regression
15827866,APPLEBURRY LTD,Healthcare,MEDIUM,1979323.0,BB,BB,48.385414131844,39.45847326610585,7,T1_observed_turnover,BB,BB,0.724757790796423,0.4564318152838768,BB,0.724757790796423,0.724757790796423,0.006916233691030725,0.2683259755125462,multiclass_segment,logistic_regression
02105739,ROUNDBRAND LIMITED,Manufacturing,MEDIUM,12799465.0,SME,non_BB,81.29262229858998,78.05710947436432,7,T1_observed_turnover,SME,SME,0.8197610108226506,0.6591320426428129,SME,0.8197610108226506,0.0196100209975116,0.1606289681798378,0.8197610108226506,multiclass_segment,logistic_regression
04552101,THEOS FOOD CO. LIMITED,Manufacturing,MEDIUM,23248689.0,SME,non_BB,78.47466273640322,74.75177298275804,7,T1_observed_turnover,SME,SME,0.7436765414358285,0.5372911705999531,SME,0.7436765414358285,0.04993808772829609,0.2063853708358754,0.7436765414358285,multiclass_segment,logistic_regression
04115489,PRODUCTION BUREAU LIMITED,"Technology, legal & professional",FULL,12878081.0,SME,non_BB,79.91635915952442,76.44281633948484,7,T1_observed_turnover,SME,SME,0.5985120376476128,0.337965201681067,SME,0.5985120376476128,0.14094112638584136,0.2605468359665459,0.5985120376476128,multiclass_segment,logistic_regression
04882069,CWBC LEASING (BP1) LIMITED,"Technology, legal & professional",FULL,44213751.0,MidCorporate,non_BB,76.60039015597653,65.0716506179487,6,T1_observed_turnover,BB,BB,0.6795753416244874,0.5048638245106793,BB,0.6795753416244874,0.6795753416244874,0.14571314126170457,0.17471151711380808,multiclass_segment,logistic_regression
04468731,J C THOMAS & SONS LIMITED,Wholesale & Retail,FULL,21092511.0,SME,non_BB,78.51748800674785,59.19615439443066,5,T1_observed_turnover,MidCorporate,MidCorporate,0.6868656678735486,0.41629807803622393,MidCorporate,0.6868656678735486,0.04256674228912669,0.6868656678735486,0.2705675898373247,multiclass_segment,logistic_regression
04014542,DATA BASE FACTORY UK LIMITED,Fast growth & emerging sector,FULL,2347241.0,BB,BB,71.58864253682445,53.3910001758162,5,T1_observed_turnover,BB,BB,0.8750933477437962,0.7751020984087817,BB,0.8750933477437962,0.8750933477437962,0.024915402921189118,0.0999912493350145,multiclass_segment,logistic_regression
09352537,APSLEY HOUSE CAPITAL PLC,Real Estate,FULL,1835400.0,BB,BB,49.251977470386734,40.47491206232149,7,T1_observed_turnover,BB,BB,0.9775896495674892,0.9603606338089528,BB,0.9775896495674892,0.9775896495674892,0.005181334673974332,0.01722901575853641,multiclass_segment,logistic_regression
03512344,OPUS CARE LIMITED,Healthcare,MEDIUM,11872620.0,SME,non_BB,83.00453670580946,80.06510605338481,7,T1_observed_turnover,SME,SME,0.7690394805266446,0.5870466880065078,SME,0.7690394805266446,0.048967726953218535,0.18199279252013678,0.7690394805266446,multiclass_segment,logistic_regression
11762376,AQUA SECURITY SOFTWARE UK LTD,Fast growth & emerging sector,FULL,7949920.0,SME,non_BB,52.469025464951926,44.24836086349363,7,T1_observed_turnover,SME,SME,0.41112364862616796,0.042399509985345085,SME,0.41112364862616796,0.3687241386408229,0.22015221273300922,0.41112364862616796,multiclass_segment,logistic_regression
09632619,VENTURE ENGINEERING GROUP LIMITED,"Technology, legal & professional",GROUP,7861551.0,SME,non_BB,71.18852468664898,66.205469372906,7,T1_observed_turnover,SME,SME,0.7759488021370942,0.5830829771156529,SME,0.7759488021370942,0.19286582502144126,0.031185372841464526,0.7759488021370942,multiclass_segment,logistic_regression
01856576,PLASTICA LIMITED,Manufacturing,MEDIUM,7712897.0,SME,non_BB,80.26364947129704,76.85017184454136,7,T1_observed_turnover,SME,SME,0.8638325222099934,0.776997993098678,SME,0.8638325222099934,0.04933294867869123,0.08683452911131537,0.8638325222099934,multiclass_segment,logistic_regression
11434661,MALA ESTATES LIMITED,Real Estate,TOTAL EXEMPTION FULL,59760.0,BB,BB,67.31365088074716,61.66042125976781,7,T1_observed_turnover,BB,BB,0.9995979952812782,0.9991967376517776,BB,0.9995979952812782,0.9995979952812782,7.47089221081811e-07,0.00040125762950057577,multiclass_segment,logistic_regression
03133576,FERNITE OF SHEFFIELD LIMITED,Manufacturing,FULL,5052400.0,SME,non_BB,79.27488031673748,75.69039126706413,7,T1_observed_turnover,SME,SME,0.7185715799766729,0.550613798966513,SME,0.7185715799766729,0.1134706390131672,0.16795778101015985,0.7185715799766729,multiclass_segment,logistic_regression
01501790,KITTO GROUP PUBLIC LIMITED COMPANY,"Technology, legal & professional",FULL,340132.0,BB,BB,76.90526368321515,72.91094033561762,7,T1_observed_turnover,BB,BB,0.7836675168444212,0.5768364879193943,BB,0.7836675168444212,0.7836675168444212,0.009501454230552164,0.20683102892502678,multiclass_segment,logistic_regression
SC553729,CP (ELECTRIC) LIMITED,Wholesale & Retail,FULL,50485811.0,MidCorporate,non_BB,85.83209674438834,83.38170346064847,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8929646188978874,0.7882411030917247,MidCorporate,0.8929646188978874,0.0023118652959498347,0.8929646188978874,0.1047235158061627,multiclass_segment,logistic_regression
03929804,IBSA PHARMA LIMITED,Wholesale & Retail,FULL,22525632.0,SME,non_BB,81.68433810591121,70.18299599579953,6,T1_observed_turnover,MidCorporate,MidCorporate,0.5444644556341156,0.09399716897951566,MidCorporate,0.5444644556341156,0.005068257711284339,0.5444644556341156,0.45046728665459995,multiclass_segment,logistic_regression
12279493,KOOKABURRA TECHNOLOGIES LIMITED,Fast growth & emerging sector,GROUP,9236884.0,SME,non_BB,42.772469004983,32.87474772151345,7,T1_observed_turnover,SME,SME,0.5688121975470075,0.2234157280897256,SME,0.5688121975470075,0.3453964694572819,0.08579133299571055,0.5688121975470075,multiclass_segment,logistic_regression
04536024,REDGLAZE LIMITED,Manufacturing,MEDIUM,316400.0,BB,BB,66.99068924540045,61.28160216916597,7,T1_observed_turnover,BB,BB,0.8674150522826751,0.7379333325071273,BB,0.8674150522826751,0.8674150522826751,0.0031032279417770045,0.1294817197755478,multiclass_segment,logistic_regression
05065985,LYNX UK LIMITED,"Technology, legal & professional",FULL,8130627.0,SME,non_BB,80.24571527668823,76.82913586209379,7,T1_observed_turnover,SME,SME,0.5685334313207361,0.30835401904557036,SME,0.5685334313207361,0.17128715640409822,0.2601794122751657,0.5685334313207361,multiclass_segment,logistic_regression
09094101,THE SLEEP PEOPLE LIMITED,Manufacturing,FULL,15310054.0,SME,non_BB,79.48426563322231,75.93599057823621,7,T1_observed_turnover,SME,SME,0.655745728660861,0.3785785101948535,SME,0.655745728660861,0.06708705287313145,0.2771672184660075,0.655745728660861,multiclass_segment,logistic_regression
02388808,KIRWIN BROTHERS LTD.,Wholesale & Retail,FULL,21140064.0,SME,non_BB,79.93507788431143,76.46477253961811,7,T1_observed_turnover,MidCorporate,MidCorporate,0.5511786454151323,0.13762026825698748,MidCorporate,0.5511786454151323,0.0352629774267229,0.5511786454151323,0.4135583771581448,multiclass_segment,logistic_regression
04370310,COOLDELIGHT DESSERTS LIMITED,Wholesale & Retail,MEDIUM,21021732.0,SME,non_BB,80.23171824210998,76.81271798662584,7,T1_observed_turnover,SME,SME,0.5339087235730884,0.0970800239806836,SME,0.5339087235730884,0.029262576834506854,0.4368286995924048,0.5339087235730884,multiclass_segment,logistic_regression
11384780,SAUNDERS STORAGE SOLUTIONS LIMITED,Wholesale & Retail,MEDIUM,390688.0,BB,BB,69.45712683524094,64.17461961319307,7,T1_observed_turnover,BB,BB,0.6110907908835125,0.24132692892792112,BB,0.6110907908835125,0.6110907908835125,0.019145347160896223,0.36976386195559136,multiclass_segment,logistic_regression
05957944,OPUS 2 LEX LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,5329527.0,SME,non_BB,81.81390095103379,78.66854527186055,7,T1_observed_turnover,BB,BB,0.7077094613658451,0.4399861322444639,BB,0.7077094613658451,0.7077094613658451,0.02456720951277371,0.2677233291213812,multiclass_segment,logistic_regression
11194023,ACCROFAB (DERBY) LIMITED,Manufacturing,FULL,14913997.0,SME,non_BB,78.20101782075726,74.43080012794343,7,T1_observed_turnover,SME,SME,0.6322795397783055,0.3323000107862257,SME,0.6322795397783055,0.06774093122961464,0.29997952899207986,0.6322795397783055,multiclass_segment,logistic_regression
06759649,A C STEELS LTD,Manufacturing,MEDIUM,35473707.0,MidCorporate,non_BB,82.5927150810401,79.58205829689877,7,T1_observed_turnover,MidCorporate,MidCorporate,0.6729232405963472,0.34910844201600133,MidCorporate,0.6729232405963472,0.003261960823306799,0.6729232405963472,0.3238147985803459,multiclass_segment,logistic_regression
00532879,THOMPSON COMMERCIALS LIMITED,Wholesale & Retail,FULL,83588314.0,MidCorporate,non_BB,85.608041502501,83.11889700413168,7,T1_observed_turnover,MidCorporate,MidCorporate,0.9634539928507682,0.9270477332908905,MidCorporate,0.9634539928507682,0.00013974758935414127,0.9634539928507682,0.036406259559877606,multiclass_segment,logistic_regression
06819856,DREAMBASE LIMITED,"Technology, legal & professional",GROUP,8483362.0,SME,non_BB,43.09845002504151,33.25710841100976,7,T1_observed_turnover,SME,SME,0.987624407148132,0.9752564602105633,SME,0.987624407148132,0.012367946937568713,7.645914299303104e-06,0.987624407148132,multiclass_segment,logistic_regression
11196409,KINGSLEY HEALTHCARE (BL) LIMITED,Healthcare,FULL,4852027.0,SME,non_BB,49.707896514363696,41.00968405603524,7,T1_observed_turnover,BB,BB,0.6425016540090065,0.3187444942562492,BB,0.6425016540090065,0.6425016540090065,0.03374118623823628,0.3237571597527573,multiclass_segment,logistic_regression
00470272,A E CHAPMAN & SON LIMITED,Wholesale & Retail,MEDIUM,10818005.0,SME,non_BB,83.74569795429882,80.93445398643155,7,T1_observed_turnover,SME,SME,0.5899618385847779,0.2689096828464059,SME,0.5899618385847779,0.08898600567685001,0.32105215573837204,0.5899618385847779,multiclass_segment,logistic_regression
02259954,SEASALT LIMITED,Wholesale & Retail,FULL,149311762.0,MidCorporate,non_BB,88.03445336603521,85.96496611875816,7,T1_observed_turnover,MidCorporate,MidCorporate,0.9927795734690462,0.9855647975955288,MidCorporate,0.9927795734690462,5.650657436270622e-06,0.9927795734690462,0.007214775873517397,multiclass_segment,logistic_regression
02909757,IMPCROSS LIMITED,Manufacturing,FULL,7103210.0,SME,non_BB,78.25314569432604,66.7333128664319,6,T1_observed_turnover,SME,SME,0.47644934459936417,0.15929233219410543,SME,0.47644934459936417,0.31715701240525873,0.20639364299537713,0.47644934459936417,multiclass_segment,logistic_regression
13675254,POTTERS RESORTS LIMITED,"Technology, legal & professional",FULL,50762011.0,MidCorporate,non_BB,83.58978731670288,80.75157800524623,7,T1_observed_turnover,MidCorporate,MidCorporate,0.6151382663433677,0.24876829240473308,MidCorporate,0.6151382663433677,0.01849175971799762,0.6151382663433677,0.3663699739386346,multiclass_segment,logistic_regression
07468643,SER CONTRACTOR LTD,Wholesale & Retail,MEDIUM,27739618.0,MidCorporate,non_BB,79.71515020579196,76.20680752440673,7,T1_observed_turnover,MidCorporate,MidCorporate,0.5024511245604213,0.037120880087365415,MidCorporate,0.5024511245604213,0.03221863096652283,0.5024511245604213,0.4653302444730559,multiclass_segment,logistic_regression
16061810,LIQUID FRIDAY GROUP LIMITED,"Technology, legal & professional",GROUP,134929405.0,MidCorporate,non_BB,77.01857159364292,73.04384528434369,7,T1_observed_turnover,SME,SME,0.919338151827321,0.8411337851516525,SME,0.919338151827321,0.002457481497010339,0.07820436667566857,0.919338151827321,multiclass_segment,logistic_regression
12214576,BAMFORD BUS COMPANY LIMITED,Manufacturing,FULL,455114374.0,MidCorporate,non_BB,92.86831926033446,91.63486768525176,7,T1_observed_turnover,MidCorporate,MidCorporate,0.9999999797856032,0.9999999595712262,MidCorporate,0.9999999797856032,1.9897639950360907e-14,0.9999999797856032,2.021437690637657e-08,multiclass_segment,logistic_regression
05995607,BRYAN HIRST LIMITED,Wholesale & Retail,MEDIUM,16842532.0,SME,non_BB,78.15987950637634,74.3825467840875,7,T1_observed_turnover,SME,SME,0.630672069251758,0.2941555752535385,SME,0.630672069251758,0.03281143675002256,0.3365164939982195,0.630672069251758,multiclass_segment,logistic_regression
09595901,PREMINEN PRICE COMPARISON HOLDINGS LIMITED,Fast growth & emerging sector,FULL,14971.0,BB,BB,76.86070849489252,72.85867915634826,7,T1_observed_turnover,BB,BB,0.8616133762859023,0.7293815180386216,BB,0.8616133762859023,0.8616133762859023,0.006154765466816976,0.13223185824728073,multiclass_segment,logistic_regression
04561672,NEWITT & CO LIMITED,Wholesale & Retail,MEDIUM,19767137.0,SME,non_BB,81.20927491306094,77.95934683838975,7,T1_observed_turnover,SME,SME,0.6293825935504124,0.27224261795784754,SME,0.6293825935504124,0.013477430857022727,0.35713997559256483,0.6293825935504124,multiclass_segment,logistic_regression
SC579766,ILI PUMP STORAGE HYDRO P.L.C.,Real Estate,FULL,188859.0,BB,BB,74.8519520471485,63.31379016500461,6,T1_observed_turnover,BB,BB,0.9805416962067125,0.9627744582307202,BB,0.9805416962067125,0.9805416962067125,0.0016910658172952,0.01776723797599236,multiclass_segment,logistic_regression
