CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,available_core_balance_field_count,financial_evidence_tier,prediction,predicted_label,predicted_label_probability,prediction_probability_margin,predicted_bb_label,predicted_bb_probability,predicted_non_bb_probability,task,model,prob_BB,prob_non_BB
04048285,ABLEWORLD (UK) LIMITED,Wholesale & Retail,MEDIUM,22895831.0,SME,non_BB,79.91982658251287,76.44688346659673,7,T1_observed_turnover,non_BB,non_BB,0.9846859259139116,0.9693718518278231,non_BB,0.015314074086088425,0.9846859259139116,BB_vs_non_BB,logistic_regression,0.015314074086088425,0.9846859259139116
07612610,CALIBRE BUILDING SERVICES LIMITED,Real Estate,MEDIUM,26975381.0,MidCorporate,non_BB,81.3100179339871,78.07751375171603,7,T1_observed_turnover,BB,BB,0.5195544995771515,0.03910899915430299,BB,0.5195544995771515,0.4804455004228485,BB_vs_non_BB,logistic_regression,0.5195544995771515,0.4804455004228485
05477047,SALOP HOLDINGS LIMITED,"Technology, legal & professional",MEDIUM,9230891.0,SME,non_BB,78.50323509153172,74.78528703644591,7,T1_observed_turnover,non_BB,non_BB,0.7761315252740797,0.5522630505481594,non_BB,0.2238684747259203,0.7761315252740797,BB_vs_non_BB,logistic_regression,0.2238684747259203,0.7761315252740797
06116408,EXTRACT COFFEE ROASTERS LTD,Manufacturing,MEDIUM,12980448.0,SME,non_BB,80.14678888205273,76.71309976755241,7,T1_observed_turnover,non_BB,non_BB,0.9674559581169829,0.9349119162339659,non_BB,0.03254404188301707,0.9674559581169829,BB_vs_non_BB,logistic_regression,0.03254404188301707,0.9674559581169829
07944059,ADVERTISING PRINCIPLES HOLDINGS LIMITED,"Technology, legal & professional",FULL,3515562.0,SME,non_BB,74.27580334794072,69.82670473620065,7,T1_observed_turnover,BB,BB,0.8400269573352637,0.6800539146705273,BB,0.8400269573352637,0.15997304266473636,BB_vs_non_BB,logistic_regression,0.8400269573352637,0.15997304266473636
12663790,INTEQ CONTROLS LIMITED,Fast growth & emerging sector,MEDIUM,1959710.0,BB,BB,78.06170535470746,74.26739303582295,7,T1_observed_turnover,BB,BB,0.6613822887923024,0.3227645775846048,BB,0.6613822887923024,0.3386177112076976,BB_vs_non_BB,logistic_regression,0.6613822887923024,0.3386177112076976
09037763,SPIRIT HEALTH GROUP LTD,Wholesale & Retail,GROUP,13813494.0,SME,non_BB,45.79854121866712,36.42419074700676,7,T1_observed_turnover,non_BB,non_BB,0.6671010932820557,0.3342021865641114,non_BB,0.3328989067179443,0.6671010932820557,BB_vs_non_BB,logistic_regression,0.3328989067179443,0.6671010932820557
00294907,TOWN END (LEEDS) PLC,Manufacturing,FULL,5337133.0,SME,non_BB,78.83716415149694,75.17697040987737,7,T1_observed_turnover,non_BB,non_BB,0.6719406396826408,0.3438812793652817,non_BB,0.32805936031735916,0.6719406396826408,BB_vs_non_BB,logistic_regression,0.32805936031735916,0.6719406396826408
01819225,KELCAMP STEEL FENCING LIMITED,Manufacturing,MEDIUM,9934796.0,SME,non_BB,81.28779129683973,78.05144293230659,7,T1_observed_turnover,non_BB,non_BB,0.9123167248906104,0.8246334497812209,non_BB,0.08768327510938956,0.9123167248906104,BB_vs_non_BB,logistic_regression,0.08768327510938956,0.9123167248906104
07904899,IVOR KING PROPERTIES LIMITED,Real Estate,MEDIUM,513805.0,BB,BB,71.07442245423505,66.07163272115545,7,T1_observed_turnover,BB,BB,0.977774750621771,0.955549501243542,BB,0.977774750621771,0.022225249378229017,BB_vs_non_BB,logistic_regression,0.977774750621771,0.022225249378229017
01900509,GOODMAN METALWORKS LIMITED,Manufacturing,MEDIUM,9302840.0,SME,non_BB,80.18583827837423,76.75890290694751,7,T1_observed_turnover,non_BB,non_BB,0.9425792958772872,0.8851585917545743,non_BB,0.05742070412271283,0.9425792958772872,BB_vs_non_BB,logistic_regression,0.05742070412271283,0.9425792958772872
13534322,GRAVITIQ UK ACQUISITIONS LTD,Wholesale & Retail,GROUP,3567941.0,SME,non_BB,63.06780660652225,51.46613988946618,6,T1_observed_turnover,BB,BB,0.7370393492380984,0.4740786984761968,BB,0.7370393492380984,0.2629606507619016,BB_vs_non_BB,logistic_regression,0.7370393492380984,0.2629606507619016
08045459,EDUCATION CUBED LTD,"Technology, legal & professional",FULL,19863500.0,SME,non_BB,79.90131104162481,76.42516559179813,7,T1_observed_turnover,non_BB,non_BB,0.6594014100725338,0.31880282014506767,non_BB,0.34059858992746617,0.6594014100725338,BB_vs_non_BB,logistic_regression,0.34059858992746617,0.6594014100725338
14553927,HILLA GROUP NORTHAMPTON LIMITED,Real Estate,FULL,401424.0,BB,BB,61.081822679844265,49.46945348274521,6,T1_observed_turnover,BB,BB,0.9986187028242612,0.9972374056485225,BB,0.9986187028242612,0.0013812971757387518,BB_vs_non_BB,logistic_regression,0.9986187028242612,0.0013812971757387518
10410380,TELEDOCTOR LIMITED,"Technology, legal & professional",FULL,19257777.0,SME,non_BB,81.50191665366685,78.30260209200358,7,T1_observed_turnover,non_BB,non_BB,0.8016359828048523,0.6032719656097045,non_BB,0.19836401719514773,0.8016359828048523,BB_vs_non_BB,logistic_regression,0.19836401719514773,0.8016359828048523
13609505,GILLMANS ELECTRICAL LIMITED,Wholesale & Retail,MEDIUM,14502012.0,SME,non_BB,80.66524838509068,77.32122883292534,7,T1_observed_turnover,non_BB,non_BB,0.9823431460854112,0.9646862921708224,non_BB,0.01765685391458882,0.9823431460854112,BB_vs_non_BB,logistic_regression,0.01765685391458882,0.9823431460854112
08302379,CANARY WHARF PROPERTIES (WF9) LIMITED,Real Estate,FULL,31089476.0,MidCorporate,non_BB,80.48929382590305,77.11484225692494,7,T1_observed_turnover,BB,BB,0.7659399012153522,0.5318798024307043,BB,0.7659399012153522,0.23406009878464784,BB_vs_non_BB,logistic_regression,0.7659399012153522,0.23406009878464784
11409497,THREE RIVERS PARTNERSHIP LIMITED,Real Estate,TOTAL EXEMPTION FULL,93475.0,BB,BB,50.15143910288431,38.48016599899972,6,T1_observed_turnover,BB,BB,0.9994197115057716,0.9988394230115432,BB,0.9994197115057716,0.0005802884942284214,BB_vs_non_BB,logistic_regression,0.9994197115057716,0.0005802884942284214
10619432,RGB FACADES LIMITED,Wholesale & Retail,MEDIUM,16825608.0,SME,non_BB,79.9862639873884,76.5248114758164,7,T1_observed_turnover,non_BB,non_BB,0.8997947217189983,0.7995894434379966,non_BB,0.10020527828100168,0.8997947217189983,BB_vs_non_BB,logistic_regression,0.10020527828100168,0.8997947217189983
06329180,HEXATRONIC UK LTD,Wholesale & Retail,FULL,45540337.0,MidCorporate,non_BB,85.88735476822458,74.40866274170344,6,T1_observed_turnover,non_BB,non_BB,0.993347276874287,0.9866945537485741,non_BB,0.006652723125712967,0.993347276874287,BB_vs_non_BB,logistic_regression,0.006652723125712967,0.993347276874287
06128898,STAINLESS BAND LIMITED,"Technology, legal & professional",MEDIUM,9403091.0,SME,non_BB,78.2177899082552,74.45047301239191,7,T1_observed_turnover,non_BB,non_BB,0.8091903092442316,0.6183806184884633,non_BB,0.19080969075576837,0.8091903092442316,BB_vs_non_BB,logistic_regression,0.19080969075576837,0.8091903092442316
07794059,KAI CAPITAL LIMITED,"Technology, legal & professional",FULL,525150.0,BB,BB,69.29687429297019,57.728776061391294,6,T1_observed_turnover,BB,BB,0.9503795862523767,0.9007591725047535,BB,0.9503795862523767,0.049620413747623215,BB_vs_non_BB,logistic_regression,0.9503795862523767,0.049620413747623215
08873886,THE MORTAR AND SCREED COMPANY LIMITED,Manufacturing,FULL,13684912.0,SME,non_BB,78.03539165485252,74.2365282805132,7,T1_observed_turnover,non_BB,non_BB,0.7467440653253484,0.49348813065069685,non_BB,0.2532559346746516,0.7467440653253484,BB_vs_non_BB,logistic_regression,0.2532559346746516,0.7467440653253484
04932249,THORNEYCROFT SOLICITORS LIMITED,"Technology, legal & professional",MEDIUM,5664581.0,SME,non_BB,83.50453850453758,80.65158508359573,7,T1_observed_turnover,non_BB,non_BB,0.9121193214469877,0.8242386428939754,non_BB,0.08788067855301229,0.9121193214469877,BB_vs_non_BB,logistic_regression,0.08788067855301229,0.9121193214469877
10355686,MEWS SYSTEMS LIMITED,Fast growth & emerging sector,FULL,25573641.0,MidCorporate,non_BB,55.65349282701882,40.04014656482442,5,T1_observed_turnover,BB,BB,0.8280018117025347,0.6560036234050695,BB,0.8280018117025347,0.1719981882974653,BB_vs_non_BB,logistic_regression,0.8280018117025347,0.1719981882974653
08474146,ROBERTSHAW'S FARM SHOP LIMITED,Agriculture,FULL,11174311.0,SME,non_BB,76.99166276635042,73.01228247202026,7,T1_observed_turnover,non_BB,non_BB,0.7707581737437602,0.5415163474875204,non_BB,0.2292418262562398,0.7707581737437602,BB_vs_non_BB,logistic_regression,0.2292418262562398,0.7707581737437602
03600183,CPRIME LIMITED,Fast growth & emerging sector,FULL,14995798.0,SME,non_BB,84.21384426732988,81.48356800234443,7,T1_observed_turnover,non_BB,non_BB,0.8811814776665048,0.7623629553330096,non_BB,0.11881852233349521,0.8811814776665048,BB_vs_non_BB,logistic_regression,0.11881852233349521,0.8811814776665048
11108727,ASHLEY CHARTERING LIMITED,"Technology, legal & professional",MEDIUM,107888337.0,MidCorporate,non_BB,83.01099519529366,80.07268156343088,7,T1_observed_turnover,non_BB,non_BB,0.9422236465293335,0.8844472930586671,non_BB,0.05777635347066645,0.9422236465293335,BB_vs_non_BB,logistic_regression,0.05777635347066645,0.9422236465293335
03970155,LINKSMAX LIMITED,Healthcare,MEDIUM,5879580.0,SME,non_BB,80.57042125179896,77.21000098272144,7,T1_observed_turnover,non_BB,non_BB,0.852750281054689,0.705500562109378,non_BB,0.14724971894531103,0.852750281054689,BB_vs_non_BB,logistic_regression,0.14724971894531103,0.852750281054689
SC374745,W. & R. LOGAN LIMITED,Agriculture,MEDIUM,4762598.0,SME,non_BB,81.76793357438584,78.61462766087115,7,T1_observed_turnover,non_BB,non_BB,0.9391435682602453,0.8782871365204905,non_BB,0.060856431739754746,0.9391435682602453,BB_vs_non_BB,logistic_regression,0.060856431739754746,0.9391435682602453
03365137,STABLEWOOD LIMITED,Manufacturing,FULL,50966924.0,MidCorporate,non_BB,85.08105579188133,82.50076709082855,7,T1_observed_turnover,non_BB,non_BB,0.9821768675195444,0.9643537350390887,non_BB,0.01782313248045564,0.9821768675195444,BB_vs_non_BB,logistic_regression,0.01782313248045564,0.9821768675195444
06241896,C.P.S. FUELS LIMITED,Wholesale & Retail,FULL,62208004.0,MidCorporate,non_BB,69.02706969428813,63.67018243796115,7,T1_observed_turnover,non_BB,non_BB,0.6364992418772736,0.27299848375454716,non_BB,0.3635007581227264,0.6364992418772736,BB_vs_non_BB,logistic_regression,0.3635007581227264,0.6364992418772736
04856938,POLYNT UK LIMITED,Manufacturing,FULL,19185930.0,SME,non_BB,82.32916967453839,79.27293170012483,7,T1_observed_turnover,non_BB,non_BB,0.9603414355149611,0.9206828710299222,non_BB,0.039658564485038905,0.9603414355149611,BB_vs_non_BB,logistic_regression,0.039658564485038905,0.9603414355149611
03215405,NEPTUNE (EUROPE) LTD,Wholesale & Retail,FULL,59206765.0,MidCorporate,non_BB,53.82069611678829,45.83380814602347,7,T1_observed_turnover,non_BB,non_BB,0.9924792709773592,0.9849585419547184,non_BB,0.007520729022640782,0.9924792709773592,BB_vs_non_BB,logistic_regression,0.007520729022640782,0.9924792709773592
03544196,PSA PARTS LIMITED,Fast growth & emerging sector,MEDIUM,25826277.0,MidCorporate,non_BB,81.14376840098492,69.63951315728686,6,T1_observed_turnover,non_BB,non_BB,0.9215930094610096,0.8431860189220193,non_BB,0.07840699053899036,0.9215930094610096,BB_vs_non_BB,logistic_regression,0.07840699053899036,0.9215930094610096
06315771,ZEST CARE HOMES LIMITED,Healthcare,FULL,-55779.0,BB,BB,78.45960399921698,74.73410977913827,7,T1_observed_turnover,BB,BB,0.7132660636497357,0.4265321272994714,BB,0.7132660636497357,0.2867339363502643,BB_vs_non_BB,logistic_regression,0.7132660636497357,0.2867339363502643
SC324402,DALKEITH RETAIL CENTRE LIMITED,Wholesale & Retail,MEDIUM,91682959.0,MidCorporate,non_BB,83.84457895535306,81.05043683639747,7,T1_observed_turnover,non_BB,non_BB,0.998837541989363,0.9976750839787261,non_BB,0.0011624580106369686,0.998837541989363,BB_vs_non_BB,logistic_regression,0.0011624580106369686,0.998837541989363
02246273,SOUTH WEST METAL FINISHING LIMITED,Manufacturing,FULL,12716357.0,SME,non_BB,80.98424670296104,77.6953991350711,7,T1_observed_turnover,non_BB,non_BB,0.9472019706752017,0.8944039413504035,non_BB,0.05279802932479827,0.9472019706752017,BB_vs_non_BB,logistic_regression,0.05279802932479827,0.9472019706752017
00081027,FISH BROTHERS GROUP LIMITED,Wholesale & Retail,FULL,11341555.0,SME,non_BB,81.46310689604427,78.25708003774074,7,T1_observed_turnover,non_BB,non_BB,0.9589609431037007,0.9179218862074014,non_BB,0.041039056896299275,0.9589609431037007,BB_vs_non_BB,logistic_regression,0.041039056896299275,0.9589609431037007
01203531,PANORAMA ANTENNAS LIMITED,Manufacturing,MEDIUM,32229744.0,MidCorporate,non_BB,84.80806503307866,82.18056153179579,7,T1_observed_turnover,non_BB,non_BB,0.9847226598891491,0.9694453197782982,non_BB,0.015277340110850912,0.9847226598891491,BB_vs_non_BB,logistic_regression,0.015277340110850912,0.9847226598891491
10842280,YAPILY LTD,Fast growth & emerging sector,MEDIUM,6592314.0,SME,non_BB,50.63788531166969,42.10051798770997,7,T1_observed_turnover,non_BB,non_BB,0.6505362690922324,0.3010725381844648,non_BB,0.3494637309077676,0.6505362690922324,BB_vs_non_BB,logistic_regression,0.3494637309077676,0.6505362690922324
10334298,TR TECHNOLOGIES LTD,Fast growth & emerging sector,MEDIUM,1114729.0,BB,BB,46.214984934093096,36.9126600024809,7,T1_observed_turnover,BB,BB,0.897614826474463,0.795229652948926,BB,0.897614826474463,0.10238517352553703,BB_vs_non_BB,logistic_regression,0.897614826474463,0.10238517352553703
09741480,FIRST OPTION HEALTHCARE LIMITED,"Technology, legal & professional",FULL,22688341.0,SME,non_BB,78.48219168373848,74.76060409045188,7,T1_observed_turnover,non_BB,non_BB,0.7426375174265015,0.48527503485300305,non_BB,0.2573624825734985,0.7426375174265015,BB_vs_non_BB,logistic_regression,0.2573624825734985,0.7426375174265015
06996561,BIRCH UTILITY SERVICES LIMITED,Agriculture,MEDIUM,14808463.0,SME,non_BB,78.9095658841356,75.26189430025441,7,T1_observed_turnover,non_BB,non_BB,0.8441401980818695,0.6882803961637389,non_BB,0.15585980191813054,0.8441401980818695,BB_vs_non_BB,logistic_regression,0.15585980191813054,0.8441401980818695
02042626,DES WINKS CARS LIMITED,Wholesale & Retail,MEDIUM,27253103.0,MidCorporate,non_BB,79.2931473044767,75.7118176004922,7,T1_observed_turnover,non_BB,non_BB,0.966980373887284,0.933960747774568,non_BB,0.03301962611271603,0.966980373887284,BB_vs_non_BB,logistic_regression,0.03301962611271603,0.966980373887284
02778594,NMC SPORTIF LIMITED,Wholesale & Retail,MEDIUM,14842600.0,SME,non_BB,76.36056755523647,72.27203692025155,7,T1_observed_turnover,non_BB,non_BB,0.9095590246304672,0.8191180492609345,non_BB,0.09044097536953277,0.9095590246304672,BB_vs_non_BB,logistic_regression,0.09044097536953277,0.9095590246304672
07862638,OMG HOW CHEAP LTD,Wholesale & Retail,MEDIUM,16817936.0,SME,non_BB,80.15034725511529,76.71727357490302,7,T1_observed_turnover,non_BB,non_BB,0.9566457219281539,0.9132914438563078,non_BB,0.04335427807184611,0.9566457219281539,BB_vs_non_BB,logistic_regression,0.04335427807184611,0.9566457219281539
08538456,THE CONSUMER ENGAGEMENT GROUP LIMITED,"Technology, legal & professional",MEDIUM,15666037.0,SME,non_BB,79.40100199239352,75.83832617092945,7,T1_observed_turnover,non_BB,non_BB,0.7741139457448835,0.5482278914897669,non_BB,0.22588605425511654,0.7741139457448835,BB_vs_non_BB,logistic_regression,0.22588605425511654,0.7741139457448835
SC087259,MITCHELL INGLIS LIMITED,Wholesale & Retail,MEDIUM,13561174.0,SME,non_BB,79.71526341380715,76.20694031218294,7,T1_observed_turnover,non_BB,non_BB,0.9810652750445438,0.9621305500890875,non_BB,0.018934724955456228,0.9810652750445438,BB_vs_non_BB,logistic_regression,0.018934724955456228,0.9810652750445438
08435139,JAMES BRIGGS LIMITED,Manufacturing,FULL,72544000.0,MidCorporate,non_BB,86.23434890800851,83.85352668092548,7,T1_observed_turnover,non_BB,non_BB,0.9945092633571442,0.9890185267142884,non_BB,0.00549073664285582,0.9945092633571442,BB_vs_non_BB,logistic_regression,0.00549073664285582,0.9945092633571442
00355189,J.WILD(CONFECTIONERS)LIMITED,Manufacturing,FULL,16723831.0,SME,non_BB,81.29620638563729,78.06131344303212,7,T1_observed_turnover,non_BB,non_BB,0.9279950724225358,0.8559901448450715,non_BB,0.07200492757746424,0.9279950724225358,BB_vs_non_BB,logistic_regression,0.07200492757746424,0.9279950724225358
02700285,J.T. CARE HOMES LIMITED,Healthcare,MEDIUM,2926775.0,BB,BB,78.06238955663005,74.26819557309592,7,T1_observed_turnover,BB,BB,0.5461875825822571,0.0923751651645141,BB,0.5461875825822571,0.453812417417743,BB_vs_non_BB,logistic_regression,0.5461875825822571,0.453812417417743
13207912,WAKMOOR (ASSETS) LIMITED,Real Estate,FULL,4349000.0,SME,non_BB,47.87093616375354,38.85501435744173,7,T1_observed_turnover,BB,BB,0.9555900377039775,0.9111800754079551,BB,0.9555900377039775,0.044409962296022495,BB_vs_non_BB,logistic_regression,0.9555900377039775,0.044409962296022495
SC273779,STRATHCLYDE PHARMACEUTICALS LIMITED,Wholesale & Retail,FULL,24330016.0,SME,non_BB,80.03105618739484,68.52080453048336,6,T1_observed_turnover,non_BB,non_BB,0.9136688896365605,0.8273377792731209,non_BB,0.08633111036343954,0.9136688896365605,BB_vs_non_BB,logistic_regression,0.08633111036343954,0.9136688896365605
00968816,NEWSMITH STAINLESS LIMITED,Manufacturing,FULL,13111626.0,SME,non_BB,83.55181511054286,80.70703836018826,7,T1_observed_turnover,non_BB,non_BB,0.9303597949247826,0.8607195898495652,non_BB,0.0696402050752174,0.9303597949247826,BB_vs_non_BB,logistic_regression,0.0696402050752174,0.9303597949247826
07945899,NUIX TECHNOLOGY UK LIMITED,Fast growth & emerging sector,FULL,11232000.0,SME,non_BB,81.79384667312603,78.64502252956478,7,T1_observed_turnover,non_BB,non_BB,0.8569418380164848,0.7138836760329696,non_BB,0.14305816198351518,0.8569418380164848,BB_vs_non_BB,logistic_regression,0.14305816198351518,0.8569418380164848
02263085,MDS GLOBAL LTD,Fast growth & emerging sector,FULL,19581365.0,SME,non_BB,83.74854311568778,80.93779122941035,7,T1_observed_turnover,non_BB,non_BB,0.8756793938639541,0.7513587877279082,non_BB,0.1243206061360459,0.8756793938639541,BB_vs_non_BB,logistic_regression,0.1243206061360459,0.8756793938639541
07881919,ROJA PARFUMS HOLDINGS LIMITED,"Technology, legal & professional",MEDIUM,19726322.0,SME,non_BB,82.25544266706089,79.18645332353549,7,T1_observed_turnover,non_BB,non_BB,0.9284019585848106,0.8568039171696211,non_BB,0.07159804141518944,0.9284019585848106,BB_vs_non_BB,logistic_regression,0.07159804141518944,0.9284019585848106
04304748,PARKINSON HARNESS TECHNOLOGY LIMITED,Manufacturing,MEDIUM,16557189.0,SME,non_BB,80.44335289071756,77.06095566055046,7,T1_observed_turnover,non_BB,non_BB,0.9729017068978739,0.9458034137957478,non_BB,0.02709829310212608,0.9729017068978739,BB_vs_non_BB,logistic_regression,0.02709829310212608,0.9729017068978739
04799744,P E SIMMONS & SON LIMITED,Agriculture,FULL,21445789.0,SME,non_BB,76.01969902131572,71.872213864191,7,T1_observed_turnover,BB,BB,0.8538074558959433,0.7076149117918866,BB,0.8538074558959433,0.1461925441040567,BB_vs_non_BB,logistic_regression,0.8538074558959433,0.1461925441040567
SC318609,NOEL KEGG LIMITED,Real Estate,MEDIUM,11666414.0,SME,non_BB,79.85796916264235,76.3743275683794,7,T1_observed_turnover,BB,BB,0.6271468491255769,0.25429369825115394,BB,0.6271468491255769,0.372853150874423,BB_vs_non_BB,logistic_regression,0.6271468491255769,0.372853150874423
07838526,WENSUM VALLEY HOTEL GOLF & COUNTRY CLUB LIMITED,Wholesale & Retail,MEDIUM,5650508.0,SME,non_BB,79.42779640818537,75.86975478384372,7,T1_observed_turnover,non_BB,non_BB,0.9840745691313628,0.9681491382627256,non_BB,0.01592543086863718,0.9840745691313628,BB_vs_non_BB,logistic_regression,0.01592543086863718,0.9840745691313628
07139425,ALTERNATIVE ENERGY DEVELOPMENTS PLC,Wholesale & Retail,FULL,94803.0,BB,BB,71.19586707166629,66.21408165161246,7,T1_observed_turnover,BB,BB,0.7547176465871634,0.5094352931743269,BB,0.7547176465871634,0.2452823534128366,BB_vs_non_BB,logistic_regression,0.7547176465871634,0.2452823534128366
05061338,ZYXEL COMMUNICATIONS UK LIMITED,Manufacturing,FULL,19718157.0,SME,non_BB,79.78317255767467,76.28659460330586,7,T1_observed_turnover,non_BB,non_BB,0.8793496814090376,0.7586993628180752,non_BB,0.12065031859096242,0.8793496814090376,BB_vs_non_BB,logistic_regression,0.12065031859096242,0.8793496814090376
04622227,IQVIA LABORATORIES DISCOVERY UK LTD,Fast growth & emerging sector,FULL,106253000.0,MidCorporate,non_BB,89.55101481606917,87.74382269634178,7,T1_observed_turnover,non_BB,non_BB,0.9925688572619791,0.9851377145239582,non_BB,0.007431142738020924,0.9925688572619791,BB_vs_non_BB,logistic_regression,0.007431142738020924,0.9925688572619791
01293560,HARLOW TIMBER SYSTEMS (EASTERN) LIMITED,Wholesale & Retail,MEDIUM,14843200.0,SME,non_BB,80.94623240843619,77.65081012230395,7,T1_observed_turnover,non_BB,non_BB,0.9753616170867582,0.9507232341735163,non_BB,0.02463838291324183,0.9753616170867582,BB_vs_non_BB,logistic_regression,0.02463838291324183,0.9753616170867582
05048973,DUNELM GEOTECHNICAL & ENVIRONMENTAL LIMITED,"Technology, legal & professional",FULL,11467121.0,SME,non_BB,79.93392122426495,76.46341583077412,7,T1_observed_turnover,non_BB,non_BB,0.6764600179051288,0.35292003581025755,non_BB,0.3235399820948712,0.6764600179051288,BB_vs_non_BB,logistic_regression,0.3235399820948712,0.6764600179051288
12543527,ACCESSORIZE STORES LTD,Wholesale & Retail,FULL,83764000.0,MidCorporate,non_BB,87.9091049451003,85.81793820698786,7,T1_observed_turnover,non_BB,non_BB,0.9982863926053893,0.9965727852107786,non_BB,0.0017136073946106833,0.9982863926053893,BB_vs_non_BB,logistic_regression,0.0017136073946106833,0.9982863926053893
06655152,AVERY HOMES CLIFTONVILLE LIMITED,Healthcare,FULL,5194401.0,SME,non_BB,50.77878012163094,42.2657810961988,7,T1_observed_turnover,BB,BB,0.6437432267797244,0.2874864535594488,BB,0.6437432267797244,0.3562567732202756,BB_vs_non_BB,logistic_regression,0.6437432267797244,0.3562567732202756
07395898,SCRAPCO METAL RECYCLING LIMITED,Wholesale & Retail,FULL,19464979.0,SME,non_BB,81.0939346455543,77.8240580286222,7,T1_observed_turnover,non_BB,non_BB,0.9582311165325132,0.9164622330650265,non_BB,0.04176888346748675,0.9582311165325132,BB_vs_non_BB,logistic_regression,0.04176888346748675,0.9582311165325132
03572974,TLA DISTRIBUTION LIMITED,Wholesale & Retail,MEDIUM,35020428.0,MidCorporate,non_BB,84.59226642584633,81.92743972660942,7,T1_observed_turnover,non_BB,non_BB,0.9937909545556365,0.987581909111273,non_BB,0.006209045444363515,0.9937909545556365,BB_vs_non_BB,logistic_regression,0.006209045444363515,0.9937909545556365
05897032,ATLANTIS HEALTH UK LIMITED,Healthcare,FULL,3665395.0,SME,non_BB,75.4916274855356,63.9569128184076,6,T1_observed_turnover,BB,BB,0.7273901056706782,0.4547802113413563,BB,0.7273901056706782,0.27260989432932187,BB_vs_non_BB,logistic_regression,0.7273901056706782,0.27260989432932187
02915880,HEATACTION LIMITED,Manufacturing,MEDIUM,16108514.0,SME,non_BB,80.97912041670381,77.68938623791679,7,T1_observed_turnover,non_BB,non_BB,0.9007358506790474,0.8014717013580948,non_BB,0.09926414932095262,0.9007358506790474,BB_vs_non_BB,logistic_regression,0.09926414932095262,0.9007358506790474
SC013147,INGRAM BROTHERS LTD,Manufacturing,MEDIUM,12357292.0,SME,non_BB,82.30654663398181,79.24639591781406,7,T1_observed_turnover,non_BB,non_BB,0.9759997091081615,0.951999418216323,non_BB,0.024000290891838527,0.9759997091081615,BB_vs_non_BB,logistic_regression,0.024000290891838527,0.9759997091081615
09701617,READY MIX SPECIALISTS LIMITED,Manufacturing,FULL,18216272.0,SME,non_BB,81.61206316203219,78.43179886203828,7,T1_observed_turnover,non_BB,non_BB,0.9598759836996887,0.9197519673993775,non_BB,0.04012401630031126,0.9598759836996887,BB_vs_non_BB,logistic_regression,0.04012401630031126,0.9598759836996887
07946138,TONKOTSU LIMITED,Manufacturing,FULL,15361385.0,SME,non_BB,79.91488967788771,76.44109270535515,7,T1_observed_turnover,non_BB,non_BB,0.9396317560441885,0.8792635120883769,non_BB,0.06036824395581153,0.9396317560441885,BB_vs_non_BB,logistic_regression,0.06036824395581153,0.9396317560441885
13779856,INVENTURE WHOLESALE LTD,Wholesale & Retail,MEDIUM,3450241.0,SME,non_BB,75.31017062099059,71.03996980189302,7,T1_observed_turnover,non_BB,non_BB,0.8316835064924735,0.6633670129849469,non_BB,0.16831649350752653,0.8316835064924735,BB_vs_non_BB,logistic_regression,0.16831649350752653,0.8316835064924735
02872719,EAST SUSSEX PRESS LIMITED,Manufacturing,GROUP,72919425.0,MidCorporate,non_BB,73.2034542933668,61.6564086463174,6,T1_observed_turnover,non_BB,non_BB,0.9933575059324479,0.9867150118648957,non_BB,0.006642494067552129,0.9933575059324479,BB_vs_non_BB,logistic_regression,0.006642494067552129,0.9933575059324479
SC328848,ALLSEE TECHNOLOGIES LIMITED,Fast growth & emerging sector,MEDIUM,23953100.0,SME,non_BB,84.49304750930166,81.81106051737115,7,T1_observed_turnover,non_BB,non_BB,0.9639115025817077,0.9278230051634153,non_BB,0.03608849741829234,0.9639115025817077,BB_vs_non_BB,logistic_regression,0.03608849741829234,0.9639115025817077
01914668,AVOCET AVIATION LIMITED,Manufacturing,MEDIUM,11193807.0,SME,non_BB,81.03437596079037,77.75419844057706,7,T1_observed_turnover,non_BB,non_BB,0.9415991979067602,0.8831983958135203,non_BB,0.058400802093239834,0.9415991979067602,BB_vs_non_BB,logistic_regression,0.058400802093239834,0.9415991979067602
02841970,BMG RESEARCH LTD,Fast growth & emerging sector,FULL,7094388.0,SME,non_BB,80.20721963539819,76.78398225178968,7,T1_observed_turnover,non_BB,non_BB,0.7060140473516869,0.41202809470337387,non_BB,0.29398595264831306,0.7060140473516869,BB_vs_non_BB,logistic_regression,0.29398595264831306,0.7060140473516869
02980841,PX MANUFACTURING LTD,Manufacturing,FULL,49645815.0,MidCorporate,non_BB,84.61990049376703,81.95985321271316,7,T1_observed_turnover,non_BB,non_BB,0.989634623098299,0.9792692461965979,non_BB,0.010365376901701029,0.989634623098299,BB_vs_non_BB,logistic_regression,0.010365376901701029,0.989634623098299
02399435,CAVENDISH CLOSE LIMITED,Healthcare,MEDIUM,9037951.0,SME,non_BB,79.31346298062515,75.73564695085838,7,T1_observed_turnover,non_BB,non_BB,0.6746579620720354,0.34931592414407087,non_BB,0.32534203792796457,0.6746579620720354,BB_vs_non_BB,logistic_regression,0.32534203792796457,0.6746579620720354
