CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,available_core_balance_field_count,financial_evidence_tier,prediction,predicted_label,predicted_label_probability,prediction_probability_margin,predicted_segment,predicted_segment_probability,task,model,prob_BB,prob_MidCorporate,prob_SME
05447028,EUROPEAN ACTIVE PROJECTS LIMITED,Manufacturing,MEDIUM,32288118.0,MidCorporate,non_BB,82.0719551097692,78.97123088847637,7,T1_observed_turnover,SME,SME,0.5286391669285776,0.06574899512322052,SME,0.5286391669285776,multiclass_segment,logistic_regression,0.00847066126606529,0.4628901718053571,0.5286391669285776
08109449,QUALITY METAL PRODUCTS LIMITED,Manufacturing,MEDIUM,8097736.0,SME,non_BB,78.84968885623867,75.19166131040873,7,T1_observed_turnover,SME,SME,0.7698790630772679,0.6038711104418355,SME,0.7698790630772679,multiclass_segment,logistic_regression,0.06411298428729965,0.1660079526354325,0.7698790630772679
12543476,MONSOON BRANDS LTD,Wholesale & Retail,FULL,83531000.0,MidCorporate,non_BB,84.4607933050199,81.77322782457783,7,T1_observed_turnover,MidCorporate,MidCorporate,0.9415228739661661,0.8834449956832694,MidCorporate,0.9415228739661661,multiclass_segment,logistic_regression,0.000399247750937324,0.9415228739661661,0.058077878282896636
04584656,MICRO SYSTEMS (UK) LIMITED,Manufacturing,GROUP,8715375.0,SME,non_BB,80.19353749672253,76.7679337346801,7,T1_observed_turnover,MidCorporate,MidCorporate,0.6337595007899687,0.27209009658538397,MidCorporate,0.6337595007899687,multiclass_segment,logistic_regression,0.004571095005446647,0.6337595007899687,0.3616694042045847
08325675,ROUTE 101 LIMITED,"Technology, legal & professional",FULL,23736275.0,SME,non_BB,84.10873464436457,81.36027926638522,7,T1_observed_turnover,MidCorporate,MidCorporate,0.609895281389125,0.24243054537073894,MidCorporate,0.609895281389125,multiclass_segment,logistic_regression,0.022639982592489016,0.609895281389125,0.36746473601838603
SC029048,"CLYDE ASSOCIATED ENGINEERS, LIMITED",Manufacturing,MEDIUM,11589594.0,SME,non_BB,75.76363393176537,71.57186133391535,7,T1_observed_turnover,SME,SME,0.7739144099002305,0.6093358862978608,SME,0.7739144099002305,multiclass_segment,logistic_regression,0.0615070664973998,0.16457852360236971,0.7739144099002305
00531276,ROYDE & TUCKER LIMITED,Manufacturing,MEDIUM,5627103.0,SME,non_BB,77.39895865497914,73.49002174891784,7,T1_observed_turnover,SME,SME,0.7712806364547402,0.6229774842263403,SME,0.7712806364547402,multiclass_segment,logistic_regression,0.1483031522283999,0.08041621131685979,0.7712806364547402
SC526884,SAFER SCOTLAND LTD,Manufacturing,FULL,12216510.0,SME,non_BB,79.99665786314148,76.53700301230147,7,T1_observed_turnover,SME,SME,0.6464448780831421,0.345631600024009,SME,0.6464448780831421,multiclass_segment,logistic_regression,0.052741843857724936,0.3008132780591331,0.6464448780831421
08775440,SPRINGPACK HOLDINGS LIMITED,"Technology, legal & professional",GROUP,18135130.0,SME,non_BB,75.74725279442951,71.55264701596103,7,T1_observed_turnover,SME,SME,0.5449235098722455,0.30205901545041647,SME,0.5449235098722455,multiclass_segment,logistic_regression,0.24286449442182903,0.2122119957059255,0.5449235098722455
SC087259,MITCHELL INGLIS LIMITED,Wholesale & Retail,MEDIUM,13561174.0,SME,non_BB,79.71526341380715,76.20694031218294,7,T1_observed_turnover,SME,SME,0.5756568079026064,0.16086261930002915,SME,0.5756568079026064,multiclass_segment,logistic_regression,0.009549003494816324,0.4147941886025773,0.5756568079026064
07667393,THE NETWORKING PEOPLE (TNP) LIMITED,Fast growth & emerging sector,MEDIUM,15518554.0,SME,non_BB,80.35621130730293,76.95874260559333,7,T1_observed_turnover,SME,SME,0.6930772151944246,0.5010426901017064,SME,0.6930772151944246,multiclass_segment,logistic_regression,0.11488825971285739,0.19203452509271807,0.6930772151944246
SC297736,BAKER & TAYLOR (SCOTLAND) LIMITED,Fast growth & emerging sector,FULL,6045000.0,SME,non_BB,83.2166051659794,80.31385256824768,7,T1_observed_turnover,SME,SME,0.5289567159998847,0.19765218703580095,SME,0.5289567159998847,multiclass_segment,logistic_regression,0.13973875503603164,0.33130452896408374,0.5289567159998847
01748970,QUIREPACE LIMITED,Manufacturing,MEDIUM,7500346.0,SME,non_BB,81.16699932290095,77.9097595225407,7,T1_observed_turnover,SME,SME,0.8275331773998377,0.7119180835452956,SME,0.8275331773998377,multiclass_segment,logistic_regression,0.05685172874562033,0.11561509385454204,0.8275331773998377
14087311,88 GOSWELL ROAD LIMITED,Real Estate,FULL,136279.0,BB,BB,45.380298842689314,35.93361174573012,7,T1_observed_turnover,BB,BB,0.9880617805174622,0.9766492502056002,BB,0.9880617805174622,multiclass_segment,logistic_regression,0.9880617805174622,0.0005256891706757274,0.011412530311861957
03871928,CDL INTERNET SERVICES LIMITED,Fast growth & emerging sector,MEDIUM,11532570.0,SME,non_BB,77.08723136614385,73.12438002820515,7,T1_observed_turnover,SME,SME,0.4889444064754598,0.023579230579457988,SME,0.4889444064754598,multiclass_segment,logistic_regression,0.4653651758960018,0.04569041762853859,0.4889444064754598
05839969,VICTORIA & ALBERT BATHS LIMITED,Wholesale & Retail,FULL,18423125.0,SME,non_BB,52.48900830158693,44.27179980847417,7,T1_observed_turnover,MidCorporate,MidCorporate,0.7541067892149373,0.5402151338107208,MidCorporate,0.7541067892149373,multiclass_segment,logistic_regression,0.0320015553808461,0.7541067892149373,0.2138916554042165
SC064747,DEEVALE INVESTMENTS LIMITED,Real Estate,TOTAL EXEMPTION FULL,22932.0,BB,BB,71.37735435825822,66.4269578614717,7,T1_observed_turnover,BB,BB,0.9967289240269847,0.9934827965758639,BB,0.9967289240269847,multiclass_segment,logistic_regression,0.9967289240269847,2.4948521894616566e-05,0.003246127451120738
07126122,COPERNUS LIMITED,Wholesale & Retail,MEDIUM,67075876.0,MidCorporate,non_BB,84.12243043519018,81.37634379683652,7,T1_observed_turnover,MidCorporate,MidCorporate,0.7924817698951986,0.5867494884464879,MidCorporate,0.7924817698951986,multiclass_segment,logistic_regression,0.001785948656090674,0.7924817698951986,0.20573228144871075
09866842,DUNE RESOURCES LET LIMITED,Real Estate,FULL,319292.0,BB,BB,60.35461448638409,43.97885992645836,5,T1_observed_turnover,BB,BB,0.9964180183615767,0.9930126607332808,BB,0.9964180183615767,multiclass_segment,logistic_regression,0.9964180183615767,0.00017662401012739196,0.003405357628295977
05156913,ABBEY HEALTHCARE (KENDAL) LIMITED,Healthcare,MEDIUM,5591338.0,SME,non_BB,80.67391412147376,77.33139334169897,7,T1_observed_turnover,SME,SME,0.7294015679590904,0.5784494652722062,SME,0.7294015679590904,multiclass_segment,logistic_regression,0.1509521026868842,0.11964632935402542,0.7294015679590904
07663006,GROSVENOR LAW LTD,"Technology, legal & professional",FULL,12288079.0,SME,non_BB,82.1971536151182,79.11808295618437,7,T1_observed_turnover,SME,SME,0.489814093373483,0.15943491924024367,SME,0.489814093373483,multiclass_segment,logistic_regression,0.3303791741332393,0.17980673249327778,0.489814093373483
00103285,"B.DANBY & CO,LIMITED",Wholesale & Retail,MEDIUM,9638480.0,SME,non_BB,77.78754509623323,73.94581570765865,7,T1_observed_turnover,SME,SME,0.7229832347237692,0.5840560295324989,SME,0.7229832347237692,multiclass_segment,logistic_regression,0.1389272051912703,0.13808956008496048,0.7229832347237692
02148767,SOUTH LONDON TIMBER COMPANY LIMITED,Wholesale & Retail,MEDIUM,12665267.0,SME,non_BB,80.75201275466019,77.42299943345404,7,T1_observed_turnover,SME,SME,0.514820780941426,0.04102716691636793,SME,0.514820780941426,multiclass_segment,logistic_regression,0.011385605033515918,0.4737936140250581,0.514820780941426
03833656,UK POINT OF SALE GROUP LIMITED,Manufacturing,FULL,13722258.0,SME,non_BB,82.8273635484526,79.85729011798142,7,T1_observed_turnover,SME,SME,0.6914922215170543,0.4085203177722685,SME,0.6914922215170543,multiclass_segment,logistic_regression,0.025535874738159933,0.28297190374478576,0.6914922215170543
08330491,A.E. RODDA & SON GROUP LTD,"Technology, legal & professional",GROUP,50622000.0,MidCorporate,non_BB,83.78849398757134,80.98465175802835,7,T1_observed_turnover,MidCorporate,MidCorporate,0.9424231009160946,0.8849754473219327,MidCorporate,0.9424231009160946,multiclass_segment,logistic_regression,0.00012924548974352481,0.9424231009160946,0.05744765359416191
04988653,DIVERSIFIED LIMITED,"Technology, legal & professional",FULL,33944771.0,MidCorporate,non_BB,84.76637587147508,82.13166206957429,7,T1_observed_turnover,MidCorporate,MidCorporate,0.6480773494439286,0.34371046702224406,MidCorporate,0.6480773494439286,multiclass_segment,logistic_regression,0.04755576813438683,0.6480773494439286,0.3043668824216845
03108133,FEME LIMITED,Wholesale & Retail,FULL,17781416.0,SME,non_BB,84.09514600602304,81.34434042085167,7,T1_observed_turnover,MidCorporate,MidCorporate,0.6954831733711647,0.39641881703524295,MidCorporate,0.6954831733711647,multiclass_segment,logistic_regression,0.0054524702929135355,0.6954831733711647,0.29906435633592177
08045459,EDUCATION CUBED LTD,"Technology, legal & professional",FULL,19863500.0,SME,non_BB,79.90131104162481,76.42516559179813,7,T1_observed_turnover,SME,SME,0.5470602128482343,0.25660769533184075,SME,0.5470602128482343,multiclass_segment,logistic_regression,0.2904525175163935,0.1624872696353722,0.5470602128482343
04580474,COMMSCARE GROUP LIMITED,"Technology, legal & professional",FULL,30163630.0,MidCorporate,non_BB,81.60182114320598,53.46053215253084,4,T1_observed_turnover,MidCorporate,MidCorporate,0.4130473133252971,0.030273487045141656,MidCorporate,0.4130473133252971,multiclass_segment,logistic_regression,0.2041788603945474,0.4130473133252971,0.38277382628015544
03690731,TEMPURA COMMUNICATIONS LTD,Fast growth & emerging sector,FULL,8065962.0,SME,non_BB,79.54104224137211,76.00258691883151,7,T1_observed_turnover,SME,SME,0.651390164585519,0.3855140755373838,SME,0.651390164585519,multiclass_segment,logistic_regression,0.2658760890481352,0.08273374636634581,0.651390164585519
09377661,SOLARPORT SYSTEMS LIMITED,Manufacturing,FULL,44308974.0,MidCorporate,non_BB,82.4181149750599,79.37726043199012,7,T1_observed_turnover,MidCorporate,MidCorporate,0.5306429902681747,0.06908998440709058,MidCorporate,0.5306429902681747,multiclass_segment,logistic_regression,0.007804003870741108,0.5306429902681747,0.46155300586108416
15546355,IMPACT BIDCO LIMITED,"Technology, legal & professional",FULL,59527.0,BB,BB,37.819021870513154,25.097995702992552,5,T1_observed_turnover,BB,BB,0.9694064193298537,0.9470835312706168,BB,0.9694064193298537,multiclass_segment,logistic_regression,0.9694064193298537,0.008270692610909373,0.022322888059236896
11232672,DRAGON ASPHALT LTD,Manufacturing,FULL,23195491.0,SME,non_BB,82.60332857255,79.59450743252926,7,T1_observed_turnover,SME,SME,0.564054946769564,0.16848675656628975,SME,0.564054946769564,multiclass_segment,logistic_regression,0.040376863027161765,0.3955681902032743,0.564054946769564
07022292,TES-AMM EUROPE HOLDINGS LTD,"Technology, legal & professional",FULL,1573530.0,BB,BB,72.18998731298505,47.1521626440379,4,T1_observed_turnover,MidCorporate,MidCorporate,0.48039850417691543,0.1520111924822089,MidCorporate,0.48039850417691543,multiclass_segment,logistic_regression,0.32838731169470653,0.48039850417691543,0.19121418412837796
11756188,SEDNA SYSTEMS EUROPE LIMITED,Fast growth & emerging sector,FULL,9511518.0,SME,non_BB,56.207962320386414,40.504694508993175,5,T1_observed_turnover,SME,SME,0.5230637987462848,0.20509315869283679,SME,0.5230637987462848,multiclass_segment,logistic_regression,0.31797064005344805,0.15896556120026714,0.5230637987462848
00799344,H.R. PHILPOT & SON (BARLEYLANDS) LIMITED,Agriculture,MEDIUM,4225333.0,SME,non_BB,79.16357638556602,75.55983689350356,7,T1_observed_turnover,SME,SME,0.7641622537706872,0.5776461495200721,SME,0.7641622537706872,multiclass_segment,logistic_regression,0.0493216419786976,0.18651610425061513,0.7641622537706872
06477380,BLACKMAGIC DESIGN LIMITED,Wholesale & Retail,MEDIUM,96398197.0,MidCorporate,non_BB,82.76219860299011,79.78085464491753,7,T1_observed_turnover,MidCorporate,MidCorporate,0.557143223332016,0.1301025793839412,MidCorporate,0.557143223332016,multiclass_segment,logistic_regression,0.015816132719909084,0.557143223332016,0.42704064394807484
00615334,SOUTHERN TYRE CO LIMITED,Wholesale & Retail,FULL,62811000.0,MidCorporate,non_BB,82.87624746646549,79.91462869736661,7,T1_observed_turnover,MidCorporate,MidCorporate,0.789361174333004,0.5954255479229815,MidCorporate,0.789361174333004,multiclass_segment,logistic_regression,0.016703199256973594,0.789361174333004,0.19393562641002243
08224281,CRAYROSS PROPERTY LIMITED,Real Estate,FULL,405000.0,BB,BB,73.12306870008618,68.47460020360904,7,T1_observed_turnover,BB,BB,0.9693163829537402,0.939310069040531,BB,0.9693163829537402,multiclass_segment,logistic_regression,0.9693163829537402,0.0006773031330506645,0.030006313913209154
03967460,G AND A LEISURE LIMITED,Agriculture,MEDIUM,15351672.0,SME,non_BB,81.5073441687017,78.30896831660957,7,T1_observed_turnover,SME,SME,0.7301049331466725,0.47553394385760567,SME,0.7301049331466725,multiclass_segment,logistic_regression,0.015324077564260684,0.2545709892890668,0.7301049331466725
02501896,MAGNECO METREL U.K. LIMITED,Manufacturing,FULL,9727310.0,SME,non_BB,79.24590580171679,75.6564054983861,7,T1_observed_turnover,SME,SME,0.687931582672453,0.4493240429473179,SME,0.687931582672453,multiclass_segment,logistic_regression,0.07346087760241182,0.2386075397251351,0.687931582672453
06276900,MAMADO INTERNATIONAL LIMITED,Wholesale & Retail,MEDIUM,33590741.0,MidCorporate,non_BB,82.43026964786344,79.39151730213837,7,T1_observed_turnover,MidCorporate,MidCorporate,0.7243375839443392,0.4535917672198545,MidCorporate,0.7243375839443392,multiclass_segment,logistic_regression,0.004916599331176113,0.7243375839443392,0.2707458167244847
00415925,GRANTHAM ENGINEERING LTD.,Manufacturing,FULL,12304601.0,SME,non_BB,80.36615891419116,76.97041068929937,7,T1_observed_turnover,SME,SME,0.7419978437399475,0.5537230312088454,SME,0.7419978437399475,multiclass_segment,logistic_regression,0.0697273437289505,0.1882748125311021,0.7419978437399475
08259854,WRENDALE DESIGNS LIMITED,Wholesale & Retail,FULL,14491908.0,SME,non_BB,82.40585694100918,79.36288232387002,7,T1_observed_turnover,MidCorporate,MidCorporate,0.5457535667765452,0.10426163965945329,MidCorporate,0.5457535667765452,multiclass_segment,logistic_regression,0.012754506106362905,0.5457535667765452,0.4414919271170919
01991207,VAN LEEUWEN LIMITED,Wholesale & Retail,FULL,60905823.0,MidCorporate,non_BB,84.2317057438165,81.50451868979127,7,T1_observed_turnover,MidCorporate,MidCorporate,0.91796587680236,0.8371575167345123,MidCorporate,0.91796587680236,multiclass_segment,logistic_regression,0.0012257631297924309,0.91796587680236,0.0808083600678476
03253377,COUNTRY COURT CARE HOMES LIMITED,Healthcare,FULL,18891316.0,SME,non_BB,86.55120611766387,84.22518556196694,7,T1_observed_turnover,MidCorporate,MidCorporate,0.5304811437737345,0.0749540216663307,MidCorporate,0.5304811437737345,multiclass_segment,logistic_regression,0.013991734118861685,0.5304811437737345,0.45552712210740376
04816025,TYDENE LIMITED,Wholesale & Retail,MEDIUM,46618646.0,MidCorporate,non_BB,81.44907806826326,78.2406248703135,7,T1_observed_turnover,SME,SME,0.5798005808201534,0.19577850383856038,SME,0.5798005808201534,multiclass_segment,logistic_regression,0.03617734219825358,0.384022076981593,0.5798005808201534
03816019,PERFORCE SOFTWARE UK LIMITED,Fast growth & emerging sector,MEDIUM,8835949.0,SME,non_BB,81.51266080613712,78.3152044869094,7,T1_observed_turnover,SME,SME,0.6537864522223481,0.4522231100606935,SME,0.6537864522223481,multiclass_segment,logistic_regression,0.20156334216165459,0.14465020561599726,0.6537864522223481
06646343,PRAETORIAN PROPERTIES LTD,Real Estate,TOTAL EXEMPTION FULL,1035392.0,BB,BB,76.68696083152767,72.65488116727937,7,T1_observed_turnover,BB,BB,0.9891074647049579,0.9784101623386949,BB,0.9891074647049579,multiclass_segment,logistic_regression,0.9891074647049579,0.00019523292877902696,0.010697302366263007
06445363,THE SKILLS NETWORK LIMITED,"Public sector, education & charities",MEDIUM,20718145.0,SME,non_BB,81.85052706066455,78.71150600782451,7,T1_observed_turnover,SME,SME,0.78132383044662,0.6034703247795474,SME,0.78132383044662,multiclass_segment,logistic_regression,0.040822663886307384,0.17785350566707261,0.78132383044662
12192691,HUBRX LTD,Wholesale & Retail,FULL,7287229.0,SME,non_BB,49.98478475095771,41.33446117661268,7,T1_observed_turnover,MidCorporate,MidCorporate,0.5540234144465401,0.3082177823282646,MidCorporate,0.5540234144465401,multiclass_segment,logistic_regression,0.2001709534351844,0.5540234144465401,0.24580563211827552
05010791,IVOLVE CMC LTD,Healthcare,FULL,7935000.0,SME,non_BB,85.80332433812903,83.34795475621837,7,T1_observed_turnover,MidCorporate,MidCorporate,0.6306824820463373,0.26941718133539566,MidCorporate,0.6306824820463373,multiclass_segment,logistic_regression,0.00805221724272119,0.6306824820463373,0.3612653007109416
00153755,"THOMAS FAWCETT & SONS,LIMITED",Manufacturing,MEDIUM,13234745.0,SME,non_BB,82.86228007050539,79.89824558662963,7,T1_observed_turnover,SME,SME,0.7392608572245382,0.4956314230173148,SME,0.7392608572245382,multiclass_segment,logistic_regression,0.01710970856823836,0.24362943420722336,0.7392608572245382
04799744,P E SIMMONS & SON LIMITED,Agriculture,FULL,21445789.0,SME,non_BB,76.01969902131572,71.872213864191,7,T1_observed_turnover,BB,BB,0.7388957370687652,0.5071247249767232,BB,0.7388957370687652,multiclass_segment,logistic_regression,0.7388957370687652,0.029333250839192804,0.23177101209204193
13535125,MICOM TECHNOLOGIES LTD,Fast growth & emerging sector,FULL,32305508.0,MidCorporate,non_BB,80.56938875242697,77.20878990861749,7,T1_observed_turnover,SME,SME,0.6035897281721204,0.3374790914904173,SME,0.6035897281721204,multiclass_segment,logistic_regression,0.1302996351461765,0.2661106366817031,0.6035897281721204
05190932,LUDLOW STREET HEALTHCARE GROUP LIMITED,"Technology, legal & professional",FULL,3942006.0,SME,non_BB,83.62498599510225,80.79286443026487,7,T1_observed_turnover,MidCorporate,MidCorporate,0.9391792573776093,0.889216958350434,MidCorporate,0.9391792573776093,multiclass_segment,logistic_regression,0.010858443595215352,0.9391792573776093,0.04996229902717529
08147391,HEALAN INGREDIENTS LIMITED,Wholesale & Retail,MEDIUM,14156683.0,SME,non_BB,80.78417861564779,77.46072850364115,7,T1_observed_turnover,SME,SME,0.6486784712672075,0.3172015452547574,SME,0.6486784712672075,multiclass_segment,logistic_regression,0.019844602720342556,0.33147692601245005,0.6486784712672075
09555573,THE GEORGE GROUP LIMITED,"Technology, legal & professional",FULL,12797630.0,SME,non_BB,77.68371659234238,73.8240296652383,7,T1_observed_turnover,SME,SME,0.5823057365893849,0.3603245975809364,SME,0.5823057365893849,multiclass_segment,logistic_regression,0.19571312440216665,0.2219811390084485,0.5823057365893849
11552207,WALKME UK LIMITED,Fast growth & emerging sector,FULL,16096264.0,SME,non_BB,82.76197118059815,79.7805878889494,7,T1_observed_turnover,SME,SME,0.5710316112201678,0.34354725103413675,SME,0.5710316112201678,multiclass_segment,logistic_regression,0.2014840285938013,0.22748436018603102,0.5710316112201678
01627352,ELLAND STEEL STRUCTURES LIMITED,Manufacturing,FULL,17879970.0,SME,non_BB,80.79853338875277,77.47756598988805,7,T1_observed_turnover,SME,SME,0.6634854958338566,0.361474699361751,SME,0.6634854958338566,multiclass_segment,logistic_regression,0.03450370769403763,0.30201079647210566,0.6634854958338566
01801112,IL FORNAIO LIMITED,Manufacturing,MEDIUM,17517434.0,SME,non_BB,82.50509309523316,79.47928175211047,7,T1_observed_turnover,SME,SME,0.7764192792220264,0.5716524464465425,SME,0.7764192792220264,multiclass_segment,logistic_regression,0.018813888002489888,0.20476683277548388,0.7764192792220264
08860746,CELTIC SHEEPSKIN & CO LTD.,Wholesale & Retail,FULL,14134000.0,SME,non_BB,84.56952130581597,73.08372746636374,6,T1_observed_turnover,MidCorporate,MidCorporate,0.9252872912838123,0.8512965780654493,MidCorporate,0.9252872912838123,multiclass_segment,logistic_regression,0.000721995497824907,0.9252872912838123,0.07399071321836294
08778087,SUNSYNK UK LTD,Wholesale & Retail,MEDIUM,13455726.0,SME,non_BB,52.85079164636159,44.696154972254845,7,T1_observed_turnover,MidCorporate,MidCorporate,0.5509139170400452,0.12384661486962523,MidCorporate,0.5509139170400452,multiclass_segment,logistic_regression,0.022018780789534734,0.5509139170400452,0.42706730217042
07038847,KC AUTOS ACCIDENT REPAIR CENTRES LIMITED,Wholesale & Retail,FULL,41032907.0,MidCorporate,non_BB,84.7353872079419,82.09531379766267,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8289040719396633,0.659937881745521,MidCorporate,0.8289040719396633,multiclass_segment,logistic_regression,0.002129737866194491,0.8289040719396633,0.16896619019414222
02826898,LEGACY PROPERTIES LIMITED,Real Estate,MEDIUM,14978914.0,SME,non_BB,80.80925094704293,77.49013719104819,7,T1_observed_turnover,BB,BB,0.6423742919110749,0.4352998002099375,BB,0.6423742919110749,multiclass_segment,decision_tree_depth4,0.6423742919110749,0.20707449170113734,0.15055121638778868
01414150,HELLER MACHINE TOOLS LIMITED,Manufacturing,FULL,60843504.0,MidCorporate,non_BB,81.01006568752902,77.72568361218492,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,multiclass_segment,decision_tree_depth4,0.028016166550217263,0.8320230871391158,0.1399607463106657
10339477,REHAB-LINK LIMITED,Healthcare,FULL,15315477.0,SME,non_BB,80.1584424269365,76.72676883778242,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,multiclass_segment,decision_tree_depth4,0.028016166550217263,0.8320230871391158,0.1399607463106657
10174559,NANO FIBRE UK LIMITED,"Technology, legal & professional",FULL,21934414.0,SME,non_BB,49.78854275860199,41.10427837795834,7,T1_observed_turnover,SME,SME,0.6107183724320614,0.4035609167212334,SME,0.6107183724320614,multiclass_segment,decision_tree_depth4,0.20715745571082797,0.1821241718571093,0.6107183724320614
SC345442,SYSTAL TECHNOLOGY SOLUTIONS LIMITED,Fast growth & emerging sector,FULL,43893857.0,MidCorporate,non_BB,85.00536939093746,82.41199043614724,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,multiclass_segment,decision_tree_depth4,0.028016166550217263,0.8320230871391158,0.1399607463106657
SC029318,DANIEL ROSS (ENGINEERS) LIMITED,Manufacturing,MEDIUM,23171221.0,SME,non_BB,81.40653717381949,78.1907263647858,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
04189923,BANGOR CENTRE FOR DEVELOPMENTAL DISABILITIES LIMITED,Healthcare,MEDIUM,4438439.0,SME,non_BB,78.58345502583275,74.87938131649074,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
07073877,GREENARC LIMITED,Fast growth & emerging sector,MEDIUM,61718183.0,MidCorporate,non_BB,79.21892106523146,67.70429280696868,6,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
13082334,THE GREEN HOUSE ELY LTD,Agriculture,MEDIUM,22960134.0,SME,non_BB,79.96432228937515,76.49907487685869,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
07148679,TRILANCO LIMITED,Wholesale & Retail,FULL,58921154.0,MidCorporate,non_BB,84.09073004451932,81.33916070184516,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,multiclass_segment,decision_tree_depth4,0.028016166550217263,0.8320230871391158,0.1399607463106657
04104861,BIOPAK (UK) LTD,Wholesale & Retail,FULL,12655887.0,SME,non_BB,78.73680704631771,75.05925615790868,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
SC431946,MAZE PROPERTY (SCOTLAND) LIMITED,Real Estate,TOTAL EXEMPTION FULL,133733.0,BB,BB,62.163718284062384,45.49457081777365,5,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,multiclass_segment,decision_tree_depth4,0.9493904361148733,0.010310559845910275,0.04029900403921701
08023858,WOLF LAUNDRY LIMITED,Wholesale & Retail,MEDIUM,14682783.0,SME,non_BB,81.87178257320747,78.73643774289928,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
08252168,BXTACCELYON LIMITED,Healthcare,FULL,14836942.0,SME,non_BB,84.29916982167242,81.58365093902651,7,T1_observed_turnover,SME,SME,0.5189669032003904,0.07062408329055525,SME,0.5189669032003904,multiclass_segment,decision_tree_depth4,0.03269027688977269,0.44834281990983516,0.5189669032003904
12822767,FIRSTBORN GROUP LIMITED,Fast growth & emerging sector,FULL,2367266.0,BB,BB,76.20013822055677,72.08386071596655,7,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,multiclass_segment,decision_tree_depth4,0.9493904361148733,0.010310559845910275,0.04029900403921701
03520447,IBSECAD LIMITED,Fast growth & emerging sector,FULL,7920580.0,SME,non_BB,81.56966807056993,78.38207137667776,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
04232998,REMARKABLE INTERNET LTD,Fast growth & emerging sector,FULL,8951178.0,SME,non_BB,82.28446165663512,79.22049125881188,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
10509103,SMARTLYTICS CONSULTANCY LIMITED,Fast growth & emerging sector,FULL,619154.0,BB,BB,70.40690553074046,65.28866618196236,7,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,multiclass_segment,decision_tree_depth4,0.9493904361148733,0.010310559845910275,0.04029900403921701
08147250,ASTUTE HEALTHCARE LIMITED,Wholesale & Retail,GROUP,130271628.0,MidCorporate,non_BB,84.08661634674661,81.3343355242429,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,multiclass_segment,decision_tree_depth4,0.028016166550217263,0.8320230871391158,0.1399607463106657
03872570,AUGHTON AUTOMATION LIMITED,"Technology, legal & professional",FULL,10694768.0,SME,non_BB,82.31920434294643,79.26124282615949,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
SC296727,STONEPACK LTD,Wholesale & Retail,FULL,14293423.0,SME,non_BB,77.04591851745329,57.96323790555174,5,T1_observed_turnover,SME,SME,0.6107183724320614,0.4035609167212334,SME,0.6107183724320614,multiclass_segment,decision_tree_depth4,0.20715745571082797,0.1821241718571093,0.6107183724320614
