CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,financial_evidence_tier,prediction,predicted_label,prob_BB,prob_non_BB,predicted_label_probability,prediction_probability_margin,predicted_bb_label,predicted_bb_probability,predicted_non_bb_probability,task,feature_group,model
10511025,INSIGHT ANALYTICS SOLUTIONS LIMITED,"Technology, legal & professional",FULL,9185000.0,SME,non_BB,48.057608505872906,39.07397239809649,T1_observed_turnover,BB,BB,0.7315249923430764,0.26847500765692356,0.7315249923430764,0.4630499846861529,BB,0.7315249923430764,0.26847500765692356,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
04745669,T SHIRT & SONS LIMITED,Manufacturing,MEDIUM,9483285.0,SME,non_BB,50.8673736598864,42.36969722716311,T1_observed_turnover,non_BB,non_BB,0.13759584123398594,0.8624041587660141,0.8624041587660141,0.7248083175320281,non_BB,0.13759584123398594,0.8624041587660141,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
01715793,FIRTH STEELS LIMITED,Manufacturing,FULL,32219032.0,MidCorporate,non_BB,84.60560089378835,81.94308044199666,T1_observed_turnover,non_BB,non_BB,0.12398275590411867,0.8760172440958813,0.8760172440958813,0.7520344881917627,non_BB,0.12398275590411867,0.8760172440958813,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
04790147,R L IMPORT LIMITED,Wholesale & Retail,MEDIUM,16181994.0,SME,non_BB,80.23367363422656,76.81501157131919,T1_observed_turnover,non_BB,non_BB,0.10160085524010665,0.8983991447598934,0.8983991447598934,0.7967982895197867,non_BB,0.10160085524010665,0.8983991447598934,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
SC146007,GC GROUP LIMITED,Manufacturing,FULL,1861082.0,BB,BB,77.30996168620543,50.58387327587878,T1_observed_turnover,non_BB,non_BB,0.2721869126515257,0.7278130873484743,0.7278130873484743,0.45562617469694855,non_BB,0.2721869126515257,0.7278130873484743,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
09801605,FREUDS GROUP LIMITED,"Technology, legal & professional",FULL,2282837.0,BB,BB,80.40907622936514,77.02075071896832,T1_observed_turnover,BB,BB,0.8906603658571222,0.1093396341428778,0.8906603658571222,0.7813207317142443,BB,0.8906603658571222,0.1093396341428778,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
11434241,CHAINALYSIS UK LIMITED,Fast growth & emerging sector,FULL,20977587.0,SME,non_BB,83.80358901120204,81.00235752397249,T1_observed_turnover,BB,BB,0.6280297802461645,0.37197021975383543,0.6280297802461645,0.2560595604923291,BB,0.6280297802461645,0.37197021975383543,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
00345632,J.BENNETT (BILLINGSGATE) LIMITED,Wholesale & Retail,FULL,35705469.0,MidCorporate,non_BB,82.75445826509969,79.77177558586008,T1_observed_turnover,non_BB,non_BB,0.08689352270360395,0.913106477296396,0.913106477296396,0.8262129545927921,non_BB,0.08689352270360395,0.913106477296396,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
13014681,TRANSFERRA UN LIMITED,Fast growth & emerging sector,FULL,859857.0,BB,BB,80.34176096669742,76.94179302307965,T1_observed_turnover,non_BB,non_BB,0.21243360624030994,0.7875663937596901,0.7875663937596901,0.5751327875193801,non_BB,0.21243360624030994,0.7875663937596901,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
06317424,S K FUEL LIMITED,Wholesale & Retail,FULL,22036124.0,SME,non_BB,82.8783372590909,79.917079927653,T1_observed_turnover,non_BB,non_BB,0.19558759376927803,0.804412406230722,0.804412406230722,0.6088248124614439,non_BB,0.19558759376927803,0.804412406230722,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
02539463,MERLIN DIESEL SYSTEMS LTD,Manufacturing,FULL,64304060.0,MidCorporate,non_BB,85.8593816194492,83.41370735964607,T1_observed_turnover,non_BB,non_BB,0.015869862683299707,0.9841301373167003,0.9841301373167003,0.9682602746334006,non_BB,0.015869862683299707,0.9841301373167003,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
10895764,MOA TECHNOLOGY LIMITED,Fast growth & emerging sector,FULL,2518796.0,BB,BB,82.27662107894673,79.21129462309845,T1_observed_turnover,non_BB,non_BB,0.3908336277982186,0.6091663722017814,0.6091663722017814,0.21833274440356276,non_BB,0.3908336277982186,0.6091663722017814,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
04632413,SPECIALIST GLASS PRODUCTS LIMITED,Manufacturing,FULL,10548516.0,SME,non_BB,80.69685845786212,77.35830598918967,T1_observed_turnover,non_BB,non_BB,0.2915269055243016,0.7084730944756984,0.7084730944756984,0.4169461889513968,non_BB,0.2915269055243016,0.7084730944756984,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
05849911,RODWELL HOUSE LIMITED,Healthcare,FULL,5678621.0,SME,non_BB,79.66298948754181,76.14562540959781,T1_observed_turnover,BB,BB,0.6528754771067385,0.34712452289326146,0.6528754771067385,0.3057509542134771,BB,0.6528754771067385,0.34712452289326146,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
00332450,LAINDON HOLDINGS LIMITED,"Technology, legal & professional",FULL,5920272.0,SME,non_BB,81.68748813825661,78.52026887759082,T1_observed_turnover,BB,BB,0.8577933415933239,0.14220665840667607,0.8577933415933239,0.7155866831866478,BB,0.8577933415933239,0.14220665840667607,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
05505108,JUNO MEDIA LIMITED,Wholesale & Retail,FULL,25023901.0,MidCorporate,non_BB,79.18751520777543,75.58791602695766,T1_observed_turnover,non_BB,non_BB,0.28445977111772736,0.7155402288822726,0.7155402288822726,0.4310804577645453,non_BB,0.28445977111772736,0.7155402288822726,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
01822112,BSW SYSTEMS LIMITED,Manufacturing,MEDIUM,9358415.0,SME,non_BB,79.05106454576065,67.53553170764424,T1_observed_turnover,non_BB,non_BB,0.14597493107972703,0.854025068920273,0.854025068920273,0.7080501378405459,non_BB,0.14597493107972703,0.854025068920273,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
04085371,MELLER FLOW TRANS LIMITED,Wholesale & Retail,MEDIUM,12950272.0,SME,non_BB,80.60288742983337,77.24808231094208,T1_observed_turnover,non_BB,non_BB,0.11809048380318554,0.8819095161968145,0.8819095161968145,0.7638190323936289,non_BB,0.11809048380318554,0.8819095161968145,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
06854423,WEBBS MOTOR CARAVANS (READING) LIMITED,Wholesale & Retail,MEDIUM,18671074.0,SME,non_BB,79.35865930491325,75.78866015302084,T1_observed_turnover,non_BB,non_BB,0.11187992291259996,0.8881200770874,0.8881200770874,0.7762401541748001,non_BB,0.11187992291259996,0.8881200770874,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
01441872,EURO SERVICES LIMITED,Wholesale & Retail,FULL,8797413.0,SME,non_BB,79.28183475081761,75.6985484972288,T1_observed_turnover,non_BB,non_BB,0.2924293004077726,0.7075706995922274,0.7075706995922274,0.4151413991844548,non_BB,0.2924293004077726,0.7075706995922274,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
03673102,IT HUMAN RESOURCES PLC,Fast growth & emerging sector,FULL,6382302.0,SME,non_BB,47.83954755624803,38.81819696971167,T1_observed_turnover,BB,BB,0.7971244356421533,0.20287556435784673,0.7971244356421533,0.5942488712843066,BB,0.7971244356421533,0.20287556435784673,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
07909189,MALCOLM BARNECUTT BAKERY (HOLDINGS) LIMITED,Manufacturing,GROUP,15291180.0,SME,non_BB,80.18838142162379,76.76188589658973,T1_observed_turnover,non_BB,non_BB,0.10678885228508972,0.8932111477149103,0.8932111477149103,0.7864222954298206,non_BB,0.10678885228508972,0.8932111477149103,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
03698373,PINKSTONE CARS LIMITED,Wholesale & Retail,MEDIUM,74587905.0,MidCorporate,non_BB,83.64920060679208,80.82126705204922,T1_observed_turnover,non_BB,non_BB,0.0466130382115818,0.9533869617884182,0.9533869617884182,0.9067739235768364,non_BB,0.0466130382115818,0.9533869617884182,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
08553721,CORSTON LTD,Wholesale & Retail,FULL,19988296.0,SME,non_BB,80.00224528598773,76.543556801389,T1_observed_turnover,non_BB,non_BB,0.2718027318742742,0.7281972681257258,0.7281972681257258,0.45639453625145165,non_BB,0.2718027318742742,0.7281972681257258,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
02442929,MB GLASS SUPPLIES LTD.,Manufacturing,FULL,8966872.0,SME,non_BB,80.82527687265207,77.50893486204336,T1_observed_turnover,non_BB,non_BB,0.26076056049588225,0.7392394395041177,0.7392394395041177,0.4784788790082355,non_BB,0.26076056049588225,0.7392394395041177,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
03725924,MORRIS ENGINEERING LIMITED,"Technology, legal & professional",FULL,6228394.0,SME,non_BB,74.96071098735624,56.21620063324215,T1_observed_turnover,BB,BB,0.7451497679239327,0.25485023207606733,0.7451497679239327,0.4902995358478654,BB,0.7451497679239327,0.25485023207606733,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
SC064920,TORNADO WIRE LIMITED,Manufacturing,FULL,30335495.0,MidCorporate,non_BB,82.97874538987,80.03485403029508,T1_observed_turnover,non_BB,non_BB,0.1696004646109518,0.8303995353890482,0.8303995353890482,0.6607990707780964,non_BB,0.1696004646109518,0.8303995353890482,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
13772269,GRS INVESTMENT GROUP LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,40618.0,BB,BB,63.4335445808138,46.558461983407575,T1_observed_turnover,BB,BB,0.9686067331882685,0.03139326681173153,0.9686067331882685,0.937213466376537,BB,0.9686067331882685,0.03139326681173153,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
09257311,FLYDOCS SYSTEMS (MIDCO) LIMITED,"Technology, legal & professional",FULL,147539.0,BB,BB,74.54875807678857,70.14686803375952,T1_observed_turnover,BB,BB,0.8161827337305061,0.18381726626949396,0.8161827337305061,0.6323654674610122,BB,0.8161827337305061,0.18381726626949396,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
09419824,AVERY HOMES GROVE PARK LIMITED,Healthcare,FULL,4806760.0,SME,non_BB,81.88275104842454,78.74930325803255,T1_observed_turnover,non_BB,non_BB,0.4334858488668438,0.5665141511331562,0.5665141511331562,0.13302830226631235,non_BB,0.4334858488668438,0.5665141511331562,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
09054066,COBELFRET UK LIMITED,Wholesale & Retail,FULL,480124.0,BB,BB,74.50200064326206,62.96195287077144,T1_observed_turnover,non_BB,non_BB,0.47281554445604623,0.5271844555439538,0.5271844555439538,0.054368911087907534,non_BB,0.47281554445604623,0.5271844555439538,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
SC341750,BARON HEALTHCARE (SALTCOATS) LIMITED,Real Estate,MEDIUM,4972754.0,SME,non_BB,78.70641367165683,67.18902350778247,T1_observed_turnover,BB,BB,0.896542222174786,0.10345777782521401,0.896542222174786,0.7930844443495719,BB,0.896542222174786,0.10345777782521401,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
04455059,FLEET OPERATIONS LIMITED,"Technology, legal & professional",FULL,27541561.0,MidCorporate,non_BB,81.65050207229298,78.47688592946378,T1_observed_turnover,BB,BB,0.7374080895843725,0.26259191041562746,0.7374080895843725,0.4748161791687451,BB,0.7374080895843725,0.26259191041562746,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
04521280,WRIGHT VIGAR LIMITED,"Technology, legal & professional",MEDIUM,12769000.0,SME,non_BB,80.83237014830088,77.51725494695928,T1_observed_turnover,BB,BB,0.5702803314832949,0.4297196685167051,0.5702803314832949,0.1405606629665898,BB,0.5702803314832949,0.4297196685167051,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
11368960,AIRSCREAM UK LIMITED,Wholesale & Retail,FULL,22255107.0,SME,non_BB,82.35829208712094,79.30709094581607,T1_observed_turnover,non_BB,non_BB,0.05527430040516246,0.9447256995948375,0.9447256995948375,0.8894513991896751,non_BB,0.05527430040516246,0.9447256995948375,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
04290533,HQCB PROPERTIES (HQ1) LIMITED,Real Estate,FULL,26712571.0,MidCorporate,non_BB,78.77189326580492,75.10041067381434,T1_observed_turnover,BB,BB,0.7721058815301179,0.22789411846988208,0.7721058815301179,0.5442117630602359,BB,0.7721058815301179,0.22789411846988208,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
00843899,G.R. LANE HEALTH PRODUCTS LIMITED,Manufacturing,FULL,26757294.0,MidCorporate,non_BB,83.83663943549192,81.04112414608245,T1_observed_turnover,non_BB,non_BB,0.08366983220790103,0.916330167792099,0.916330167792099,0.8326603355841979,non_BB,0.08366983220790103,0.916330167792099,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
01596369,CARRS OF SHEFFIELD (MANUFACTURING) LIMITED,Manufacturing,MEDIUM,3949579.0,SME,non_BB,79.2642576358228,75.67793135268596,T1_observed_turnover,non_BB,non_BB,0.14869402000491538,0.8513059799950846,0.8513059799950846,0.7026119599901692,non_BB,0.14869402000491538,0.8513059799950846,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
02696049,DCD RIGHTS LIMITED,"Technology, legal & professional",MEDIUM,9958250.0,SME,non_BB,63.861091192548855,52.26369949118467,T1_observed_turnover,non_BB,non_BB,0.3339214436893041,0.6660785563106959,0.6660785563106959,0.3321571126213918,non_BB,0.3339214436893041,0.6660785563106959,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
02029655,HADDONSTONE LIMITED,Manufacturing,FULL,6625574.0,SME,non_BB,79.7745084102901,76.27643195835412,T1_observed_turnover,non_BB,non_BB,0.2705369767758323,0.7294630232241677,0.7294630232241677,0.45892604644833535,non_BB,0.2705369767758323,0.7294630232241677,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
02591191,INDUSTRIAL PHYSICS PRODUCT INTEGRITY LIMITED,"Technology, legal & professional",FULL,9074846.0,SME,non_BB,84.02627360557527,81.26355627422328,T1_observed_turnover,BB,BB,0.7285442651298212,0.2714557348701788,0.7285442651298212,0.45708853025964236,BB,0.7285442651298212,0.2714557348701788,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
14967240,WILDLIFE STUDIOS UK LIMITED,Fast growth & emerging sector,FULL,1203347.0,BB,BB,71.18897792407617,59.63107625102888,T1_observed_turnover,BB,BB,0.6994546113696798,0.3005453886303202,0.6994546113696798,0.3989092227393596,BB,0.6994546113696798,0.3005453886303202,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
03583719,SNG GROUP LIMITED,Manufacturing,FULL,14428237.0,SME,non_BB,80.82049858428034,77.50333015034543,T1_observed_turnover,non_BB,non_BB,0.22369598347171804,0.776304016528282,0.776304016528282,0.5526080330565639,non_BB,0.22369598347171804,0.776304016528282,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
SC179852,FIRST INTEGRATED SOLUTIONS LIMITED,"Technology, legal & professional",FULL,12679964.0,SME,non_BB,81.87040804232262,78.73482548161867,T1_observed_turnover,BB,BB,0.7522136160298567,0.2477863839701433,0.7522136160298567,0.5044272320597134,BB,0.7522136160298567,0.2477863839701433,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
06612338,PBSL GROUP LIMITED,Wholesale & Retail,FULL,14247000.0,SME,non_BB,80.90375313661865,77.60098389727237,T1_observed_turnover,non_BB,non_BB,0.27976443320716693,0.7202355667928331,0.7202355667928331,0.44047113358566614,non_BB,0.27976443320716693,0.7202355667928331,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
01075810,BATTEN AND ALLEN LIMITED,Manufacturing,MEDIUM,15956997.0,SME,non_BB,83.50405269636495,80.65101525303375,T1_observed_turnover,non_BB,non_BB,0.05682620158230456,0.9431737984176954,0.9431737984176954,0.8863475968353909,non_BB,0.05682620158230456,0.9431737984176954,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
SC135015,PARK'S (AYR) LIMITED,Wholesale & Retail,FULL,43133475.0,MidCorporate,non_BB,71.08009888723255,59.52161046436152,T1_observed_turnover,non_BB,non_BB,0.36613015093534806,0.6338698490646519,0.6338698490646519,0.26773969812930387,non_BB,0.36613015093534806,0.6338698490646519,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
04464777,K.S. COMPOSITES LIMITED,Manufacturing,MEDIUM,15777871.0,SME,non_BB,78.91127327178836,75.26389698715941,T1_observed_turnover,non_BB,non_BB,0.16876713278633138,0.8312328672136686,0.8312328672136686,0.6624657344273372,non_BB,0.16876713278633138,0.8312328672136686,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
02390325,ROCHCARE (UK) LTD,Healthcare,MEDIUM,3989054.0,SME,non_BB,80.24282339720388,76.82574382094558,T1_observed_turnover,non_BB,non_BB,0.3605293089981625,0.6394706910018375,0.6394706910018375,0.278941382003675,non_BB,0.3605293089981625,0.6394706910018375,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
08176584,TUTE EDUCATION LIMITED,"Public sector, education & charities",FULL,7338840.0,SME,non_BB,81.06446753442599,77.78949446744781,T1_observed_turnover,BB,BB,0.5297558138181973,0.4702441861818028,0.5297558138181973,0.05951162763639445,BB,0.5297558138181973,0.4702441861818028,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
04614918,NKUKU LIMITED,Wholesale & Retail,FULL,19437184.0,SME,non_BB,81.8251906550819,78.68178757358498,T1_observed_turnover,non_BB,non_BB,0.17343091858770143,0.8265690814122986,0.8265690814122986,0.6531381628245971,non_BB,0.17343091858770143,0.8265690814122986,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
06848626,FACEPUNCH STUDIOS LTD,Fast growth & emerging sector,FULL,87901413.0,MidCorporate,non_BB,89.64875233475766,87.85846429427495,T1_observed_turnover,non_BB,non_BB,8.098997028582744e-10,0.9999999991901003,0.9999999991901003,0.9999999983802006,non_BB,8.098997028582744e-10,0.9999999991901003,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
11645199,INOVATTEC LTD,Fast growth & emerging sector,FULL,7253744.0,SME,non_BB,79.79146762322529,76.29632433230292,T1_observed_turnover,non_BB,non_BB,0.0381754079011275,0.9618245920988725,0.9618245920988725,0.923649184197745,non_BB,0.0381754079011275,0.9618245920988725,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
08529305,HYPNOS CONTRACT BEDS LIMITED,Manufacturing,FULL,14269268.0,SME,non_BB,49.22438001287644,40.44254151853927,T1_observed_turnover,non_BB,non_BB,0.2693199700654578,0.7306800299345422,0.7306800299345422,0.46136005986908435,non_BB,0.2693199700654578,0.7306800299345422,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
03537221,LB ENTERPRISES LIMITED,Wholesale & Retail,FULL,47530782.0,MidCorporate,non_BB,84.17926372585994,81.4430066234113,T1_observed_turnover,non_BB,non_BB,0.03529241914381387,0.9647075808561861,0.9647075808561861,0.9294151617123723,non_BB,0.03529241914381387,0.9647075808561861,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
06737577,EAST BILNEY COACHWORKS LIMITED,Wholesale & Retail,MEDIUM,20209190.0,SME,non_BB,82.33402022576483,79.27862117281575,T1_observed_turnover,non_BB,non_BB,0.06047775405577238,0.9395222459442276,0.9395222459442276,0.8790444918884552,non_BB,0.06047775405577238,0.9395222459442276,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
06339428,GARLANNA (UK) LTD.,Wholesale & Retail,FULL,14335.0,BB,BB,53.81458926673173,45.8266450927946,T1_observed_turnover,non_BB,non_BB,0.3780486370165883,0.6219513629834117,0.6219513629834117,0.24390272596682339,non_BB,0.3780486370165883,0.6219513629834117,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
01478179,OCEAN FISH (WHOLESALE) LIMITED,Agriculture,FULL,28090384.0,MidCorporate,non_BB,80.24637391631592,76.82990841597477,T1_observed_turnover,non_BB,non_BB,0.3049226529099378,0.6950773470900622,0.6950773470900622,0.3901546941801244,non_BB,0.3049226529099378,0.6950773470900622,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
13163836,CLARICE PROPERTY GROUP LTD,Real Estate,TOTAL EXEMPTION FULL,110406.0,BB,BB,40.7377582836414,29.015754793802728,T1_observed_turnover,BB,BB,0.996728462020528,0.0032715379794719425,0.996728462020528,0.993456924041056,BB,0.996728462020528,0.0032715379794719425,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
12386908,TEAMTEK GLOBAL LTD,Fast growth & emerging sector,FULL,734656.0,BB,BB,75.7988031959184,71.61311325738076,T1_observed_turnover,BB,BB,0.7301146659108768,0.2698853340891232,0.7301146659108768,0.46022933182175363,BB,0.7301146659108768,0.2698853340891232,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
01818053,HYPERCHEM LIMITED,Wholesale & Retail,MEDIUM,8592600.0,SME,non_BB,78.92920500369327,75.28493008096896,T1_observed_turnover,non_BB,non_BB,0.16557587551426256,0.8344241244857374,0.8344241244857374,0.6688482489714749,non_BB,0.16557587551426256,0.8344241244857374,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
00346842,JAKEMANS (CONFECTIONERS) LIMITED,Manufacturing,FULL,21532177.0,SME,non_BB,82.7923509218664,79.81622192315164,T1_observed_turnover,non_BB,non_BB,0.033259611669294586,0.9667403883307054,0.9667403883307054,0.9334807766614108,non_BB,0.033259611669294586,0.9667403883307054,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
01537952,EASBY ELECTRONICS LIMITED,Wholesale & Retail,FULL,13394851.0,SME,non_BB,82.41934213639665,79.37869983559334,T1_observed_turnover,non_BB,non_BB,0.1837804689422361,0.8162195310577639,0.8162195310577639,0.6324390621155278,non_BB,0.1837804689422361,0.8162195310577639,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
02953704,BEECHFIELD BRANDS LIMITED,Wholesale & Retail,FULL,66069137.0,MidCorporate,non_BB,87.0411581269493,84.79987665305208,T1_observed_turnover,non_BB,non_BB,0.000920680786040462,0.9990793192139595,0.9990793192139595,0.9981586384279191,non_BB,0.000920680786040462,0.9990793192139595,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
SC443156,SASGO LIMITED,Wholesale & Retail,MEDIUM,13896858.0,SME,non_BB,81.21920903455411,77.97099910434989,T1_observed_turnover,non_BB,non_BB,0.09751607619092251,0.9024839238090775,0.9024839238090775,0.804967847618155,non_BB,0.09751607619092251,0.9024839238090775,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
04824074,PRIMO DRINKS LTD,Wholesale & Retail,FULL,32465836.0,MidCorporate,non_BB,84.30845098932392,81.59453732027015,T1_observed_turnover,non_BB,non_BB,0.07147445239754924,0.9285255476024508,0.9285255476024508,0.8570510952049015,non_BB,0.07147445239754924,0.9285255476024508,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
06281466,GATEWAY CHASSIS SOLUTIONS LIMITED,Manufacturing,MEDIUM,13933119.0,SME,non_BB,81.65446980643976,78.48153989847039,T1_observed_turnover,non_BB,non_BB,0.12171751398479558,0.8782824860152044,0.8782824860152044,0.7565649720304088,non_BB,0.12171751398479558,0.8782824860152044,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
14780428,MREF V OPEN STORAGE SOLUTIONS TWO LIMITED,Real Estate,FULL,3780000.0,SME,non_BB,79.25061114520895,75.6619246491074,T1_observed_turnover,BB,BB,0.8898255799453479,0.11017442005465204,0.8898255799453479,0.7796511598906959,BB,0.8898255799453479,0.11017442005465204,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
10831779,MNB PROPERTY MANAGEMENT LIMITED,Real Estate,TOTAL EXEMPTION FULL,50743.0,BB,BB,63.07133971900112,56.68438608884912,T1_observed_turnover,BB,BB,0.9963538458455904,0.003646154154409621,0.9963538458455904,0.9927076916911808,BB,0.9963538458455904,0.003646154154409621,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
SC069174,HAMILTON ROSS GROUP LTD,Manufacturing,FULL,40113353.0,MidCorporate,non_BB,80.05798002879959,76.60893108203459,T1_observed_turnover,non_BB,non_BB,0.1069181280860092,0.8930818719139908,0.8930818719139908,0.7861637438279816,non_BB,0.1069181280860092,0.8930818719139908,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
10630643,BAEMS LIMITED,Healthcare,FULL,30021900.0,MidCorporate,non_BB,81.47683480103981,69.97437445429517,T1_observed_turnover,BB,BB,0.5143896228328504,0.48561037716714955,0.5143896228328504,0.028779245665700837,BB,0.5143896228328504,0.48561037716714955,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
08054704,FARTHEST GATE LIMITED,Fast growth & emerging sector,SMALL,3281238.0,SME,non_BB,78.64287459641356,74.94907773002049,T1_observed_turnover,BB,BB,0.9436603213335468,0.05633967866645319,0.9436603213335468,0.8873206426670937,BB,0.9436603213335468,0.05633967866645319,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
02246273,SOUTH WEST METAL FINISHING LIMITED,Manufacturing,FULL,12716357.0,SME,non_BB,80.98424670296104,77.6953991350711,T1_observed_turnover,non_BB,non_BB,0.32255225989292813,0.6774477401070719,0.6774477401070719,0.35489548021414374,non_BB,0.32255225989292813,0.6774477401070719,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
10178437,TRIME (UK) LIMITED,Manufacturing,MEDIUM,23080867.0,SME,non_BB,82.88405660417138,79.92378845543185,T1_observed_turnover,non_BB,non_BB,0.02707286069127146,0.9729271393087285,0.9729271393087285,0.9458542786174571,non_BB,0.02707286069127146,0.9729271393087285,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
SC149020,RICHARD AUSTIN ALLOYS (NORTH WEST) LIMITED,Wholesale & Retail,MEDIUM,41182295.0,MidCorporate,non_BB,83.9923607851083,81.22377810120514,T1_observed_turnover,non_BB,non_BB,0.04903534584982239,0.9509646541501776,0.9509646541501776,0.9019293083003552,non_BB,0.04903534584982239,0.9509646541501776,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
05438600,TIGER RETAIL LIMITED,Wholesale & Retail,FULL,70088707.0,MidCorporate,non_BB,87.30080572162166,85.10443129647017,T1_observed_turnover,non_BB,non_BB,8.605985398313365e-06,0.9999913940146017,0.9999913940146017,0.9999827880292034,non_BB,8.605985398313365e-06,0.9999913940146017,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
11597599,BERRY FARMING LIMITED,Agriculture,FULL,6916630.0,SME,non_BB,81.882603658483,78.74913037643456,T1_observed_turnover,non_BB,non_BB,0.3142162759617979,0.6857837240382021,0.6857837240382021,0.3715674480764042,non_BB,0.3142162759617979,0.6857837240382021,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
02840101,THE GARDEN MILLS RETAIL GROUP LIMITED,Wholesale & Retail,FULL,4339105.0,SME,non_BB,78.04431759082581,74.24699799139556,T1_observed_turnover,non_BB,non_BB,0.32755810054471324,0.6724418994552868,0.6724418994552868,0.3448837989105735,non_BB,0.32755810054471324,0.6724418994552868,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
