task,feature_group,model,importance_type,class,feature,importance,abs_importance,importance_std
BB_vs_non_BB,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,low_employee_high_asset_flag,0.0005780346820809523,0.0005780346820809523,0.0011560693641619046
BB_vs_non_BB,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,borrowings,0.0004320874637094185,0.0004320874637094185,0.0012788263984948411
BB_vs_non_BB,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,log_current_assets_per_employee,0.00018099547511321034,0.00018099547511321034,0.0031104269939635156
BB_vs_non_BB,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,cash_heavy_flag,0.0,0.0,0.0
BB_vs_non_BB,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,asset_heavy_flag,0.0,0.0,0.0
BB_vs_non_BB,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,negative_equity_flag,0.0,0.0,0.0
BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_0,2.9181979857393423,2.9181979857393423,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_41,-2.21000322382425,2.21000322382425,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_25,-1.4816679029853703,1.4816679029853703,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_43,1.3355165196330745,1.3355165196330745,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_21,-1.3208896090861286,1.3208896090861286,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_3,1.3164706036483,1.3164706036483,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_39,1.268284018699258,1.268284018699258,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_24,-1.2505328971514256,1.2505328971514256,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_33,-1.1725665596722106,1.1725665596722106,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_30,1.09753195961981,1.09753195961981,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_34,0.9740587785835798,0.9740587785835798,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_36,0.8545907340938412,0.8545907340938412,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_35,-0.7956601394133447,0.7956601394133447,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_42,-0.7398167911363465,0.7398167911363465,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_1,-0.7222656219652891,0.7222656219652891,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_6,0.7222354949243726,0.7222354949243726,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_28,0.6462064727594298,0.6462064727594298,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_37,-0.642899581634127,0.642899581634127,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_26,-0.6155735995036324,0.6155735995036324,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_27,-0.6098689691615526,0.6098689691615526,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_4,-0.6049471075492362,0.6049471075492362,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_10,0.5954767596479117,0.5954767596479117,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_23,0.5620826983836751,0.5620826983836751,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_2,-0.42224400969242176,0.42224400969242176,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_29,-0.3846996848454088,0.3846996848454088,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_13,-0.30773149021061863,0.30773149021061863,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_38,0.27626549668281397,0.27626549668281397,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_32,-0.26930005250056627,0.26930005250056627,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_31,0.26122650380916973,0.26122650380916973,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_12,-0.24662189826432865,0.24662189826432865,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_9,0.21953346285244302,0.21953346285244302,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_22,-0.2138813592681871,0.2138813592681871,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_14,-0.21350036991041604,0.21350036991041604,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_20,0.20754897313361517,0.20754897313361517,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_19,-0.1687601468406116,0.1687601468406116,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_17,0.13666375766794442,0.13666375766794442,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_5,0.07700761857299546,0.07700761857299546,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_7,-0.06570240661963571,0.06570240661963571,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_11,0.06022963645344314,0.06022963645344314,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_16,0.03867664821005618,0.03867664821005618,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_40,0.036461466655946184,0.036461466655946184,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_18,0.023923591166337282,0.023923591166337282,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_15,0.0166520269299115,0.0166520269299115,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_8,0.008598000951582904,0.008598000951582904,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_13,0.6132697070305907,0.6132697070305907,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_2,0.10342584740716831,0.10342584740716831,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_7,0.09665096117265894,0.09665096117265894,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_49,0.049684782824801405,0.049684782824801405,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_17,0.03303202167425833,0.03303202167425833,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_14,0.029212568995553093,0.029212568995553093,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_11,0.013187211485263783,0.013187211485263783,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_3,0.012408627032586411,0.012408627032586411,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_38,0.011501786712194142,0.011501786712194142,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_12,0.010918432610230273,0.010918432610230273,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_24,0.010549797568063356,0.010549797568063356,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_51,0.009022569563058993,0.009022569563058993,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_18,0.005060736706394612,0.005060736706394612,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_19,0.002074949217177742,0.002074949217177742,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_0,0.0,0.0,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_1,0.0,0.0,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_4,0.0,0.0,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_5,0.0,0.0,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_6,0.0,0.0,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_8,0.0,0.0,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_9,0.0,0.0,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_10,0.0,0.0,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_15,0.0,0.0,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_16,0.0,0.0,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_20,0.0,0.0,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_21,0.0,0.0,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_22,0.0,0.0,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_23,0.0,0.0,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_25,0.0,0.0,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_26,0.0,0.0,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_27,0.0,0.0,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_28,0.0,0.0,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_29,0.0,0.0,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_30,0.0,0.0,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_31,0.0,0.0,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_32,0.0,0.0,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_33,0.0,0.0,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_34,0.0,0.0,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_35,0.0,0.0,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_36,0.0,0.0,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_37,0.0,0.0,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_39,0.0,0.0,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_40,0.0,0.0,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_41,0.0,0.0,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_42,0.0,0.0,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_43,0.0,0.0,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_44,0.0,0.0,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_45,0.0,0.0,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_46,0.0,0.0,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_47,0.0,0.0,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_48,0.0,0.0,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_50,0.0,0.0,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,employees,0.1542505165694557,0.1542505165694557,0.007668411803864378
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,primary_sector,0.04205058457353601,0.04205058457353601,0.008281515216996067
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,financial_core_score,0.039195459419872944,0.039195459419872944,0.0050040934618120125
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,current_assets,0.032606387152459934,0.032606387152459934,0.007823833298209454
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,debtors_to_current_assets,0.025378076530745752,0.025378076530745752,0.00575468415226048
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,creditors_total,0.023956268145319502,0.023956268145319502,0.006957959055601964
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,Accounts_AccountCategory,0.022338817252112064,0.022338817252112064,0.0020756192861309712
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,profit_loss,0.016853503517903424,0.016853503517903424,0.005186122954832653
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,cash_to_current_assets,0.016456464310935615,0.016456464310935615,0.004335227537593006
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,debtors,0.013350247168676343,0.013350247168676343,0.0016623814188285828
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,financial_conservative_score,0.011414746423247024,0.011414746423247024,0.001084616104407661
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,cash,0.009012109957366721,0.009012109957366721,0.006378198847190871
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,creditors_to_current_assets,0.008705568487955473,0.008705568487955473,0.0017228988108266537
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,log_creditors_per_employee,0.00538330761384147,0.00538330761384147,0.002479139590199173
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,account_category_group,0.004443281981534319,0.004443281981534319,0.002230837935478767
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,borrowings_to_current_assets,0.004352784243977737,0.004352784243977737,0.0025496110113749472
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,net_assets_to_current_assets,0.003649203567598702,0.003649203567598702,0.0026026646113519293
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,profit_loss_to_current_assets,-0.0034886093165589437,0.0034886093165589437,0.0017641159009982924
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,log_cash_per_employee,0.002367588209138716,0.002367588209138716,0.0024111431292422212
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,net_assets_liabilities,-0.0023121387283236315,0.0023121387283236315,0.0014789179505446648
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,log_profit_loss_per_employee,-0.0019150995213558675,0.0019150995213558675,0.002335444216883237
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,equity_to_current_assets,-0.0011560693641618157,0.0011560693641618157,0.001250413794542966
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,log_current_assets_per_employee,-0.000723981900452464,0.000723981900452464,0.0020192288378323153
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,financial_data_quality_score,-0.0005780346820809079,0.0005780346820809079,0.0011560693641618157
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,equity,-0.0004524886877827816,0.0004524886877827816,0.0032601732354670763
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,available_proxy_field_count,0.0003970392069678086,0.0003970392069678086,0.001035263460200081
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,borrowings,-0.0002714932126696601,0.0002714932126696601,0.0015575820253773479
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,log_debtors_per_employee,-0.0002510919885962082,0.0002510919885962082,0.0013751829978943112
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,available_core_balance_field_count,-0.00021604373185466486,0.00021604373185466486,0.0013370648392749373
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,financial_core_score_raw,0.0,0.0,0.0
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,financial_conservative_score_raw,0.0,0.0,0.0
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,financial_evidence_tier,0.0,0.0,0.0
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,cash_heavy_flag,0.0,0.0,0.0
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,debtor_heavy_flag,0.0,0.0,0.0
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,creditor_heavy_flag,0.0,0.0,0.0
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,asset_heavy_flag,0.0,0.0,0.0
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,low_employee_high_asset_flag,0.0,0.0,0.0
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,negative_equity_flag,0.0,0.0,0.0
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,negative_net_assets_flag,0.0,0.0,0.0
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_33,5.089003369675508,5.089003369675508,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_34,5.017095086011009,5.017095086011009,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_49,-2.045657473451875,2.045657473451875,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_7,1.5271848869500206,1.5271848869500206,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_51,1.4904979080807967,1.4904979080807967,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_3,1.4356069684318287,1.4356069684318287,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_1,1.435606968431827,1.435606968431827,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_38,1.3703982552850142,1.3703982552850142,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_28,-1.2493385271200448,1.2493385271200448,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_4,-1.062666192216022,1.062666192216022,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_47,1.0279602131887011,1.0279602131887011,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_11,-0.9604399426324522,0.9604399426324522,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_43,-0.8345921307001991,0.8345921307001991,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_42,0.8080687749121267,0.8080687749121267,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_31,-0.7918591961624862,0.7918591961624862,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_41,-0.7640334129203529,0.7640334129203529,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_30,0.710547213886613,0.710547213886613,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_17,0.6994536494591928,0.6994536494591928,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_32,-0.6544152755359026,0.6544152755359026,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_2,0.6497359591034216,0.6497359591034216,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_0,0.6497359591034148,0.6497359591034148,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_8,-0.5954045298005701,0.5954045298005701,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_29,-0.5683660825522516,0.5683660825522516,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_9,-0.5672114124836249,0.5672114124836249,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_26,-0.4556305447374217,0.4556305447374217,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_37,-0.44792544136902485,0.44792544136902485,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_44,0.37296801421712267,0.37296801421712267,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_16,0.3664399288891161,0.3664399288891161,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_23,0.36612352639073503,0.36612352639073503,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_40,-0.36005289832010207,0.36005289832010207,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_50,-0.3521370766523444,0.3521370766523444,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_5,0.340884742691349,0.340884742691349,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_24,-0.3401250540795296,0.3401250540795296,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_46,-0.327215983857673,0.327215983857673,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_19,-0.3122579461083854,0.3122579461083854,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_36,0.2894941805402513,0.2894941805402513,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_27,0.28710798679061605,0.28710798679061605,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_25,-0.2597639584546722,0.2597639584546722,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_18,0.1955291082389695,0.1955291082389695,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_22,-0.15965470952194927,0.15965470952194927,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_12,0.1277873626318502,0.1277873626318502,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_39,-0.11440403900385562,0.11440403900385562,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_48,-0.09753846890241101,0.09753846890241101,
