CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,financial_evidence_tier,prediction,predicted_label,predicted_segment,prob_BB,prob_MidCorporate,prob_SME,predicted_label_probability,prediction_probability_margin,predicted_segment_probability,task,feature_group,model
09631875,VEHICLE MOVEMENT EXCHANGE UK LTD,Fast growth & emerging sector,FULL,18467543.0,SME,non_BB,79.01385831929935,75.38422451264319,T1_observed_turnover,SME,SME,SME,0.12519983580276292,0.05016714134152026,0.8246330228557168,0.8246330228557168,0.6994331870529539,0.8246330228557168,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
06647161,SSP MIDCO 1 LIMITED,Fast growth & emerging sector,FULL,0.0,BB,BB,32.518146645253,20.46668768808456,T1_observed_turnover,BB,BB,BB,0.987987121949004,0.003917763653998665,0.008095114396997317,0.987987121949004,0.9798920075520067,0.987987121949004,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
03370120,FARNBOROUGH VAN & TRUCK HIRE LIMITED,Wholesale & Retail,MEDIUM,11575557.0,SME,non_BB,81.3033978322852,78.06974867799849,T1_observed_turnover,SME,SME,SME,4.67864666348879e-05,0.15390159575571868,0.8460516177776464,0.8460516177776464,0.6921500220219277,0.8460516177776464,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
SC701304,LEHANE HOMES LTD,Real Estate,TOTAL EXEMPTION FULL,30286.0,BB,BB,38.313890718001566,25.51260878537812,T1_observed_turnover,BB,BB,BB,0.9998964532426591,4.579228124355898e-07,0.00010308883452848363,0.9998964532426591,0.9997933644081306,0.9998964532426591,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
00789342,G. WEBB HAULAGE LIMITED,Wholesale & Retail,FULL,22983759.0,SME,non_BB,81.42443373101233,78.21171820028172,T1_observed_turnover,SME,SME,SME,0.0001256957718291302,0.4170766212406942,0.5827976829874767,0.5827976829874767,0.16572106174678247,0.5827976829874767,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
02845757,TECHNOCOVER LTD.,Manufacturing,FULL,12819458.0,SME,non_BB,79.69070876498733,76.17813884254092,T1_observed_turnover,SME,SME,SME,0.24481873413130345,0.03815722916467647,0.71702403670402,0.71702403670402,0.4722053025727166,0.71702403670402,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
11844897,WEDO BUSINESS FINANCE LTD,"Technology, legal & professional",FULL,18155650.0,SME,non_BB,83.61059009747093,80.77597870684686,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.001286314724272188,0.7221974122784474,0.2765162729972803,0.7221974122784474,0.44568113928116704,0.7221974122784474,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
09409991,TGC (2015) LIMITED,Wholesale & Retail,FULL,26489511.0,MidCorporate,non_BB,84.72987456581636,82.08884772290872,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,1.7439215589005466e-06,0.9611627959458914,0.038835460132549925,0.9611627959458914,0.9223273358133415,0.9611627959458914,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
11657830,CASK TRADE LTD,Wholesale & Retail,MEDIUM,14932307.0,SME,non_BB,80.06631464949477,76.61870720739037,T1_observed_turnover,SME,SME,SME,0.0007820349218474687,0.34843344765559303,0.6507845174225594,0.6507845174225594,0.30235106976696635,0.6507845174225594,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
03092545,KINGSCLERE NURSERIES LIMITED,"Public sector, education & charities",FULL,6394572.0,SME,non_BB,81.57166463217906,78.38441325128555,T1_observed_turnover,SME,SME,SME,0.010741744478910863,0.06753020624992756,0.9217280492711615,0.9217280492711615,0.8541978430212339,0.9217280492711615,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
14443321,PHARMACY PLUS HEALTH LIMITED,Healthcare,FULL,23402882.0,SME,non_BB,43.19930057305185,31.490562350304963,T1_observed_turnover,SME,SME,SME,0.2359914033099599,0.11793175822387639,0.6460768384661637,0.6460768384661637,0.41008543515620377,0.6460768384661637,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
08216906,DAISY'S NAIL COMPANY LTD,Wholesale & Retail,MEDIUM,25848553.0,MidCorporate,non_BB,84.53527005131104,81.86058561018821,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,2.9069438353140528e-05,0.5738713641511253,0.42609956641052155,0.5738713641511253,0.14777179774060373,0.5738713641511253,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
05064077,K.B. SALON SUPPLIES LIMITED,Wholesale & Retail,MEDIUM,9337683.0,SME,non_BB,79.51933436622747,75.97712458330562,T1_observed_turnover,SME,SME,SME,0.00010369800523803552,0.28970267162276037,0.7101936303720017,0.7101936303720017,0.4204909587492413,0.7101936303720017,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
06844275,ASGARD CONTROLLED ENVIRONMENTS LTD,"Technology, legal & professional",FULL,19708417.0,SME,non_BB,79.90773393590867,76.43269935031724,T1_observed_turnover,SME,SME,SME,0.009000483014395504,0.01481027677183905,0.9761892402137654,0.9761892402137654,0.9613789634419263,0.9761892402137654,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
08814879,IGNITE (NORTH) LIMITED,Wholesale & Retail,MEDIUM,13900920.0,SME,non_BB,81.29028171187433,78.05436407418654,T1_observed_turnover,SME,SME,SME,4.67864666348879e-05,0.15390159575571868,0.8460516177776464,0.8460516177776464,0.6921500220219277,0.8460516177776464,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
05996643,LGSF LTD,Manufacturing,MEDIUM,8993047.0,SME,non_BB,80.13028870243765,76.69374581849945,T1_observed_turnover,SME,SME,SME,0.0011648118808530684,0.025904520822774998,0.972930667296372,0.972930667296372,0.9470261464735971,0.972930667296372,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
10969858,OPEN TRADING LIMITED,Real Estate,SMALL,23359613.0,SME,non_BB,50.92570206835649,42.4381137579042,T1_observed_turnover,SME,SME,SME,0.3029008436408895,0.0003394307150479546,0.6967597256440626,0.6967597256440626,0.39385888200317315,0.6967597256440626,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
05639292,LEONARD CURTIS OFFSHORE LIMITED,"Technology, legal & professional",MEDIUM,4669658.0,SME,non_BB,61.94349399535332,55.36147511549853,T1_observed_turnover,BB,BB,BB,0.5277728768624786,0.057105034991818876,0.41512208814570234,0.5277728768624786,0.1126507887167763,0.5277728768624786,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
07843566,HTS SPARES LIMITED,Wholesale & Retail,MEDIUM,12840469.0,SME,non_BB,80.81021678254982,77.49127007151554,T1_observed_turnover,SME,SME,SME,1.3143772117935429e-05,0.13505246192014203,0.8649343943077401,0.8649343943077401,0.729881932387598,0.8649343943077401,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
03177224,REMARKABLE PUBS LIMITED,Wholesale & Retail,FULL,8541852.0,SME,non_BB,81.75515837966371,78.59964294715523,T1_observed_turnover,SME,SME,SME,7.571315380637528e-05,0.3290201061529782,0.6709041806932153,0.6709041806932153,0.3418840745402371,0.6709041806932153,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
00725104,OAKLANDS FARM EGGS LIMITED,Agriculture,FULL,116451586.0,MidCorporate,non_BB,87.22385740723143,85.01417447556524,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,1.909332455520246e-06,0.9508338535856024,0.04916423708194223,0.9508338535856024,0.9016696165036602,0.9508338535856024,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
07103699,AMIROSE LONDON LIMITED,Manufacturing,MEDIUM,10980226.0,SME,non_BB,77.05716607805755,73.08911483307041,T1_observed_turnover,SME,SME,SME,0.006089651040937581,0.01325046677140016,0.9806598821876623,0.9806598821876623,0.9674094154162621,0.9806598821876623,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
02369272,UNIQUE CAR MATS (U.K.) LIMITED,Manufacturing,MEDIUM,11535736.0,SME,non_BB,79.81813195114074,76.32760035814296,T1_observed_turnover,SME,SME,SME,0.0077742819884652125,0.0235538974891283,0.9686718205224065,0.9686718205224065,0.9451179230332782,0.9686718205224065,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
06774029,COMPLEX COLD FORMING LIMITED,Manufacturing,FULL,10234938.0,SME,non_BB,78.0846479475382,74.29430363820101,T1_observed_turnover,SME,SME,SME,0.009550241988481615,0.05426891331461483,0.9361808446969037,0.9361808446969037,0.8819119313822888,0.9361808446969037,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
05261680,OAK TREE MOTOR HOMES LIMITED,Manufacturing,MEDIUM,25032587.0,MidCorporate,non_BB,81.52405667756287,78.32857131806716,T1_observed_turnover,SME,SME,SME,0.0009430539000269724,0.13288865542759554,0.8661682906723774,0.8661682906723774,0.7332796352447819,0.8661682906723774,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
11606364,VIBE RECRUIT LIMITED,"Technology, legal & professional",MEDIUM,16815909.0,SME,non_BB,48.5441971555681,39.644718423632376,T1_observed_turnover,SME,SME,SME,0.045322552085683386,0.0017209435573971434,0.9529565043569194,0.9529565043569194,0.907633952271236,0.9529565043569194,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
02383157,INVOLVE VISUAL COLLABORATION LTD,"Technology, legal & professional",GROUP,14759836.0,SME,non_BB,82.20727566514068,79.12995565363472,T1_observed_turnover,SME,SME,SME,0.08711193447069328,0.4303489420689974,0.48253912346030936,0.48253912346030936,0.052190181391311985,0.48253912346030936,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
03988902,WANTED CLOTHING LIMITED,Manufacturing,MEDIUM,25996999.0,MidCorporate,non_BB,79.37560563041882,75.80853741060957,T1_observed_turnover,SME,SME,SME,0.004630521135751824,0.28029246918373324,0.715077009680515,0.715077009680515,0.4347845404967818,0.715077009680515,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
01368178,BALLY SUNGLASS & OPTICAL COMPANY LIMITED,Wholesale & Retail,MEDIUM,11841947.0,SME,non_BB,80.13371850222597,68.62402009318367,T1_observed_turnover,SME,SME,SME,5.399874477801888e-05,0.3618712428458149,0.638074758409407,0.638074758409407,0.2762035155635921,0.638074758409407,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
11393450,THE SONS OF DIVINE PROVIDENCE DEVELOPMENTS LTD,"Public sector, education & charities",TOTAL EXEMPTION FULL,4275000.0,SME,non_BB,57.50989734380244,50.161070894629376,T1_observed_turnover,BB,BB,BB,0.9845101521350291,7.200682332206538e-05,0.015417841041648681,0.9845101521350291,0.9690923110933805,0.9845101521350291,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
02513251,WILLIAM LAMB GROUP LIMITED,Wholesale & Retail,FULL,27591364.0,MidCorporate,non_BB,84.61907842510742,81.95888896412148,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,2.536127832566888e-06,0.9121369695341968,0.08786049433797068,0.9121369695341968,0.824276475196226,0.9121369695341968,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
05799390,INVOSYS LIMITED,"Technology, legal & professional",MEDIUM,7768592.0,SME,non_BB,81.01804409026224,77.7350419103141,T1_observed_turnover,SME,SME,SME,0.017206373117574808,0.09301321465247292,0.8897804122299522,0.8897804122299522,0.7967671975774793,0.8897804122299522,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
SC198334,BIP CANDY & TOYS UK LIMITED,Wholesale & Retail,MEDIUM,15242039.0,SME,non_BB,79.07766549102195,75.45906737978399,T1_observed_turnover,SME,SME,SME,0.00016011763634991695,0.34263067993390567,0.6572092024297443,0.6572092024297443,0.3145785224958387,0.6572092024297443,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
SC066717,SEMCO MARITIME LIMITED,Manufacturing,FULL,46091000.0,MidCorporate,non_BB,87.40161142740777,75.93107973967747,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.021736270272328467,0.9672984605400755,0.010965269187596108,0.9672984605400755,0.945562190267747,0.9672984605400755,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
05937877,DIAGNOSTIC WORLD LTD,Healthcare,FULL,2848318.0,BB,BB,76.21761118642608,72.10435569839262,T1_observed_turnover,SME,SME,SME,0.278129944921005,0.0014986512496107868,0.7203714038293842,0.7203714038293842,0.44224145890837924,0.7203714038293842,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
03133504,WILLIAMS TANKER SERVICES LIMITED,Wholesale & Retail,MEDIUM,27704652.0,MidCorporate,non_BB,81.26137522517412,78.0204580995883,T1_observed_turnover,SME,SME,SME,1.6208924978817036e-05,0.0810919953925255,0.9188917956824957,0.9188917956824957,0.8377998002899701,0.9188917956824957,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
00273400,LONGCLIFFE QUARRIES LIMITED,Manufacturing,FULL,52189878.0,MidCorporate,non_BB,86.8440635537982,84.56869381647924,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,1.54298665142118e-06,0.9975966810265537,0.002401775986794985,0.9975966810265537,0.9951949050397587,0.9975966810265537,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
02076721,VIVA ENTERPRISES LIMITED,Wholesale & Retail,MEDIUM,13148874.0,SME,non_BB,85.27636705168955,82.72985818316656,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.00015934783475724207,0.7005968898305663,0.2992437623346764,0.7005968898305663,0.4013531274958899,0.7005968898305663,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
02358326,STUDYHOME 1992 LIMITED,Real Estate,FULL,2497037.0,BB,BB,76.24866451568457,64.71802952593869,T1_observed_turnover,SME,SME,SME,0.44521744389670476,0.0018989137754146838,0.5528836423278806,0.5528836423278806,0.10766619843117581,0.5528836423278806,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
00941798,DALE POWER SOLUTIONS LIMITED,Manufacturing,MEDIUM,32045000.0,MidCorporate,non_BB,84.15381876058393,81.41316085366252,T1_observed_turnover,SME,SME,SME,5.30090063995725e-05,0.37477227603826235,0.6251747149553379,0.6251747149553379,0.2504024389170756,0.6251747149553379,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
01530501,MITCHELL POTATOES LTD,Wholesale & Retail,MEDIUM,21294946.0,SME,non_BB,81.15512962016562,77.89583690912849,T1_observed_turnover,SME,SME,SME,4.632273057484245e-05,0.39310103614684044,0.6068526411225847,0.6068526411225847,0.2137516049757443,0.6068526411225847,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
05558802,WSO2 (UK) LIMITED,Fast growth & emerging sector,MEDIUM,10978509.0,SME,non_BB,82.9359556114884,79.98466359539661,T1_observed_turnover,SME,SME,SME,0.0005026194857852963,0.06383559912788045,0.9356617813863343,0.9356617813863343,0.8718261822584539,0.9356617813863343,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
03918281,TEMPLE GROUP MANAGEMENT LIMITED,"Technology, legal & professional",GROUP,10273450.0,SME,non_BB,71.72669844511933,66.83672234990631,T1_observed_turnover,SME,SME,SME,0.031030555011118056,0.16772461660142773,0.8012448283874541,0.8012448283874541,0.6335202117860264,0.8012448283874541,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
05979783,RIGHT MIX CONCRETE LIMITED,Manufacturing,MEDIUM,19558214.0,SME,non_BB,80.17026826749817,76.74064000288958,T1_observed_turnover,SME,SME,SME,0.0014283692130982455,0.04989573101135768,0.9486758997755441,0.9486758997755441,0.8987801687641864,0.9486758997755441,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
07821913,NUCO TRAVEL LTD,Fast growth & emerging sector,FULL,21403720.0,SME,non_BB,79.48679977191303,75.93896300594653,T1_observed_turnover,SME,SME,SME,0.01894971058358546,0.03686577384273225,0.9441845155736823,0.9441845155736823,0.9073187417309501,0.9441845155736823,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
15559005,PJK MEAD LIMITED,Real Estate,FULL,6330114.0,SME,non_BB,75.17308600512871,70.87917587520712,T1_observed_turnover,BB,BB,BB,0.927682683968449,0.0060679783498657144,0.06624933768168531,0.927682683968449,0.8614333462867637,0.927682683968449,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
11056301,THE AVOCET HARDWARE GROUP LIMITED,Wholesale & Retail,MEDIUM,20223532.0,SME,non_BB,82.42027465969764,79.37979364238082,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,1.3673504947088638e-05,0.5749824664508553,0.42500386004419755,0.5749824664508553,0.14997860640665772,0.5749824664508553,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
09241206,KCH (UK) HOLDINGS LIMITED,Healthcare,GROUP,20518340.0,SME,non_BB,82.27611781779818,79.21070432100133,T1_observed_turnover,SME,SME,SME,0.20491789432895927,0.06763202909610183,0.727450076574939,0.727450076574939,0.5225321822459797,0.727450076574939,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
06046132,ARDEN PARTNERSHIP (LEICESTER) LIMITED,Healthcare,FULL,1201000.0,BB,BB,49.88435335256699,41.21665978213622,T1_observed_turnover,SME,SME,SME,0.04740716204675697,0.0535708484164997,0.8990219895367433,0.8990219895367433,0.8454511411202436,0.8990219895367433,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
07455222,KATECH INGREDIENT SOLUTIONS LTD,"Technology, legal & professional",MEDIUM,14971567.0,SME,non_BB,80.44234890382734,77.05977803027146,T1_observed_turnover,SME,SME,SME,0.00032613606555601286,0.005383346226118412,0.9942905177083257,0.9942905177083257,0.9889071714822073,0.9942905177083257,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
05462871,ESR TECHNOLOGY LIMITED,"Technology, legal & professional",MEDIUM,7069107.0,SME,non_BB,80.77495040632793,77.44990424007598,T1_observed_turnover,SME,SME,SME,0.0024019636234170706,0.06094427506937385,0.9366537613072091,0.9366537613072091,0.8757094862378353,0.9366537613072091,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
09545441,HAWKSTONE HOLDINGS LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,168105.0,BB,BB,66.2018109101189,54.61703336223649,T1_observed_turnover,BB,BB,BB,0.9994087537443888,1.5531415612326026e-05,0.0005757148399990746,0.9994087537443888,0.9988330389043897,0.9994087537443888,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
02575515,BARRETTS OF ASPLEY LIMITED,Manufacturing,MEDIUM,9106517.0,SME,non_BB,78.31513592261524,74.56465539381935,T1_observed_turnover,SME,SME,SME,0.0005555789889189755,0.008031715262305315,0.9914127057487758,0.9914127057487758,0.9833809904864705,0.9914127057487758,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
05251224,THE PANELCOMPANY LIMITED,Wholesale & Retail,MEDIUM,14788434.0,SME,non_BB,77.68552893811287,73.8261554631706,T1_observed_turnover,SME,SME,SME,0.0007370991965638266,0.16268194975273662,0.8365809510506996,0.8365809510506996,0.673899001297963,0.8365809510506996,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
05437347,TECHBUYER LIMITED,Fast growth & emerging sector,FULL,42993662.0,MidCorporate,non_BB,84.24948837613752,81.52537689667123,T1_observed_turnover,SME,SME,SME,0.0002596422300660165,0.14614288572178308,0.853597472048151,0.853597472048151,0.7074545863263679,0.853597472048151,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
02054159,CURTINS CONSULTING LIMITED,"Technology, legal & professional",MEDIUM,35948102.0,MidCorporate,non_BB,85.57645325935546,83.0818454530109,T1_observed_turnover,SME,SME,SME,0.000984747171793812,0.13181192367669306,0.8672033291515131,0.8672033291515131,0.7353914054748201,0.8672033291515131,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
01689532,AMATHUS DRINKS PLC,Wholesale & Retail,FULL,32269311.0,MidCorporate,non_BB,85.4938306954884,82.98493299938862,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,1.0486381158210541e-06,0.9420277794125692,0.057971171949315,0.9420277794125692,0.8840566074632542,0.9420277794125692,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
01993520,TECHNO ENGINEERING LIMITED,Manufacturing,MEDIUM,14502000.0,SME,non_BB,83.31161132102646,80.42529040270708,T1_observed_turnover,SME,SME,SME,7.05480216952532e-05,0.3599209228975698,0.6400085290807349,0.6400085290807349,0.28008760618316514,0.6400085290807349,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
06437243,BARABINO & PARTNERS UK PLC,"Technology, legal & professional",FULL,600327.0,BB,BB,73.01568396838495,68.34864287011985,T1_observed_turnover,BB,BB,BB,0.9958140542584,0.0011289811113314673,0.0030569646302683502,0.9958140542584,0.9927570896281316,0.9958140542584,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
01896300,ADVANCED MANUFACTURING CORPORATION UK LTD,Manufacturing,FULL,6363420.0,SME,non_BB,78.15513560442841,74.3769824060774,T1_observed_turnover,SME,SME,SME,0.00995256321938834,0.06450758100306093,0.9255398557775508,0.9255398557775508,0.8610322747744898,0.9255398557775508,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
03799102,"E.D.P. HEALTH, SAFETY AND ENVIRONMENT CONSULTANTS LIMITED","Technology, legal & professional",SMALL,7557568.0,SME,non_BB,75.17987668703643,70.88714103163225,T1_observed_turnover,SME,SME,SME,0.22042864892251862,0.0001243142752166147,0.7794470368022647,0.7794470368022647,0.5590183878797461,0.7794470368022647,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
05497978,BELLAGIO STONE LIMITED,Manufacturing,MEDIUM,11587050.0,SME,non_BB,78.52999182848012,74.81667145381606,T1_observed_turnover,SME,SME,SME,0.0007488243564727666,0.10099825493037717,0.8982529207131501,0.8982529207131501,0.7972546657827729,0.8982529207131501,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
SC058333,SEAFISH U.K. LIMITED,Manufacturing,MEDIUM,18214239.0,SME,non_BB,83.17977067793241,80.27064741402012,T1_observed_turnover,SME,SME,SME,0.00020797579229912312,0.18335945739752552,0.8164325668101753,0.8164325668101753,0.6330731094126498,0.8164325668101753,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
04886239,ASHBERRY HEALTHCARE LIMITED,Healthcare,MEDIUM,14451095.0,SME,non_BB,80.99257953545754,77.70517316295236,T1_observed_turnover,SME,SME,SME,0.0018879246193972883,0.000554361254193018,0.9975577141264096,0.9975577141264096,0.9956697895070123,0.9975577141264096,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
06921232,SUZUKI GARPHYTTAN LIMITED,Manufacturing,MEDIUM,9170515.0,SME,non_BB,46.55958456965784,37.3168594685451,T1_observed_turnover,SME,SME,SME,0.010747686763910826,0.005250678467201621,0.9840016347688875,0.9840016347688875,0.9732539480049767,0.9840016347688875,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
02868176,CONSUMABLES SOLUTIONS LIMITED,Wholesale & Retail,MEDIUM,14043410.0,SME,non_BB,80.88829846248147,77.5828562778853,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,1.4952656608896796e-05,0.5071305849814388,0.49285446236195224,0.5071305849814388,0.014276122619486575,0.5071305849814388,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
04069636,GREEN 4 MOTOR COMPANY LIMITED,Wholesale & Retail,MEDIUM,47107142.0,MidCorporate,non_BB,80.43362060121126,77.04954013419452,T1_observed_turnover,SME,SME,SME,7.804328997611767e-06,0.09657224287569749,0.903419952795305,0.903419952795305,0.8068477099196074,0.903419952795305,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
06289098,SIX TO START LIMITED,"Technology, legal & professional",FULL,919048.0,BB,BB,55.83353464490741,44.19288239012635,T1_observed_turnover,BB,BB,BB,0.4798018816730841,0.09098820164404267,0.42920991668287334,0.4798018816730841,0.050591964990210736,0.4798018816730841,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
04250839,RUTHERHALL PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,236294.0,BB,BB,71.49533496127432,66.56534366291599,T1_observed_turnover,BB,BB,BB,0.9983320793639482,1.2036103969954919e-05,0.0016558845320817541,0.9983320793639482,0.9966761948318664,0.9983320793639482,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
02872719,EAST SUSSEX PRESS LIMITED,Manufacturing,GROUP,72919425.0,MidCorporate,non_BB,73.2034542933668,61.6564086463174,T1_observed_turnover,SME,SME,SME,0.010860188342634193,0.3552182715952261,0.6339215400621396,0.6339215400621396,0.2787032684669135,0.6339215400621396,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
05000418,MEACO (U.K.) LIMITED,Wholesale & Retail,FULL,48110639.0,MidCorporate,non_BB,86.6904410620444,84.38850172474771,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,3.8576319820331405e-07,0.9892309158791145,0.01076869835768744,0.9892309158791145,0.978462217521427,0.9892309158791145,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
13364906,BRICKMOOR LONDON LTD,Real Estate,FULL,1673000.0,BB,BB,46.21618432264597,36.91406682989057,T1_observed_turnover,BB,BB,BB,0.9921504351236968,2.0692855221993552e-05,0.007828872021081025,0.9921504351236968,0.9843215631026158,0.9921504351236968,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
03441740,CW LEASING DS7F LIMITED,Real Estate,FULL,2827177.0,BB,BB,74.86001283699267,70.51195550019939,T1_observed_turnover,BB,BB,BB,0.9384824302588521,0.0015489220764205141,0.05996864766472724,0.9384824302588521,0.8785137825941249,0.9384824302588521,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
01459430,BRODERICK GROUP LIMITED,Fast growth & emerging sector,MEDIUM,25084460.0,MidCorporate,non_BB,82.98463207110558,80.04175883565972,T1_observed_turnover,SME,SME,SME,0.0022770774218362037,0.12525603699515037,0.8724668855830134,0.8724668855830134,0.747210848587863,0.8724668855830134,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
02496356,HUTCHINSON ENGINEERING SERVICES LIMITED,Wholesale & Retail,MEDIUM,14635740.0,SME,non_BB,79.21167067786725,75.61624927837752,T1_observed_turnover,SME,SME,SME,0.0006963388926175814,0.1829672408813926,0.8163364202259898,0.8163364202259898,0.6333691793445972,0.8163364202259898,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
05029887,YOUNG FOUNDATIONS LIMITED,Healthcare,FULL,20925595.0,SME,non_BB,84.99087425350548,82.3949883090239,T1_observed_turnover,SME,SME,SME,0.011041359683019204,0.22268693120209973,0.7662717091148811,0.7662717091148811,0.5435847779127814,0.7662717091148811,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
09820855,CLOUDNIMBUS HOLDINGS LTD,"Technology, legal & professional",MEDIUM,11899367.0,SME,non_BB,50.750597188453725,42.232723816484366,T1_observed_turnover,SME,SME,SME,0.09277447905374687,0.0733161370012032,0.83390938394505,0.83390938394505,0.7411349048913031,0.83390938394505,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
07568606,ROBERT GATWARD JEWELLERS LIMITED,Wholesale & Retail,FULL,15845356.0,SME,non_BB,82.34476853101297,79.29122843873834,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,3.3700629866918204e-05,0.750645665495123,0.24932063387501024,0.750645665495123,0.5013250316201128,0.750645665495123,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
06958532,SHELDON DAVIDSON SOLICITORS LTD,"Technology, legal & professional",GROUP,7397367.0,SME,non_BB,74.49042791986184,70.07844945215949,T1_observed_turnover,SME,SME,SME,0.004036386623840704,0.06396607031347855,0.9319975430626807,0.9319975430626807,0.8680314727492021,0.9319975430626807,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
